Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,26.054367318475247,-285.9456326815247,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,46.51415182262659,-314.4858481773733,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,61.2011067784667,-120.79889322153326,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,69.09454813386202,-373.905451866138,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,70.81204212394952,-398.1879578760504,263.0,-205.99999999999994
03/04/2016,0.37,541.0,74.38032326045037,-466.6196767395496,312.0,-229.0
10/04/2016,0.54,468.99999999999994,79.20701464350223,-389.7929853564977,360.99999999999994,-108.0
17/04/2016,0.36,549.0,69.73959364384413,-479.26040635615584,181.99999999999997,-367.0
24/04/2016,0.83,488.0,82.17054534400701,-405.829454655993,443.0,-45.0
01/05/2016,0.3,541.0,90.41449978871346,-450.58550021128656,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,102.15805683894158,-446.84194316105845,541.0,-8.0
15/05/2016,0.39,553.9999999999999,106.53680459220409,-447.4631954077958,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,110.97996549544334,-295.02003450455663,549.0,143.00000000000006
29/05/2016,0.23,464.0,110.09204879806042,-353.90795120193957,488.0,24.0
05/06/2016,0.5,483.0,111.7917539871931,-371.2082460128069,541.0,58.0
12/06/2016,0.41,278.0,113.873997021389,-164.12600297861098,549.0,271.0
19/06/2016,0.16,281.0,115.16329196794032,-165.83670803205968,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,107.82007493379116,-138.17992506620885,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,105.01507586522102,-61.98492413477895,464.0,297.0
10/07/2016,0.15,204.0,103.64450280601979,-100.35549719398021,483.0,279.0
17/07/2016,0.69,162.0,91.50222108466625,-70.49777891533375,278.0,116.0
24/07/2016,1.0,138.0,83.8863243364334,-54.113675663566596,281.0,143.0
31/07/2016,0.16,90.0,74.37032811648845,-15.629671883511548,246.0,156.0
07/08/2016,0.55,61.0,61.269126828968524,0.269126828968524,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,59.86932018499375,-17.130679815006253,204.0,127.0
21/08/2016,0.71,61.99999999999999,54.441868561077115,-7.558131438922878,162.0,100.0
28/08/2016,1.0,77.0,49.98566581315994,-27.01433418684006,138.0,61.0
04/09/2016,0.0,74.0,39.44865138680935,-34.55134861319065,90.0,16.0
11/09/2016,0.48,46.99999999999999,30.28927148567438,-16.710728514325613,61.0,14.000000000000007
18/09/2016,0.56,45.0,28.962401382631064,-16.037598617368936,77.0,32.0
25/09/2016,0.46,46.0,25.788729414272307,-20.211270585727693,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,28.40353081959486,0.40353081959486303,77.0,49.0
09/10/2016,0.52,17.0,27.14486504330635,10.14486504330635,74.0,57.0
16/10/2016,0.57,-87.0,22.39707829476595,109.39707829476595,46.99999999999999,134.0
23/10/2016,0.33,36.0,20.270443111225962,-15.729556888774038,45.0,9.0
30/10/2016,0.18,29.0,18.817004706582427,-10.182995293417573,46.0,17.0
06/11/2016,0.72,30.0,14.308678806254267,-15.691321193745733,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,10.763169300588965,5.763169300588965,17.0,12.0
20/11/2016,0.0,15.0,0.17569750237260015,-14.8243024976274,-87.0,-102.0
27/11/2016,0.74,10.0,0.15181021319334395,-9.848189786806657,36.0,26.0
04/12/2016,0.0,12.0,3.7133160685397684,-8.286683931460232,29.0,17.0
11/12/2016,0.51,32.0,9.043213994015753,-22.95678600598425,30.0,-2.0
18/12/2016,0.48,13.999999999999998,7.443892679442465,-6.556107320557533,5.0,-8.999999999999998
25/12/2016,0.08,20.0,5.922029430794716,-14.077970569205284,15.0,-5.0
01/01/2017,0.0,2.0,5.546749613082409,3.546749613082409,10.0,8.0
08/01/2017,0.0,5.0,4.371144822191447,-0.6288551778085534,12.0,7.0
15/01/2017,0.0,6.0,8.736092433995008,2.736092433995008,32.0,26.0
22/01/2017,0.09,13.0,7.861888346850872,-5.138111653149128,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,7.684469013239443,1.6844690132394433,20.0,14.0
05/02/2017,0.0,5.0,3.9229600976377728,-1.0770399023622272,2.0,-3.0
12/02/2017,0.4,9.0,2.1662561135672034,-6.833743886432797,5.0,-4.0
19/02/2017,0.34,8.0,1.5189137536551804,-6.48108624634482,6.0,-2.0
26/02/2017,0.09,10.0,2.658414066116512,-7.341585933883488,13.0,3.0
05/03/2017,0.38,5.0,2.483110070325807,-2.516889929674193,6.0,1.0
12/03/2017,0.29,4.0,1.8725217626351862,-2.127478237364814,5.0,1.0
19/03/2017,0.0,5.0,2.8445241749458017,-2.1554758250541983,9.0,4.0
26/03/2017,0.0,5.0,3.0268993112541733,-1.9731006887458267,8.0,3.0
02/04/2017,0.48,0.0,3.2167741839319466,3.2167741839319466,10.0,10.0
09/04/2017,0.0,8.0,2.8981633066646753,-5.101836693335325,5.0,-3.0
16/04/2017,0.18,5.0,2.156469355334714,-2.843530644665286,4.0,-1.0
23/04/2017,0.1,3.0,1.484524580013752,-1.515475419986248,5.0,2.0
30/04/2017,0.26,4.0,1.196186989495717,-2.803813010504283,5.0,1.0
07/05/2017,0.44,2.0,0.8282998743625358,-1.1717001256374642,0.0,-2.0
14/05/2017,0.0,5.0,1.3386424379017203,-3.6613575620982797,8.0,3.0
21/05/2017,0.0,8.0,1.4515769073612987,-6.548423092638702,5.0,-3.0
28/05/2017,0.27,0.0,1.097544832654111,1.097544832654111,3.0,3.0
04/06/2017,0.0,6.0,1.2343241885593161,-4.765675811440683,4.0,-2.0
11/06/2017,0.25,4.0,1.1250607324045152,-2.874939267595485,2.0,-2.0
18/06/2017,0.14,1.0,0.9901007973704488,-0.00989920262955124,5.0,4.0
25/06/2017,0.26,-8.0,1.574392269505933,9.574392269505934,8.0,16.0
02/07/2017,0.68,2.0,0.8570137233208865,-1.1429862766791135,0.0,-2.0
09/07/2017,0.0,1.0,1.040524845947139,0.04052484594713901,6.0,5.0
16/07/2017,0.0,1.0,1.1541325379842893,0.15413253798428928,4.0,3.0
23/07/2017,0.0,0.0,0.6635873097756878,0.6635873097756878,1.0,1.0
30/07/2017,0.15,1.0,0.10193807199434378,-0.8980619280056562,-8.0,-9.0
06/08/2017,0.0,1.0,0.3508380297705531,-0.6491619702294469,2.0,1.0
13/08/2017,0.37,4.0,0.26617038579229263,-3.7338296142077074,1.0,-3.0
20/08/2017,1.0,2.0,0.29973674676869994,-1.7002632532313,1.0,-1.0
27/08/2017,0.0,-16.0,0.26594038599403574,16.265940385994035,0.0,16.0
03/09/2017,0.05,-1.0,0.3241650787048973,1.3241650787048973,1.0,2.0
10/09/2017,0.0,13.999999999999998,0.31323450241377576,-13.686765497586222,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,0.6680861841470003,1.6680861841470003,4.0,5.0
24/09/2017,0.51,3.0,1.7448540996223687,-1.2551459003776313,2.0,-1.0
01/10/2017,0.06,3.0,0.10382051150491461,-2.8961794884950853,-16.0,-19.0
08/10/2017,0.0,2.0,0.09781352795735002,-1.90218647204265,-1.0,-3.0
15/10/2017,0.0,2.0,1.0028266850562766,-0.9971733149437234,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,0.5207970160616562,4.520797016061656,-1.0,3.0
29/10/2017,0.0,0.0,1.1630577279523016,1.1630577279523016,3.0,3.0
05/11/2017,0.13,3.0,0.8098379276119173,-2.1901620723880826,3.0,0.0
12/11/2017,0.0,8.0,0.5441207078384236,-7.455879292161576,2.0,-6.0
19/11/2017,0.0,4.0,0.5087388226658106,-3.4912611773341893,2.0,-2.0
26/11/2017,0.3,-3.0,0.14653106325874105,3.146531063258741,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,0.1532268944744952,-6.846773105525504,0.0,-6.999999999999999
10/12/2017,0.02,4.0,0.34975559873869644,-3.6502444012613036,3.0,-1.0
17/12/2017,0.0,-1.0,0.8913160567780957,1.8913160567780958,8.0,9.0
24/12/2017,0.33,-5.0,0.9761249024352059,5.976124902435206,4.0,9.0
