,Date,Searches,Cases,Predictions,error
0,04/01/2016,22,24,,
1,11/01/2016,40,24,24.0,0.0
2,18/01/2016,27,24,24.0,0.0
3,25/01/2016,29,25,24.0,-1.0
4,01/02/2016,34,110,25.0,-85.0
5,08/02/2016,27,110,110.0,0.0
6,15/02/2016,51,112,110.0,-2.0
7,22/02/2016,42,348,112.0,-236.0
8,29/02/2016,64,348,348.0,0.0
9,07/03/2016,89,350,348.0,-2.0
10,14/03/2016,62,360,350.0,-10.0
11,21/03/2016,97,360,360.0,0.0
12,28/03/2016,100,377,360.0,-17.0
13,04/04/2016,100,377,377.0,0.0
14,11/04/2016,100,379,377.0,-2.0
15,18/04/2016,66,329,379.0,50.0
16,25/04/2016,88,329,329.0,0.0
17,02/05/2016,69,329,329.0,0.0
18,09/05/2016,100,329,329.0,0.0
19,16/05/2016,87,233,329.0,96.0
20,23/05/2016,100,233,233.0,0.0
21,30/05/2016,100,233,233.0,0.0
22,06/06/2016,100,233,233.0,0.0
23,13/06/2016,79,233,233.0,0.0
24,20/06/2016,100,238,233.0,-5.0
25,27/06/2016,89,48,238.0,190.0
26,04/07/2016,75,48,48.0,0.0
27,11/07/2016,92,48,48.0,0.0
28,18/07/2016,93,48,48.0,0.0
29,25/07/2016,58,48,48.0,0.0
30,01/08/2016,70,48,48.0,0.0
31,08/08/2016,100,114,48.0,-66.0
32,15/08/2016,68,230,114.0,-116.0
33,22/08/2016,31,19,230.0,211.0
34,29/08/2016,27,19,19.0,0.0
35,05/09/2016,28,9,19.0,10.0
36,12/09/2016,45,9,9.0,0.0
37,19/09/2016,55,9,9.0,0.0
38,26/09/2016,100,0,9.0,9.0
39,03/10/2016,24,10,0.0,-10.0
40,10/10/2016,37,11,10.0,-1.0
41,17/10/2016,30,13,11.0,-2.0
42,24/10/2016,62,13,13.0,0.0
43,31/10/2016,14,3,13.0,10.0
44,07/11/2016,35,4,3.0,-1.0
45,14/11/2016,38,2,4.0,2.0
46,21/11/2016,100,8,2.0,-6.0
47,28/11/2016,59,5,8.0,3.0
48,05/12/2016,49,5,5.0,0.0
49,12/12/2016,35,7,5.0,-2.0
50,19/12/2016,13,1,7.0,6.0
51,26/12/2016,0,1,1.0,0.0
52,02/01/2017,16,2,1.0,-1.0
53,09/01/2017,50,2,2.0,0.0
54,16/01/2017,9,2,2.0,0.0
55,23/01/2017,20,2,2.0,0.0
56,30/01/2017,41,1,2.0,1.0
57,06/02/2017,79,1,1.0,0.0
58,13/02/2017,69,1,1.0,0.0
59,20/02/2017,21,3,1.0,-2.0
60,27/02/2017,55,3,3.0,0.0
61,06/03/2017,0,4,3.0,-1.0
62,13/03/2017,0,7,4.0,-3.0
63,20/03/2017,11,8,7.0,-1.0
64,27/03/2017,14,7,8.0,1.0
65,03/04/2017,35,7,7.0,0.0
66,10/04/2017,25,8,7.0,-1.0
67,17/04/2017,16,4,8.0,4.0
68,24/04/2017,37,4,4.0,0.0
69,01/05/2017,12,4,4.0,0.0
70,08/05/2017,14,7,4.0,-3.0
71,15/05/2017,7,4,7.0,3.0
72,22/05/2017,14,4,4.0,0.0
73,29/05/2017,11,4,4.0,0.0
74,05/06/2017,17,4,4.0,0.0
75,12/06/2017,8,4,4.0,0.0
76,19/06/2017,0,9,4.0,-5.0
77,26/06/2017,42,6,9.0,3.0
78,03/07/2017,42,6,6.0,0.0
79,10/07/2017,18,6,6.0,0.0
80,17/07/2017,25,6,6.0,0.0
81,24/07/2017,9,6,6.0,0.0
82,31/07/2017,9,7,6.0,-1.0
83,07/08/2017,72,2,7.0,5.0
84,14/08/2017,57,4,2.0,-2.0
85,21/08/2017,24,4,4.0,0.0
86,28/08/2017,0,5,4.0,-1.0
87,04/09/2017,28,1,5.0,4.0
88,11/09/2017,66,1,1.0,0.0
89,18/09/2017,41,1,1.0,0.0
90,25/09/2017,100,2,1.0,-1.0
91,02/10/2017,0,9,2.0,-7.0
92,09/10/2017,37,10,9.0,-1.0
93,16/10/2017,77,5,10.0,5.0
94,23/10/2017,0,5,5.0,0.0
95,30/10/2017,56,4,5.0,1.0
96,06/11/2017,45,4,4.0,0.0
97,13/11/2017,11,2,4.0,2.0
98,20/11/2017,37,4,2.0,-2.0
99,27/11/2017,15,6,4.0,-2.0
100,04/12/2017,19,6,6.0,0.0
101,11/12/2017,14,21,6.0,-15.0
102,18/12/2017,0,6,21.0,15.0
103,25/12/2017,76,4,,
