Value,Prediction,Error
86.99999778195381,29.065420721435547,-57.934577060518265
86.99999778195381,57.750379845342636,-29.249617936611173
122.0000002858162,72.33785916293144,-49.66214112288476
69.00000148266793,72.99898816131592,3.998986678647995
48.00000132338524,67.40201845290184,19.4020171295166
61.999996952791214,64.2191335517788,2.219136598987582
94.99999912171364,56.438040160160064,-38.56195896155358
292.00000861019134,41.444595015249256,-250.55541359494208
0.0,72.99027858099937,72.99027858099937
872.9999816795349,93.62044726275444,-779.3795344167805
614.999998908844,191.82293959285735,-423.17705931598664
159.00000312461853,294.7980871963882,135.7980840717697
845.999987230606,250.28008475719452,-595.7199024734116
417.0000127560043,423.7157505519104,6.7157377959060796
42.00000031856537,362.7591908678055,320.75919054924015
588.9999744091034,242.3873650328064,-346.612609376297
345.0000006981659,367.87016330848695,22.870162610321074
90.0000016419506,295.05858221538546,205.05858057343485
281.9999867899704,210.13216964200973,-71.8678171479607
235.99999923187255,268.9061769935608,32.90617776168824
163.00000379449844,217.52857087665558,54.52856708215714
193.00000210342407,176.80724707740785,-16.192755026016215
137.00000615545272,202.3028411575508,65.30283500209808
123.99999390558243,168.85417137161255,44.85417746603012
88.99999811689376,141.03383787054062,52.03383975364686
122.0000002858162,122.39743112733841,0.3974308415222083
79.0000031573677,98.19344027592659,19.19343711855889
88.99999811689376,81.60917719161034,-7.390820925283421
55.999999305558205,70.944145002594,14.944145697035793
23.00000049422264,66.01080233718872,43.01080184296608
48.00000132338524,43.29130807965279,-4.708693243732455
43.00000048603535,33.87452260023594,-9.125477885799405
25.999999317839144,22.557985935571192,-3.4420133822679517
25.999999317839144,18.775261426618098,-7.2247378912210465
31.999998643865585,21.16732214289665,-10.832676500968933
17.99999965687275,18.053153614463806,0.05315395759105712
22.000000326752662,13.943381678555012,-8.05661864819765
16.99999948940277,13.92077336742878,-3.079226121973992
3.0000000827115776,13.738877778046131,10.738877695334553
8.999999828436374,11.80807395071745,2.8080741222810754
13.999999826389551,12.232915291973352,-1.767084534416199
51.99999863567829,11.281619440107345,-40.71837919557095
26.999999485309125,10.20233657409668,-16.797662911212445
3.0000000827115776,12.019138575952054,9.019138493240476
9.999999995906354,15.03678991248846,5.036789916582107
12.00000033084631,16.740093726899623,4.740093396053313
6.000000165423155,10.431201446073056,4.4312012806499
4.999999997953177,7.513962941588163,2.5139629436349864
36.999999481215475,8.65393586889863,-28.346063612316847
8.999999828436374,8.561260595767498,-0.43873923266887616
11.000000163376331,9.31593700047016,-1.6840631629061704
13.999999826389551,10.003219082309007,-3.996780744080544
3.0000000827115776,12.201957501721383,9.201957419009805
3.0000000827115776,9.003673867858648,6.00367378514707
1.999999915241599,9.2859151375556,7.285915222314001
30.00000166651249,6.677439061681628,-23.32256260483086
6.999999913194776,6.227015007039308,-0.7729849061554672
4.999999997953177,7.772214253165722,2.7722142552125453
0.9999999576207995,9.563862893054486,8.563862935433686
6.000000165423155,10.711909137971402,4.711908972548247
6.000000165423155,7.847261355881691,1.8472611904585357
12.999999658919572,5.747904989354611,-7.252094669564961
1.999999915241599,5.971744393197298,3.971744477955699
3.999999830483198,6.707555356726647,2.7075555262434485
3.999999830483198,6.836328885593415,2.8363290551102165
4.999999997953177,6.686076453880668,1.6860764559274912
1.999999915241599,6.023424789854884,4.023424874613285
-0.9999999576207995,6.659376923164725,7.6593768807855245
3.999999830483198,6.486086409207583,2.4860865787243847
0.9999999576207995,6.5760693173748255,5.576069359754026
1.999999915241599,5.018725259875059,3.0187253446334603
0.0,4.982499415838719,4.982499415838719
6.999999913194776,5.5975866649997235,-1.4024132481950522
6.000000165423155,5.927069601524472,-0.0729305638986828
0.9999999576207995,6.770964643685222,5.770964686064422
3.0000000827115776,7.535157708646059,4.535157625934481
0.9999999576207995,6.282555369491577,5.282555411870778
1.999999915241599,6.060804804374576,4.060804889132977
6.999999913194776,5.845759759916663,-1.1542401532781126
-6.000000165423155,5.801397223821878,11.801397389245032
1.999999915241599,5.168599543367624,3.1685996281260254
0.0,5.178500227622986,5.178500227622986
3.0000000827115776,5.0110401632493735,2.011040080537796
-6.000000165423155,4.337792794488072,10.337792959911226
3.999999830483198,4.908602286622524,0.908602456139326
0.9999999576207995,4.7045017162352805,3.704501758614481
3.999999830483198,4.735629904020429,0.7356300735372305
0.0,4.560096522040367,4.560096522040367
0.9999999576207995,5.362164006186128,4.362164048565329
3.0000000827115776,5.111351847996712,2.1113517652851344
3.0000000827115776,5.291242958023548,2.2912428753119705
0.0,5.514325645727515,5.514325645727515
-0.9999999576207995,6.307132485613227,7.3071324432340266
-4.999999997953177,7.071473284395934,12.07147328234911
6.000000165423155,6.650907410308719,0.6509072448855635
0.9999999576207995,4.97390525257051,3.9739052949497102
3.999999830483198,5.363034880278111,1.3630350497949126
0.9999999576207995,5.269373316006661,4.269373358385861
0.9999999576207995,6.431473160427212,5.431473202806413
1.999999915241599,6.50109272398293,4.5010928087413316
-1.999999915241599,6.28360839267075,8.283608307912349
0.0,6.806531561300159,6.806531561300159
1.999999915241599,7.5034511765241625,5.503451261282564
6.000000165423155,7.126301838433743,1.1263016730105875
-0.9999999576207995,5.554831153916121,6.55483111153692
-0.9999999576207995,6.275458689963221,7.275458647584021
1.999999915241599,5.397040520002842,3.3970406047612434
1.999999915241599,5.481432206650377,3.481432291408778
-0.9999999576207995,5.09936484320581,6.099364800826609
1.999999915241599,5.427918567566872,3.427918652325273
