Value,Prediction,Error
128.00000130133628,16.118142179820538,-111.88185912151575
128.00000130133628,44.75981332535267,-83.24018797598362
218.99999343870164,90.85984626850605,-128.14014717019558
237.0000006923485,138.86310006194114,-98.13690063040735
328.0000057588959,159.61588532477379,-168.3841204341221
507.99997486190796,219.5844183258438,-288.4155565360642
638.9999989208221,312.5991519732857,-326.4008469475364
714.0000119054413,370.72702197143553,-343.27298993400575
0.0,408.6561738744354,408.6561738744354
1816.0000192707826,267.20086331521986,-1548.7991559555626
1119.0000199623107,359.6665463176155,-759.3334736446952
883.0000397850037,337.96419020811084,-545.0358495768928
587.0000181899643,331.27351950443267,-255.72649868553162
542.9999947125244,435.07442327926634,-107.92557143325809
267.99999019952776,428.1060596034622,160.10606940393444
240.00001052074433,338.1695314774704,98.16952095672607
241.00000517742157,289.43321245542523,48.433207278003664
70.00000091368675,263.3339001134682,193.33389919978146
107.99999826974393,185.13587980649947,77.13588153675555
95.00000308702946,145.72509535699845,50.725092269969
59.00000150891781,109.47327210004806,50.47327059113025
79.99999919718742,62.3600631991148,-17.639935998072623
82.00000143972397,65.92420556342125,-16.07579587630272
15.00000065754652,55.66785392277241,40.66785326522589
201.99999377091407,43.17809274828672,-158.82190102262734
253.99998743095398,56.47236581140518,-197.5276216195488
-71.00000203495503,93.25573360090256,164.2557356358576
71.00000203495503,86.94079139226437,15.940789357309342
42.99999973010301,108.24768261032581,65.2476828802228
44.00000085137129,51.488961274819374,7.488960423448084
33.00000144660235,10.774959718478321,-22.225041728124026
16.999999667787552,28.96511402835131,11.965114360563756
33.00000144660235,20.6403094597137,-12.359691986888649
45.99999986161232,18.50373465100765,-27.496265210604665
44.00000085137129,16.229977988427876,-27.770022862943414
22.99999993080616,17.505238163300753,-5.4947617675054055
26.000000062315465,19.864686212229728,-6.135313850085737
20.999999304417372,20.038963505560158,-0.961035798857214
9.999999899648428,16.329833293715716,6.329833394067288
23.999999435926675,12.908173747924566,-11.091825688002109
22.000000425685645,12.388145076217056,-9.61185534946859
115.00000611862183,11.864637646463514,-103.13536847215832
73.99999893416881,16.068999974986315,-57.9309989591825
5.999999858981669,28.497320060210228,22.49732020122856
5.999999858981669,38.30128285313368,32.30128299415201
-2.9999999294908344,42.413073046233656,45.41307297572449
9.000000394527913,17.65830674962163,8.658306355093718
2.9999999294908344,6.637941054861248,3.6379411253704133
30.00000131509304,5.970907179178596,-24.029094135914445
9.999999899648428,6.722057505221665,-3.2779423944267627
5.999999858981669,8.108018548939825,2.108018689958156
11.000000212842822,8.821637479668855,-2.1783627331739677
-2.9999999294908344,10.290475792455076,13.29047572194591
4.999999949824214,6.600751070760786,1.6007511209365726
5.999999858981669,6.341121782110036,0.34112192312836687
32.00000032533407,6.656177262109518,-25.343823063224555
1.0000000101666897,7.362149389728308,6.362149379561618
4.000000040666759,10.629370663974882,6.629370623308123
0.0,10.165378683431149,10.165378683431149
1.0000000101666897,11.403921597422361,10.40392158725567
1.0000000101666897,6.937114650856852,5.9371146406901625
5.999999858981669,5.350453914135993,-0.6495459448456762
8.000000081333518,5.284708215324581,-2.715291866008937
11.000000212842822,5.297388106585741,-5.702612106257082
11.999999717963338,5.927973405951262,-6.072026312012076
16.000000162667035,6.711087498286963,-9.288912664380073
16.999999667787552,7.410157866911292,-9.589841800876261
19.999999799296855,8.349917080553174,-11.65008271874368
19.999999799296855,9.698050165843963,-10.301949633452892
23.999999435926675,11.383719750465154,-12.616279685461521
23.999999435926675,13.11908749474883,-10.880911941177844
23.999999435926675,14.458095001732111,-9.541904434194564
26.99999956743598,14.207039376929998,-12.792960190505983
26.99999956743598,16.11019558130145,-10.889803986134531
26.99999956743598,15.630967367782592,-11.36903219965339
26.99999956743598,13.748095433903933,-13.251904133532049
26.99999956743598,14.70026343002081,-12.299736137415172
27.999999072556495,15.7487295902133,-12.251269482343195
33.999999335575104,15.679212610611916,-18.320786724963188
29.000000193824768,16.25630988382578,-12.743690309998989
30.00000131509304,17.386923218337298,-12.613078096755743
33.999999335575104,15.071862667542696,-18.92813666803241
38.99999847732544,16.067855742374658,-22.932142734950784
26.000000062315465,16.504086344829798,-9.495913717485667
27.999999072556495,18.06740061509609,-9.932598457460404
27.999999072556495,19.118838871012926,-8.881160201543569
30.9999992040658,16.935836985703705,-14.064162218362096
30.9999992040658,15.363569256865977,-15.636429947199824
30.9999992040658,14.65572239784956,-16.344276806216243
33.00000144660235,15.582642933713197,-17.41735851288915
33.00000144660235,16.749351312220096,-16.25065013438225
33.999999335575104,17.408990099805592,-16.591009235769512
30.9999992040658,17.775984932368992,-13.22401427169681
50.99999900336265,18.590982387646438,-32.40901661571621
35.000000456843374,21.15730058171272,-13.842699875130652
35.000000456843374,23.7417406405735,-11.258259816269874
35.000000456843374,21.60923367577076,-13.390766781072614
35.000000456843374,21.424326978645325,-13.575673478198048
35.000000456843374,19.235857665475606,-15.764142791367767
35.000000456843374,20.21609329968095,-14.783907157162425
35.000000456843374,20.9433743354702,-14.056626121373174
35.000000456843374,17.76641410535455,-17.233586351488825
35.000000456843374,17.39754454139352,-17.602455915449855
36.99999946708441,18.176602102860212,-18.823397364224196
35.000000456843374,19.33844910891533,-15.661551347928043
35.000000456843374,20.432371040909292,-14.567629415934082
36.00000157811165,21.492557504632472,-14.507444073479178
39.99999959859371,18.62930771554589,-21.37069188304782
44.00000085137129,18.535684276007412,-25.464316575363878
47.00000098288059,19.634912021086215,-27.365088961794378
