Value,Prediction,Error
293.00000317663194,62.92269312690497,-230.07731004972698
293.9999936792278,148.3463227110386,-145.65367096818923
276.00001127932546,215.94695862965582,-60.05305264966964
139.99999942428587,246.98211435267447,106.9821149283886
-19.000000058789848,219.0985964286232,238.09859648741306
141.00000270631313,158.67303613473416,17.673033428421036
104.99999956821442,96.48252774719954,-8.51747182101488
193.9999977417183,46.544941326266525,-147.45505641545176
0.0,45.33880901153326,45.33880901153326
573.0000020252037,79.86257696888924,-493.13742505631444
292.00001267403604,117.69175123284816,-174.30826144118788
282.99999591522214,191.03063297199725,-91.9693629432249
231.00000416184426,224.26204898620605,-6.737955175638206
213.99999948510646,302.4228402008629,88.42284071575642
166.99999858300208,225.55859897254945,58.558600389547365
197.99999809039593,192.4444086820507,-5.5555894083452415
142.00000598834038,160.24626080965518,18.246254821314807
82.00000075817584,139.90030708037852,57.90030632220268
165.99999530097486,113.26987629667282,-52.73011900430204
156.00000081899643,101.91059121017217,-54.089409608824255
113.00000026556968,84.23042685906172,-28.76957340650796
76.99999712747098,79.53863755348921,2.538640426018233
63.00000229681492,90.46304498110057,27.463042684285647
69.00000281983137,68.49757947657824,-0.5024233432531275
65.9999993634653,47.95405573873758,-18.045943624727727
84.00000093251467,38.486874087746145,-45.51312684476852
26.000000668975712,37.27800377984762,11.27800311087191
35.99999994324088,35.57179314751267,-0.4282067957282081
33.999999768902065,31.70946880755186,-2.2905309613502034
37.00000003041029,27.003379318306447,-9.996620712103844
28.99999933305502,19.258360224823953,-9.741639108231066
1.9999999746602029,20.63992218331933,18.63992220865913
16.999999884451032,19.207467736929058,2.2074678524780253
13.999999622942806,16.912965567288996,2.9129659443461904
12.000000247318447,14.392431998054981,2.3924317507365345
11.000000160149037,12.654008412876427,1.6540082527273903
7.999999898640811,13.937065715864897,5.937065817224085
5.000000036489815,13.970175625045895,8.970175588556081
1.9999999746602029,13.486494915286302,11.4864949406261
3.9999999493204057,12.655704083672761,8.655704134352355
3.9999999493204057,12.373437595168054,8.373437645847648
7.999999898640811,11.751987427099943,3.7519875284591313
5.000000036489815,10.923321175947189,5.923321139457374
8.99999998581022,12.26426610806197,3.2642661222517493
5.000000036489815,12.796519838927686,7.796519802437872
5.000000036489815,13.765290989466905,8.76529095297709
3.0000000618296117,14.438126452251076,11.438126390421465
3.9999999493204057,14.048718010080457,10.04871806076005
-3.9999999493204057,13.587634529793263,17.587634479113667
3.9999999493204057,12.858318772759437,8.858318823439031
1.9999999746602029,12.22382320143342,10.223823226773218
3.9999999493204057,11.980870237312317,7.980870287991911
0.9999999873301014,10.45753646235466,9.45753647502456
1.9999999746602029,11.507083203555643,9.507083228895441
3.0000000618296117,12.15595164157033,9.155951579740718
13.999999622942806,12.31520572010994,-1.6847939028328653
1.9999999746602029,11.302201762834489,9.302201788174287
5.000000036489815,12.112380170406103,7.112380133916289
0.0,11.185200477887392,11.185200477887392
3.9999999493204057,11.604424132095874,7.6044241827754675
5.000000036489815,9.572010527584254,4.5720104910944395
3.9999999493204057,9.727022633632421,5.727022684312015
3.0000000618296117,9.607931911660732,6.60793184983112
0.0,10.084023236631452,10.084023236631452
1.9999999746602029,10.13643088585496,8.136430911194758
0.9999999873301014,9.940498241931795,8.940498254601694
1.9999999746602029,9.944336863621473,7.94433688896127
3.0000000618296117,9.910402681118846,6.9104026192892345
1.9999999746602029,9.963943706159592,7.963943731499389
1.9999999746602029,9.8231487174806,7.823148742820396
0.9999999873301014,10.348931263799965,9.348931276469864
0.0,10.428889769570231,10.428889769570231
3.0000000618296117,10.075036900253892,7.07503683842428
0.0,10.419596726840437,10.419596726840437
3.9999999493204057,9.778424701352119,5.778424752031713
3.0000000618296117,10.226152877171337,7.226152815341726
0.9999999873301014,10.07000100559026,9.07000101826016
0.9999999873301014,10.325764550918342,9.32576456358824
0.0,10.219710446345507,10.219710446345507
3.0000000618296117,10.000393040493428,7.000392978663816
0.0,9.770421582473517,9.770421582473517
0.0,10.181128544406295,10.181128544406295
0.0,10.505735685093999,10.505735685093999
-1.9999999746602029,9.196536457864344,11.196536432524546
1.9999999746602029,8.992806763392984,6.992806788732781
0.0,9.178676403847932,9.178676403847932
1.9999999746602029,9.40754883077234,7.407548856112137
0.0,9.691582874374687,9.691582874374687
-1.9999999746602029,9.318041693645418,11.31804166830562
3.0000000618296117,9.273133973191381,6.27313391136177
0.9999999873301014,9.409442582754492,8.409442595424391
0.0,9.426340185847879,9.426340185847879
1.9999999746602029,10.056914069180488,8.056914094520286
-0.9999999873301014,10.633523608809114,11.633523596139215
3.0000000618296117,11.064204023216664,8.064203961387053
0.9999999873301014,10.38870484771192,9.38870486038182
0.0,10.09627551643163,10.09627551643163
0.0,9.742297248945237,9.742297248945237
0.9999999873301014,10.274767431429327,9.274767444099226
0.0,10.184792247629463,10.184792247629463
-3.0000000618296117,9.746517656146288,12.7465177179759
0.0,10.220645740976929,10.220645740976929
3.9999999493204057,10.584234140833319,6.584234191512913
7.999999898640811,8.7508513936311,0.7508514949902887
-6.999999811471403,8.99689618142277,15.996895992894173
0.9999999873301014,9.686578928289414,8.686578940959313
0.0,10.0907843545264,10.0907843545264
0.0,9.96233589395374,9.96233589395374
0.0,9.11018024927795,9.11018024927795
0.9999999873301014,9.108793680977225,8.108793693647124
