Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,7.43756186679691,6.43756186679691,0.0,-1.0
06/02/2016,1.0,1.0,4.8153103265118595,3.8153103265118595,1.0,0.0
13/02/2016,0.97,1.0,3.830816264516488,2.830816264516488,1.0,0.0
20/02/2016,0.29,2.0,4.069857824216261,2.0698578242162613,1.0,-1.0
27/02/2016,0.48,2.0,18.026773796555997,16.026773796555997,2.0,0.0
05/03/2016,0.46,0.0,6.645537948267758,6.645537948267758,2.0,2.0
12/03/2016,0.82,2.0,10.89338834470153,8.89338834470153,0.0,-2.0
19/03/2016,0.27,0.0,4.511648824096918,4.511648824096918,2.0,2.0
26/03/2016,0.38,0.0,6.132756674254239,6.132756674254239,0.0,0.0
02/04/2016,0.18,2.0,3.830816264516488,1.8308162645164878,0.0,-2.0
09/04/2016,0.33,2.0,3.830816264516488,1.8308162645164878,2.0,0.0
16/04/2016,0.23,1.0,8.081981739405691,7.081981739405691,2.0,1.0
23/04/2016,0.07,1.0,7.09808498647213,6.09808498647213,1.0,0.0
30/04/2016,0.31,1.0,7.438673298643082,6.438673298643082,1.0,0.0
07/05/2016,0.3,6.999999999999999,6.840763505550623,-0.1592364944493765,1.0,-5.999999999999999
14/05/2016,0.25,2.0,7.432492242331356,5.432492242331356,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,7.233290065089166,6.233290065089166,2.0,1.0
28/05/2016,0.6,12.0,4.528033361781835,-7.471966638218165,1.0,-11.0
04/06/2016,0.42,0.0,3.830816264516488,3.830816264516488,12.0,12.0
11/06/2016,0.72,5.0,3.830816264516488,-1.1691837354835122,0.0,-5.0
18/06/2016,0.69,60.0,10.468274877210856,-49.53172512278914,5.0,-55.0
25/06/2016,0.9,36.0,35.703044845557216,-0.2969551544427844,60.0,24.0
02/07/2016,1.0,33.0,22.79009585863471,-10.20990414136529,36.0,3.0
09/07/2016,1.0,55.0,3.830816264516488,-51.169183735483514,33.0,-22.0
16/07/2016,0.85,70.99999999999999,31.746901346375346,-39.25309865362464,55.0,-15.999999999999986
23/07/2016,1.0,51.0,42.072207443404196,-8.927792556595804,70.99999999999999,19.999999999999986
