Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,27.242414419784545,-2313.121832580215,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,27.242362588691712,-2462.542046411308,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,27.242314744606016,-2181.609029255394,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,27.242223043441772,-1828.9505189565582,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,27.242101439723967,-1477.5584355602757,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,27.241995784034728,-1133.7647252159654,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,27.24208150468826,-791.2372214953117,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,27.242233010959627,-548.2784639890403,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,27.242334679641722,-404.8885683203583,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,27.242366575698853,-272.25170612430117,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,27.242340660152436,-204.13268373984755,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,27.241848264770507,-146.76709153522947,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,27.24059833803177,-89.40225686196824,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,27.23136044248581,-44.33559725751418,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,27.218911012687684,-11.562336357312311,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,27.193675250988008,21.19813820898801,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,27.028047000331878,53.81822029033187,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,26.661517446842193,86.23740105684219,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,14.677313570480347,71.28197055048034,-59.57588361,-2.971226630000004
