Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,144.14249616291045,-271.85750383708955,1295.0,879.0
28/02/2016,0.44,290.0,148.30523806743622,-141.69476193256378,834.0,544.0
06/03/2016,0.12,264.0,161.10565125228882,-102.89434874771118,572.0,308.0
13/03/2016,0.58,197.0,127.44709081077576,-69.55290918922424,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,103.84433253826141,-14.155667461738588,416.0,298.0
27/03/2016,0.2,117.0,84.53118672691345,-32.46881327308655,290.0,173.0
03/04/2016,0.2,112.0,72.59950095643997,-39.40049904356003,264.0,152.0
10/04/2016,0.53,85.0,61.12513288253784,-23.87486711746216,197.0,112.0
17/04/2016,0.2,73.0,49.20580377565384,-23.79419622434616,118.0,45.0
24/04/2016,0.42,55.00000000000001,42.38739790828705,-12.612602091712958,117.0,61.99999999999999
01/05/2016,0.31,62.0,38.79438960371017,-23.205610396289828,112.0,50.0
08/05/2016,0.0,73.0,35.370894459533694,-37.629105540466306,85.0,12.0
15/05/2016,0.0,111.0,32.11663439576149,-78.88336560423852,73.0,-38.0
22/05/2016,0.0,-26.0,27.953443708667756,53.953443708667756,55.00000000000001,81.0
29/05/2016,0.0,36.0,26.753828631591798,-9.246171368408202,62.0,26.0
05/06/2016,0.13,28.0,27.206482293376922,-0.7935177066230779,73.0,45.0
12/06/2016,0.29,25.0,32.02796817601204,7.027968176012038,111.0,86.0
19/06/2016,0.0,18.0,11.959058753852844,-6.040941246147156,-26.0,-44.0
26/06/2016,0.0,16.0,12.621322784190179,-3.3786772158098213,36.0,20.0
03/07/2016,0.02,17.0,11.29221948159933,-5.70778051840067,28.0,11.0
10/07/2016,0.0,21.0,11.563017774047852,-9.436982225952148,25.0,4.0
17/07/2016,1.0,20.0,11.841860425195694,-8.158139574804306,18.0,-2.0
24/07/2016,0.42,7.0,9.851158006317615,2.8511580063176147,16.0,9.0
31/07/2016,0.14,10.0,8.956306903591155,-1.0436930964088447,17.0,7.0
07/08/2016,0.0,7.0,9.390217698311806,2.3902176983118064,21.0,14.0
14/08/2016,0.0,6.000000000000001,10.981408643968106,4.981408643968105,20.0,14.0
21/08/2016,1.0,6.000000000000001,8.400943982253075,2.4009439822530743,7.0,0.9999999999999991
28/08/2016,0.83,4.0,6.8933690758228305,2.8933690758228305,10.0,6.0
04/09/2016,0.0,10.0,4.930517676357031,-5.069482323642969,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.558888439707756,-26.44111156029225,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,4.087480310727358,-26.912519689272642,6.000000000000001,-25.0
25/09/2016,0.0,25.0,3.662182080242634,-21.337817919757367,4.0,-21.0
02/10/2016,0.0,1.0,4.084369118691683,3.084369118691683,10.0,9.0
09/10/2016,0.0,3.0000000000000004,9.894691980361939,6.894691980361939,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,12.784650729627609,11.784650729627609,31.0,30.0
23/10/2016,0.0,36.0,13.500575939412117,-22.499424060587884,25.0,-11.0
30/10/2016,0.0,7.0,7.917969964456558,0.9179699644565584,1.0,-6.0
06/11/2016,1.0,4.0,4.010409476162195,0.01040947616219512,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.4139690670469403,-7.58603093295306,1.0,-8.0
20/11/2016,0.0,4.0,7.561546435978412,3.5615464359784124,36.0,32.0
27/11/2016,0.99,11.0,6.319298391578197,-4.680701608421803,7.0,-4.0
04/12/2016,0.0,9.0,5.885672560021877,-3.1143274399781227,4.0,-5.0
11/12/2016,0.0,31.0,5.994549138300419,-25.00545086169958,9.0,-22.0
18/12/2016,0.0,8.0,3.4430660563778877,-4.556933943622113,4.0,-4.0
