Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,176.49210517905234,-1366.9568928209478,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,296.7866504729271,-1479.188771527073,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,395.4127955589676,-1106.1627844410325,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,507.5996557446671,-635.088372255333,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,624.1810147193527,-270.13095718064733,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,731.5037849926376,-24.943626607362262,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,738.9309884538269,112.98686535382683,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,662.1872811552811,122.57881575528108,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,555.2337486804199,94.59966928042002,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,463.99082379947663,82.33113029947663,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,395.7211818805885,97.70837488058851,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,343.7581748050308,134.06475480503084,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,299.11678116430284,177.74274816430284,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,257.11246947898866,224.05782353898866,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,213.9920354644966,269.2567765544966,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,167.42964101397516,246.17525718397516,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,125.11203359951973,162.50001286951974,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,72.1078230123663,68.13816539236629,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,19.22285438094616,-26.10444012905384,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,4.1783633030512926,-82.5065681069487,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,1.3683493362996728,-126.67421896370033,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,0.7236840397825837,-105.86226336021741,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,2.217257590430379,-20.097810999569617,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,26.71649534352064,88.67230551352064,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,55.58803176508427,201.81472066508428,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,65.57467930763245,198.34799040763244,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,45.268394216303825,66.86407075630383,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,9.044966533145905,-18.550710006854096,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,3.1259251945507525,-11.674823005449246,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,0.6375439019385726,-1.3682759550614274,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,0.15968246259044855,2.3071466345904486,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,0.593118386118561,-1.747777728881439,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,1.8205585804539919,-5.008697821546008,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,4.041664233734012,-5.129079364265988,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,3.4778046182757616,-5.887553086724235,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,2.903200559900701,-7.7314417300992995,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,2.7871127411463856,-10.191484628853614,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,2.9940045365434886,-9.027398093456512,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,3.8964799143996833,-5.103520085600317,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,4.891288344782591,-7.108711655217407,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,4.977916964741051,-4.022083035258949,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,4.112995013976991,-6.887004986023009,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,6.0344608013096455,-4.9655391986903545,9.0,-2.0
19/12/2016,0.34,11.0,5.185214336993396,-5.814785663006604,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,3.890937948602736,1.8909379486027362,9.0,7.0
02/01/2017,0.19,6.955089772000001,3.525103691354096,-3.429986080645905,11.0,4.044910227999999
