Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,905.7286395437623,452.7286395437622,1295.0,842.0
21/02/2016,0.41,416.0,952.3270496386718,536.3270496386718,834.0,418.0
28/02/2016,0.44,290.0,610.1988318325806,320.1988318325806,572.0,282.0
06/03/2016,0.12,264.0,300.07371193908693,36.073711939086934,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,316.09114174110414,119.09114174110414,416.0,219.0
20/03/2016,0.26,118.0,241.65001884132386,123.65001884132386,290.0,172.0
27/03/2016,0.2,117.0,204.03170938591003,87.03170938591003,264.0,147.0
03/04/2016,0.2,112.0,145.31692985736848,33.31692985736848,197.0,85.0
10/04/2016,0.53,85.0,73.46591562629699,-11.53408437370301,118.0,33.0
17/04/2016,0.2,73.0,64.8117743010521,-8.188225698947903,117.0,44.0
24/04/2016,0.42,55.00000000000001,70.7843984836197,15.78439848361969,112.0,56.99999999999999
01/05/2016,0.31,62.0,53.623801090469364,-8.376198909530636,85.0,23.0
08/05/2016,0.0,73.0,38.397817243318556,-34.602182756681444,73.0,0.0
15/05/2016,0.0,111.0,22.499426329140665,-88.50057367085934,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,30.99759368587494,56.99759368587494,62.0,88.0
29/05/2016,0.0,36.0,44.64481552422524,8.644815524225237,73.0,37.0
05/06/2016,0.13,28.0,85.29700802312851,57.29700802312851,111.0,83.0
12/06/2016,0.29,25.0,3.276094850001335,-21.723905149998664,-26.0,-51.0
19/06/2016,0.0,18.0,3.983033051198721,-14.01696694880128,36.0,18.0
26/06/2016,0.0,16.0,7.701987158765792,-8.298012841234208,28.0,12.0
03/07/2016,0.02,17.0,6.625211166703701,-10.3747888332963,25.0,8.0
10/07/2016,0.0,21.0,3.799949724651575,-17.200050275348424,18.0,-3.0
17/07/2016,1.0,20.0,3.0314532851076126,-16.968546714892387,16.0,-4.0
24/07/2016,0.42,7.0,3.959286809154749,-3.040713190845251,17.0,10.0
31/07/2016,0.14,10.0,7.690265811603069,-2.3097341883969307,21.0,11.0
07/08/2016,0.0,7.0,7.021970749270916,0.021970749270916023,20.0,13.0
14/08/2016,0.0,6.000000000000001,0.6259458536177873,-5.374054146382214,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,0.914781402348578,-5.085218597651423,10.0,3.999999999999999
28/08/2016,0.83,4.0,1.0039781422886251,-2.9960218577113746,7.0,3.0
04/09/2016,0.0,10.0,1.1646480662781,-8.835351933721899,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,1.4207842639812827,-28.57921573601872,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.49296348901093,-29.50703651098907,4.0,-27.0
25/09/2016,0.0,25.0,2.9441437378144264,-22.055856262185575,10.0,-15.0
02/10/2016,0.0,1.0,18.564955062212945,17.564955062212945,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,20.02779075184345,17.02779075184345,31.0,28.0
16/10/2016,0.0,1.0,11.055919628272056,10.055919628272056,25.0,24.0
23/10/2016,0.0,36.0,0.4586508802160621,-35.54134911978394,1.0,-35.0
30/10/2016,0.0,7.0,0.399592694606781,-6.600407305393219,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,0.5810106816227734,-3.4189893183772266,1.0,-3.0
13/11/2016,1.0,9.0,24.12633059310913,15.126330593109131,36.0,27.0
20/11/2016,0.0,4.0,3.2802505628144742,-0.7197494371855258,7.0,3.0
27/11/2016,0.99,11.0,0.5850533814176917,-10.414946618582308,4.0,-7.0
04/12/2016,0.0,9.0,0.8832381654632091,-8.11676183453679,9.0,0.0
11/12/2016,0.0,31.0,1.3527613540419936,-29.647238645958005,4.0,-27.0
18/12/2016,0.0,8.0,3.187662313812971,-4.812337686187028,11.0,3.0
25/12/2016,0.18,26.0,2.5734894311195613,-23.42651056888044,9.0,-17.0
01/01/2017,1.0,4.0,18.86124792143345,14.86124792143345,31.0,27.0
08/01/2017,0.03,3.0000000000000004,2.6596813239729404,-0.34031867602706,8.0,5.0
15/01/2017,0.0,2.0,9.915051703641415,7.915051703641415,26.0,24.0
22/01/2017,0.0,1.0,0.5306099299022555,-0.46939007009774447,4.0,3.0
