Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,40.394633421802375,-133.4068162781976,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,70.26407731394022,-144.1950534860598,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,102.8146818156758,-166.9247376843242,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,141.55679997751415,-185.90000952248593,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,184.73262284791767,-191.05017685208233,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,228.67673117301823,-139.0836596269818,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,253.55161740529417,-96.79496459470579,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,261.1234900696242,-100.52992793037583,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,263.23725278037784,-138.4436461196221,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,274.4504009649646,-154.4662966350354,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,293.1716388137591,-86.23076468624095,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,292.42352577439783,-24.672901525602185,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,270.2417981022799,15.451347002279903,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,227.9012019262719,33.554190026271925,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,177.21044877913178,41.444339079131794,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,127.6881501999718,50.50294276997178,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,81.03009941043824,62.42579421043824,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,40.33828236417219,80.3148793941722,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,15.733780077658071,68.89102501765808,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,4.461068418616858,25.398706958616856,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,4.461068418616858,-6.820899451383143,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,4.461068418616858,-39.04050586138315,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,4.66393197409831,-71.05724871590171,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,9.10401531865865,-98.83677178134135,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,25.666589697447716,-67.1267436025523,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,35.40613689406335,5.127317584063356,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,27.01260452619821,59.24829919619821,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,16.356944423827752,111.10715308382775,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,4.461068418616858,90.71085975861686,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,4.461068418616858,11.195511114616858,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,4.461068418616858,-23.27337428138314,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,4.531398466179818,-12.625466373820183,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,4.461068418616858,-2.118218559383142,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,4.461068418616858,2.7498573476168575,6.579286978,4.868075907
26/09/2016,21,2.552637115,4.461068418616858,1.9084313036168576,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,4.461068418616858,1.0670052596168578,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,4.461068418616858,-3.1448684223831416,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,4.461068418616858,-10.727189741383144,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,4.461068418616858,-12.350673421383142,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,4.461068418616858,-8.015319461383145,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,4.461068418616858,-7.062543701383142,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,4.461068418616858,-9.538931581383142,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,4.461068418616858,-12.538931581383146,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,4.461068418616858,-14.538931581383146,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,4.461068418616858,-5.538931581383144,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,4.461068418616858,-14.538931581383146,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,4.461068418616858,-11.538931581383142,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,4.461068418616858,1.4610684186168572,16.0,13.0
02/01/2017,15,-5.226592055000001,4.461068418616858,9.687660473616859,3.0000000000000004,8.226592055000001
