Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3416.6359203816987,-765.4130716183013,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,3682.7533895272827,-714.203447472717,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,3916.521505407791,-396.47266559220907,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4022.237599985275,-156.98215401472453,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4016.8876029452513,-17.40928805474823,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3927.1647372852326,104.68138128523242,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3760.87412475235,161.3527497523496,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3553.345453137283,73.86682813728294,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3366.4817310474396,-95.87337395255963,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3250.147915694809,-133.56202930519203,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3156.0119482265472,220.0769982265474,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2855.904443049545,429.2661280495454,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2328.020742143555,410.67906214355503,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1763.1153295871734,138.26364758717364,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1393.3698495869446,-155.7984734130555,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1218.0417696216964,-255.4431943783036,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1085.022258368683,-312.77934663131714,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,986.4998163051987,-335.6184296948013,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,936.232899787674,-106.68427621232593,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,820.738718589325,260.540323989325,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,592.3986477774239,514.9190347774239,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,242.5905526232958,647.8297212232958,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,11.919813415443897,899.8777635154439,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,9.736444853571504,1380.413176853572,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,10.14577285664618,1098.183870856646,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,9.784081356206388,49.826131216206385,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,9.763250818700195,-998.1907481812998,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,293.26441108352185,-1762.685635916478,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1229.0365763776397,-624.0133766223605,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1537.9588051750945,1138.7050884750945,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,645.6421518774033,892.8958685774032,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,385.49384219676017,471.96618957676014,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,12.698264522292911,-61.610757447707094,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,15.343100648214518,-114.54758405178549,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,84.78556052598715,4.512919795987145,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,94.27723519721985,63.62263840721985,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,56.907715542025564,20.562312332025563,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,34.245538191384675,-63.099521798615335,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,60.52363526464939,-47.13130473535062,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,87.82290638605595,20.547863136055952,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,77.67189926906586,17.946942519065864,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,60.77546771234274,-18.22453228765726,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,63.53888811151981,-1.4611118884801897,79.0,14.0
28/11/2016,0.26,62.0,62.72703714208126,0.727037142081258,65.0,3.0
05/12/2016,0.33,64.0,57.28424346745968,-6.715756532540318,62.0,-2.0
12/12/2016,0.37,60.00000000000001,56.31291821285486,-3.6870817871451464,64.0,3.999999999999993
19/12/2016,0.33,41.0,56.21092363004684,15.210923630046842,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,45.70674719066143,23.70674719066143,41.0,19.0
02/01/2017,0.17,13.35814044,31.455734728408455,18.097594288408455,22.0,8.64185956
09/01/2017,0.41,4.619380146,15.382540712709725,10.763160566709725,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,10.617127841323613,14.736507987323613,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,10.617127841323613,23.475268281323615,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,10.58373171571195,32.18063244571196,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,10.599014709562361,30.93389983956236,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,10.617127841323613,-30.314658018676376,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,11.59628704721421,-100.6029456527858,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,55.31435786349535,-110.77453963650464,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,114.28963862850667,-1.4222310714933144,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,122.33925838142157,74.38219849142158,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,78.55328792280675,13.510347812806742,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,58.187904509336946,-108.78160589066304,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,102.05963611886978,-142.20441768113025,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,181.2970600552511,7.530624355251092,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,190.46666702528478,111.82987627528478,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,119.82288709825754,136.31574133825754,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,40.142688583988544,87.70751108398855,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,10.496234115741252,25.07534812574125,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,10.617127841323613,-7.789466628676388,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,10.499195047877729,-40.893107902122274,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,29.94265729991257,-54.435354140087426,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,58.881208575298785,-31.901934224701208,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,77.29403599687099,6.68633894687099,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,75.03394167375326,24.601690383753258,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,60.83387418521404,30.57706864521404,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,43.16851209560871,33.08715231560871,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,24.13492282258868,34.22900879258868,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,10.617127841323613,27.432120331323617,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,10.617127841323613,20.698487621323615,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,10.568943248600364,13.916670321600364,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,10.490281109986007,7.104375471986008,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,10.454768609237671,13.840674247237672,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,10.459928130024075,34.123089030024076,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,10.508500122787058,-13.154660777212946,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,10.537545160492659,-128.05551463950735,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,67.81338291905165,-185.70957568094832,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,171.8343743670559,-73.38057503294408,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,225.64807153387545,111.97903933387546,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,159.8428608027792,159.8428608027792,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,57.925120225150586,64.33284245415058,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,10.363516592161655,6.989222899161655,-6.407722229000001,-9.782015922000001
