Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,286.8779241660595,-2977.4575038339403,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,286.9427144522119,-3698.9703515477877,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,286.9508726870012,-4327.800634312999,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,286.95422012414576,-4941.179194875855,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,286.9500495467198,-5324.83794345328,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,286.9371353903043,-4330.1414566096955,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,286.93514156162263,-3105.706720438377,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,286.94264128418683,-2314.4154967158133,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,286.9387633788609,-1956.2886566211387,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,286.9190080121064,-1596.8121259878935,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,286.89694785256387,-1229.1444981474363,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,286.88289959176063,-860.1032904082394,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,286.88160085931656,-491.0493332406834,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,286.8664367861319,-260.10593531386803,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,286.81412164824485,-167.29638235175508,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,283.3675052458167,-77.88113055418324,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,267.6109905625272,-0.775777137472744,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,175.76181515049458,0.23691555049455815,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,134.36449899239182,-0.12477770760818885,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,117.50592751629948,-27.773971383700527,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,121.65373139446974,-34.41678980553023,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,158.1599845842755,-8.701158915724506,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,162.26344863928557,-15.388317060714428,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,166.0210840240538,-22.421303975946188,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,167.6691572035444,0.7723908035443685,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,152.9192973544389,39.90439645443888,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,90.91049367308915,31.77745824308915,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,44.41088760446906,39.15971766446906,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,7.933714131605923,3.1848840716059224,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,17.504695440007747,-40.121320349992246,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,80.08028150814533,3.70629729814533,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,99.03264748012424,38.039912140124244,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,42.00917004830092,-3.602316421699072,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,21.242877276124656,-20.066498283875344,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,35.01358432244927,-13.072818307550733,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,62.26860047317654,7.405170783176551,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,78.34800107786357,-4.788569232136425,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,99.76233390161038,-33.14349059838965,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,152.37148835113823,12.277312851138277,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,130.6621877805394,25.960564480539404,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,83.89579280070186,-4.402583929298146,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,88.31716277840674,-2.6828372215932603,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,97.85947136700511,-1.1405286329948865,91.0,-8.0
28/11/2016,0.43,124.0,100.25043779649735,-23.74956220350265,99.0,-25.0
