Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,162.5888896696186,-537.1402034303815,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,261.1522572805214,-661.6837852194788,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,284.13415058807374,-942.3007134119264,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,285.3406563685226,-1258.1083416314775,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,285.46882966947555,-1490.5065923305244,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,285.48141789388654,-1216.0941621061136,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,285.4902296509743,-857.1977983490258,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,285.4933263541794,-608.8186455458206,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,285.49398094184875,-470.95343065815115,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,285.49161435565946,-340.4525087443406,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,285.4876113002968,-254.1208540997032,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,285.46359296812057,-175.17048643187934,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,285.38479068330764,-96.27490281669236,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,284.75356675844193,-13.259240241558075,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,219.66026115228652,9.966841152286548,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,119.19203083528518,-2.182002164714831,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,52.13142807700872,19.07678213700872,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,30.94335674802542,86.20809783802542,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,21.280900042846202,100.0265162128462,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,12.583793356018067,49.971772626018065,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,8.835322243804931,4.865664623804932,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,7.024411750597954,-38.302882759402046,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,8.045363956172466,-78.63956745382754,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,12.657340057139397,-115.3852282428606,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,24.28034977321148,-82.30559762678851,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,29.759157301232815,7.444088711232819,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,23.43672473785877,85.39253490785877,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,18.77504088574886,165.00172978574886,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,13.26058980030775,146.0339009003077,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,8.430850005254745,30.026526545254747,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,6.887738251111507,-20.707938288888496,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,6.53303041071415,-8.26771778928585,27.595676540000003,12.794928340000004
