Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,19.377498129153253,-206.62250187084675,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,24.3499299151659,-246.65007008483406,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,24.8894219874382,-249.11057801256175,270.99999999999994,-3.0
21/02/2016,0.43,263.0,25.484024944436552,-237.51597505556344,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,25.484371383792162,-286.51562861620783,263.0,-49.0
06/03/2016,0.23,360.99999999999994,25.48450406269431,-335.5154959373056,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,25.484592515295745,-156.5154074847042,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,25.484634284579755,-417.5153657154202,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,25.48467113983035,-443.5153288601696,443.0,-25.999999999999943
03/04/2016,0.37,541.0,25.484931583601238,-515.5150684163988,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,25.48440086799264,-443.5155991320073,541.0,72.00000000000006
17/04/2016,0.36,549.0,25.48509620372057,-523.5149037962794,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,25.4851084888041,-462.5148915111959,549.0,61.0
01/05/2016,0.3,541.0,25.485125687921048,-515.514874312079,488.0,-53.0
08/05/2016,0.56,549.0,25.485106031787396,-523.5148939682126,541.0,-8.0
15/05/2016,0.39,553.9999999999999,25.48513060195446,-528.5148693980454,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,25.4851084888041,-380.51489151119586,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,25.485125687921048,-438.514874312079,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,25.48513060195446,-457.51486939804556,464.0,-19.0
12/06/2016,0.41,278.0,25.485128144937754,-252.51487185506224,483.0,205.0
19/06/2016,0.16,281.0,25.485039692336322,-255.51496030766367,278.0,-3.0
26/06/2016,0.42,246.0,25.485010208135844,-220.51498979186417,281.0,35.0
03/07/2016,0.04,166.99999999999997,25.48492912658453,-141.51507087341545,246.0,79.00000000000003
10/07/2016,0.15,204.0,25.484494234627487,-178.51550576537252,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,25.484413153076172,-136.51558684692384,204.0,42.0
24/07/2016,1.0,138.0,25.484194478589295,-112.5158055214107,162.0,24.0
31/07/2016,0.16,90.0,25.483693247181176,-64.51630675281882,138.0,48.0
07/08/2016,0.55,61.0,25.48295368515253,-35.51704631484747,90.0,29.0
14/08/2016,0.39,77.0,25.479639169615506,-51.52036083038449,61.0,-16.0
21/08/2016,0.71,61.99999999999999,25.474621941500903,-36.525378058499086,77.0,15.000000000000007
28/08/2016,1.0,77.0,25.46015257011652,-51.53984742988348,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,25.459041998565198,-48.5409580014348,77.0,3.0
11/09/2016,0.48,46.99999999999999,25.458725043410062,-21.54127495658993,74.0,27.000000000000007
18/09/2016,0.56,45.0,25.458255753219127,-19.541744246780873,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,25.432410394483806,-20.567589605516194,45.0,-1.0
02/10/2016,0.23,27.999999999999996,24.56056258636117,-3.439437413638828,46.0,18.000000000000004
09/10/2016,0.52,17.0,17.351786135339736,0.35178613533973646,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,11.358476192873717,98.35847619287372,17.0,104.0
23/10/2016,0.33,36.0,13.361721225923299,-22.638278774076703,-87.0,-123.0
30/10/2016,0.18,29.0,17.753913774603607,-11.246086225396393,36.0,7.0
06/11/2016,0.72,30.0,13.954582158076763,-16.04541784192324,29.0,-1.0
13/11/2016,0.5,5.0,4.368858875273168,-0.6311411247268319,30.0,25.0
20/11/2016,0.0,15.0,12.04793965087533,-2.95206034912467,5.0,-10.0
27/11/2016,0.74,10.0,10.672329707425833,0.672329707425833,15.0,5.0
04/12/2016,0.0,12.0,10.717194832485914,-1.282805167514086,10.0,-2.0
11/12/2016,0.51,32.0,7.285738813826442,-24.71426118617356,12.0,-20.0
18/12/2016,0.48,13.999999999999998,15.02400482210815,1.024004822108152,32.0,18.0
25/12/2016,0.08,20.0,14.924624638873338,-5.075375361126662,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,12.204686260172725,10.204686260172725,20.0,18.0
08/01/2017,0.0,5.0,10.180544300034642,5.180544300034642,2.0,-3.0
15/01/2017,0.0,6.0,10.729941835159064,4.729941835159064,5.0,-1.0
22/01/2017,0.09,13.0,9.653965693317353,-3.346034306682647,6.0,-7.0
29/01/2017,0.14,6.0,3.5431360275268555,-2.4568639724731445,13.0,7.0
05/02/2017,0.0,5.0,6.962811879587173,1.9628118795871732,6.0,1.0
12/02/2017,0.4,9.0,8.07015736797452,-0.9298426320254798,5.0,-4.0
19/02/2017,0.34,8.0,8.660300839650631,0.6603008396506311,9.0,1.0
26/02/2017,0.09,10.0,4.414882483710349,-5.585117516289651,8.0,-2.0
05/03/2017,0.38,5.0,5.250730083049834,0.2507300830498336,10.0,5.0
12/03/2017,0.29,4.0,5.59923824672848,1.59923824672848,5.0,1.0
19/03/2017,0.0,5.0,5.187032539188862,0.18703253918886187,4.0,-1.0
26/03/2017,0.0,5.0,4.808568427824974,-0.19143157217502615,5.0,0.0
02/04/2017,0.48,0.0,1.9186696039795876,1.9186696039795876,5.0,5.0
09/04/2017,0.0,8.0,2.340619532649964,-5.6593804673500365,0.0,-8.0
16/04/2017,0.18,5.0,2.9162573919452726,-2.0837426080547274,8.0,3.0
23/04/2017,0.1,3.0,2.1315427672840657,-0.8684572327159343,5.0,2.0
30/04/2017,0.26,4.0,1.4453572766959668,-2.554642723304033,3.0,-1.0
07/05/2017,0.44,2.0,4.509292429275066,2.5092924292750656,4.0,2.0
14/05/2017,0.0,5.0,2.1351677883073688,-2.8648322116926312,2.0,-3.0
21/05/2017,0.0,8.0,1.6845828655585646,-6.315417134441436,5.0,-3.0
28/05/2017,0.27,0.0,1.5422374454319476,1.5422374454319476,8.0,8.0
04/06/2017,0.0,6.0,1.7472027004666626,-4.252797299533338,0.0,-6.0
11/06/2017,0.25,4.0,4.030810231713951,0.03081023171395092,6.0,2.0
18/06/2017,0.14,1.0,3.3770610471762716,2.3770610471762716,4.0,3.0
25/06/2017,0.26,-8.0,1.537058975595981,9.537058975595981,1.0,9.0
02/07/2017,0.68,2.0,2.838825124695152,0.8388251246951519,-8.0,-10.0
09/07/2017,0.0,1.0,1.3722432163074612,0.37224321630746116,2.0,1.0
16/07/2017,0.0,1.0,0.925166299161315,-0.07483370083868501,1.0,0.0
23/07/2017,0.0,0.0,0.6622311133354902,0.6622311133354902,1.0,1.0
30/07/2017,0.15,1.0,1.033757530901581,0.03375753090158096,0.0,-1.0
06/08/2017,0.0,1.0,1.6691755280464888,0.6691755280464888,1.0,0.0
13/08/2017,0.37,4.0,1.5708567760288716,-2.4291432239711286,1.0,-3.0
20/08/2017,1.0,2.0,1.3867214943774044,-0.6132785056225956,4.0,2.0
27/08/2017,0.0,-16.0,1.2648347309842707,17.26483473098427,2.0,18.0
03/09/2017,0.05,-1.0,1.3487000822260975,2.3487000822260975,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.1089757189720868,-12.891024281027912,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,0.7724442832291126,1.7724442832291127,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.7669798780739308,-2.233020121926069,-1.0,-4.0
01/10/2017,0.06,3.0,3.1885940450713037,0.18859404507130373,3.0,0.0
08/10/2017,0.0,2.0,5.662158144801855,3.6621581448018548,3.0,1.0
15/10/2017,0.0,2.0,1.2036196953780949,-0.7963803046219051,2.0,0.0
22/10/2017,0.0,-4.0,1.3705239188671112,5.370523918867111,2.0,6.0
29/10/2017,0.0,0.0,2.148003857836127,2.148003857836127,-4.0,-4.0
05/11/2017,0.13,3.0,1.8458454715624453,-1.1541545284375547,0.0,-3.0
12/11/2017,0.0,8.0,1.4706854334145785,-6.5293145665854215,3.0,-5.0
19/11/2017,0.0,4.0,1.1211176812812687,-2.8788823187187313,8.0,4.0
26/11/2017,0.3,-3.0,1.9973107234492897,4.9973107234492895,4.0,7.0
03/12/2017,0.0,6.999999999999999,3.168549088525772,-3.831450911474227,-3.0,-10.0
10/12/2017,0.02,4.0,3.7209847248077392,-0.27901527519226077,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,1.7814925184950232,2.781492518495023,4.0,5.0
24/12/2017,0.33,-5.0,1.340249787518382,6.340249787518382,-1.0,4.0
