Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,14.065576934565044,-159.73587276543492,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,18.93237624395281,-195.52675455604722,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,23.744044953716845,-245.99537454628316,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,28.071639532179685,-299.3851699678204,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,30.747921669580936,-345.03487803041907,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,33.184147360725404,-334.57624343927466,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,35.87325060687438,-314.4733313931256,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,37.34536655027881,-324.30805144972123,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,38.3733096955812,-363.3075892044187,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,38.075030766753855,-390.84166683324617,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,37.9644890217568,-341.4379144782433,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,38.59674842594013,-278.4996788740599,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,38.68124813375071,-216.1092029662493,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,37.87945846091107,-156.46755343908893,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,35.08974512528345,-100.67636457471653,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,31.34767136510521,-45.837536064894806,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,26.78410925268799,8.179804052687992,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,22.017260666271596,61.993857696271604,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,16.712570599683524,69.86981553968353,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,12.207126815127433,33.14476535512743,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,7.613139768154397,-3.6688281018456035,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,5.985518323701136,-37.51605595629887,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,6.683144047581553,-69.03803664241846,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,9.254076216267832,-98.68671088373218,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,12.307097697074823,-80.48623560292519,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,14.997045100344568,-15.281774209655428,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,16.511597368182464,48.747292038182465,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,16.387268563503476,111.13747722350348,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,13.059253451085091,99.30904479108509,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,8.429107080836333,15.163549776836334,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,5.684690124364793,-22.049752575635207,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,4.551860666795857,-12.605004173204144,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,6.8321852369871365,0.2528982589871367,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,10.156505377092808,8.445294306092809,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,11.17627405761972,8.62363694261972,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,10.774809730127378,7.3807465711273785,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,10.471044199993685,2.8651073589936855,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,9.354205850151368,-5.834052309848634,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,9.453465288236774,-7.358276551763225,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,9.838694080418273,-2.6376937995817293,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,11.15497609945625,-0.36863602054374844,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,11.677710107016788,-2.3222898929832123,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,11.27255416704107,-5.727445832958933,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,11.053311023565978,-7.946688976434025,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,12.01742917087935,2.017429170879348,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,12.91375604167208,-6.086243958327923,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,10.77817711907979,-5.221822880920209,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,10.448946602448151,7.448946602448151,16.0,13.0
02/01/2017,0.15,-5.226592055000001,10.53008732087966,15.756679375879662,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,10.986102677435204,8.728300029435204,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,10.609698477005772,0.8675011250057718,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,9.832611109404713,-7.393980940595291,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,9.50185019051034,-15.209136569489662,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,10.505537047918551,-20.958050592081452,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,10.517579516217559,-23.307846083782444,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,11.52442461320199,-23.931045126798008,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,13.146434302706123,-23.021686067293874,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,13.715829620090648,-17.660580269909353,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,13.38499982469488,-12.282306065305121,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,12.243448250168637,-12.089245859831365,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,11.417350212080105,-15.955224317919896,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,9.799179127592817,-19.03134640240718,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,9.598474682438672,-11.198425257561327,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,9.816430171320587,-1.3649147586794133,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,9.73603785487376,8.17024793987376,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,9.500383625005,11.308161132005,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,8.762402990965024,7.701760327965024,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,8.186512283515892,4.257449449515892,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,7.876741058443375,1.0792580544433745,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,7.716376404216774,-1.9495267697832261,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,7.798153810307532,-0.7805384726924665,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,8.274576770252398,4.738726441252399,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,8.52250697655905,10.02949860055905,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,8.379414364993572,14.929247942993573,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,7.786569118755609,19.37924464875561,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,7.4754405226311835,24.110958002631186,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,7.6506564624820275,23.22439026248203,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,7.906487307473235,16.313811776473237,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,7.6988632938007635,8.939778433800763,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,7.958966161793209,2.0334719727932082,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,7.9635464491360635,1.8890406381360645,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,7.433275504416637,8.227155778416638,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,8.12428320446167,12.330402930461672,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,8.694980455714054,12.857193001714055,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,7.86662041252479,11.98492577952479,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,7.504608881015182,10.982655291015181,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,7.932844328659996,10.174280005659996,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,8.91393129403688,8.91393129403688,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,10.5644785339671,2.2940931959671005,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,10.741480223110244,-4.622250186889756,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,11.425012302881777,2.059128053881775,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,9.712120909742564,8.525948029742564,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,10.161451045875996,5.347623925875996,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,10.465272853151076,-6.534727146848928,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,10.18412989389673,-0.8158701061032723,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,10.014896970136688,1.014896970136686,11.000000000000002,2.0
04/12/2017,0.18,4.0,10.271281347011067,6.271281347011067,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,9.902096579868235,13.902096579868235,4.0,8.0
18/12/2017,0.14,1.0,9.9168621898444,8.9168621898444,-4.0,-5.0
25/12/2017,0.29,15.0,9.01291690603137,-5.98708309396863,1.0,-14.0
