Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,50.39218594425201,-2289.9720610557474,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,50.39236934658051,-2439.3920396534195,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,50.3924171906662,-2158.458926809334,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,50.39240124263763,-1805.8003407573624,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,50.39232548950195,-1454.4082115104977,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,50.392233788337705,-1110.6144872116624,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,50.392046399002076,-768.0872566009979,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,50.39110147830963,-525.1295955216902,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,50.38811919696808,-381.7427838030319,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,50.38137716789246,-249.11269553210755,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,50.36528162006378,-181.00974277993623,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,50.34707295845032,-123.66186684154965,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,50.31986163471222,-66.32299356528779,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,49.111088783683776,-22.455868916316213,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,34.22657045207977,-4.554676917920226,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,3.0849158761310576,-2.910621165868942,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-0.20573754249572754,26.584435747504266,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.4732009327983856,60.04908454279838,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.39140748129844666,56.99606446129844,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.7100841776752471,19.58657755767524,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,2.1045835830116273,-18.74708663698837,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,7.099388512687683,-52.48044530731231,20.85167022,-38.72816359999999
