Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,10.19456711810112,-604.8054328818989,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,10.221462228251696,-148.7785377717483,615.0,456.0
14/02/2016,0.69,846.0,9.368652792975903,-836.6313472070241,159.0,-687.0
21/02/2016,0.86,416.99999999999994,10.217540566798448,-406.7824594332015,846.0,429.00000000000006
28/02/2016,1.0,42.0,10.228784285798072,-31.77121571420193,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,10.242212115050554,-578.7577878849495,42.0,-547.0
13/03/2016,1.0,345.0,10.214427244381904,-334.7855727556181,589.0,244.0
20/03/2016,0.21,90.0,10.22813039575696,-79.77186960424304,345.0,255.0
27/03/2016,0.19,281.99999999999994,10.11115374832511,-271.8888462516748,90.0,-191.99999999999994
03/04/2016,0.68,236.0,10.220354224587679,-225.77964577541232,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,10.228926983239651,-152.77107301676034,236.0,73.0
17/04/2016,0.28,193.0,10.222163124508858,-182.77783687549115,163.0,-30.0
24/04/2016,0.64,137.0,10.22683017024517,-126.77316982975483,193.0,56.0
01/05/2016,0.14,124.0,10.227207898766995,-113.77279210123301,137.0,13.0
08/05/2016,0.29,89.0,10.224274207247495,-78.77572579275251,124.0,35.0
15/05/2016,0.19,122.0,10.223225800750255,-111.77677419924974,89.0,-33.0
22/05/2016,0.06,79.0,10.217951871188879,-68.78204812881113,122.0,43.0
29/05/2016,0.11,89.0,10.219358700083495,-78.78064129991651,79.0,-10.0
05/06/2016,0.11,55.99999999999999,10.207254599450827,-45.792745400549165,89.0,33.00000000000001
12/06/2016,0.06,23.0,10.216125343936682,-12.783874656063318,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,10.196522912447453,-37.80347708755255,23.0,-25.0
26/06/2016,0.46,43.0,10.195189111067057,-32.80481088893294,48.0,5.0
03/07/2016,0.0,26.0,10.122664395480156,-15.877335604519844,43.0,17.0
10/07/2016,0.08,26.0,9.744140125570297,-16.255859874429703,26.0,0.0
17/07/2016,0.24,32.0,10.079934905694723,-21.92006509430528,26.0,-6.0
24/07/2016,0.0,18.0,10.034369933805465,-7.965630066194535,32.0,14.0
31/07/2016,0.13,22.0,9.707121051638126,-12.292878948361874,18.0,-4.0
07/08/2016,0.92,17.0,9.755619715046883,-7.244380284953117,22.0,5.0
14/08/2016,0.94,3.0,9.830069167301655,6.830069167301655,17.0,14.0
21/08/2016,0.0,9.0,9.284881840199231,0.28488184019923146,3.0,-6.0
28/08/2016,0.0,13.999999999999998,9.434167706594467,-4.565832293405531,9.0,-4.999999999999998
04/09/2016,0.19,52.0,8.790704651477338,-43.20929534852266,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,6.742227477443218,-20.257772522556778,52.0,25.000000000000004
18/09/2016,0.0,3.0,8.379149281429052,5.3791492814290525,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,9.520566810486317,-0.4794331895136814,3.0,-6.999999999999998
02/10/2016,0.0,12.0,10.094982770607471,-1.905017229392529,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,9.325613565802573,3.3256135658025734,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.024945189534426,0.024945189534427037,6.0,1.0000000000000009
23/10/2016,0.0,37.0,7.360256812090873,-29.639743187909126,4.999999999999999,-32.0
30/10/2016,0.0,9.0,7.1755257406044,-1.8244742593955996,37.0,28.0
