Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,13.29188843710363,-1105.7081115628964,1816.0,697.0
07/02/2016,0.63,883.0,13.289140985917449,-869.7108590140825,1119.0,236.0
14/02/2016,0.62,587.0,12.718711938347221,-574.2812880616527,883.0,296.0
21/02/2016,0.57,543.0,13.292349039214253,-529.7076509607857,587.0,44.0
28/02/2016,0.3,268.0,13.292280352934599,-254.7077196470654,543.0,275.0
06/03/2016,0.24,240.00000000000003,13.292256918792129,-226.7077430812079,268.0,27.99999999999997
13/03/2016,0.43,241.0,13.292235908871293,-227.7077640911287,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,13.292397523646951,-56.707602476353046,241.0,171.0
27/03/2016,0.32,108.0,13.292533280058503,-94.7074667199415,70.0,-38.0
03/04/2016,0.23,95.0,13.292411260902881,-81.70758873909712,108.0,13.0
10/04/2016,0.48,59.0,13.291734903066754,-45.708265096933246,95.0,36.0
17/04/2016,0.09,80.0,13.291406825072169,-66.70859317492783,59.0,-21.0
24/04/2016,0.51,82.00000000000001,13.291819750823974,-68.70818024917604,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,13.29109975699842,-1.7089002430015814,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,13.289414114888311,-188.7105858851117,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,13.290656932513118,-240.7093430674869,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,13.288705434097052,84.28870543409705,254.00000000000003,325.0
29/05/2016,0.08,71.0,13.095893350220322,-57.90410664977968,-71.0,-142.0
05/06/2016,0.06,43.0,13.290021786444782,-29.709978213555218,71.0,28.0
12/06/2016,0.25,44.0,13.208303699355126,-30.791696300644873,43.0,-1.0
19/06/2016,0.05,33.0,12.076852392231823,-20.92314760776818,44.0,11.0
26/06/2016,0.57,17.0,13.284371733887792,-3.7156282661122084,33.0,16.0
03/07/2016,0.02,33.0,12.963041156186462,-20.036958843813537,17.0,-16.0
10/07/2016,0.15,46.0,13.027251514629125,-32.97274848537087,33.0,-13.0
17/07/2016,0.0,44.0,13.219190878717303,-30.780809121282697,46.0,2.0
24/07/2016,0.2,23.0,13.036188811722994,-9.963811188277006,44.0,21.0
31/07/2016,0.07,26.0,13.250993434271216,-12.749006565728784,23.0,-3.0
