Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,47.26773815107346,-588.7322618489266,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,75.35949587234974,-779.6405041276502,636.0,-218.9999999999999
14/02/2016,0.51,881.0,79.16799482654571,-801.8320051734543,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,80.08757858605624,-899.9124214139438,881.0,-99.0
28/02/2016,0.3,1243.0,80.08879949147224,-1162.9112005085278,980.0,-263.0
06/03/2016,0.26,1257.0,80.08945944034576,-1176.9105405596542,1243.0,-14.0
13/03/2016,0.77,1044.0,80.09041636621237,-963.9095836337876,1257.0,213.0
20/03/2016,0.3,952.0,80.09081233553648,-871.9091876644635,1044.0,92.0
27/03/2016,0.46,1212.0,80.09033937217713,-1131.9096606278229,952.0,-260.0
03/04/2016,0.56,1525.0,80.09006439347982,-1444.90993560652,1212.0,-313.0
10/04/2016,0.7,1531.0,80.09030637473344,-1450.9096936252665,1525.0,-6.0
17/04/2016,0.5,1472.0,80.09117530741692,-1391.908824692583,1531.0,59.0
24/04/2016,0.57,1247.0,80.09164827077628,-1166.9083517292238,1472.0,225.0
01/05/2016,0.28,1077.0,80.09156027759313,-996.9084397224069,1247.0,170.0
08/05/2016,0.47,1164.0,80.09116430826903,-1083.908835691731,1077.0,-87.0
15/05/2016,0.43,1260.0,80.09074634064913,-1179.909253659351,1164.0,-96.0
22/05/2016,0.23,786.0,80.09061435087442,-705.9093856491256,1260.0,474.0
29/05/2016,0.22,949.0,80.09027337728978,-868.9097266227102,786.0,-163.0
05/06/2016,0.36,858.9999999999999,80.08964642585993,-778.91035357414,949.0,90.00000000000011
12/06/2016,0.27,809.0,80.08838152385235,-728.9116184761476,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,80.0887334965849,-649.9112665034152,809.0,79.0
26/06/2016,0.31,519.0,80.08769957668305,-438.91230042331694,730.0,211.0
03/07/2016,0.04,506.99999999999994,80.08424584424496,-426.915754155755,519.0,12.000000000000057
10/07/2016,0.31,301.0,80.08110008794785,-220.91889991205215,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,80.07314770402193,-187.92685229597805,301.0,33.0
24/07/2016,0.47,319.0,80.066724201653,-238.93327579834698,268.0,-51.0
31/07/2016,0.16,198.0,80.06509632776499,-117.93490367223501,319.0,121.0
07/08/2016,0.39,216.0,80.0627425101161,-135.9372574898839,198.0,-18.0
14/08/2016,0.22,144.0,80.06141161322117,-63.93858838677883,216.0,72.0
21/08/2016,0.33,110.0,80.0434940013051,-29.956505998694894,144.0,34.0
28/08/2016,0.28,80.0,79.67668341825485,-0.32331658174514644,110.0,30.0
04/09/2016,0.31,188.0,77.90510566303014,-110.09489433696986,80.0,-108.0
11/09/2016,0.43,25.0,52.92436892982244,27.924368929822442,188.0,163.0
18/09/2016,0.33,106.0,49.84072482085705,-56.15927517914295,25.0,-81.0
25/09/2016,0.3,108.0,69.23038569675207,-38.769614303247934,106.0,-2.0
02/10/2016,0.15,72.0,71.72224265168428,-0.27775734831571697,108.0,36.0
09/10/2016,0.34,34.0,35.432019818492535,1.4320198184925346,72.0,38.0
16/10/2016,0.51,72.0,64.24045726832867,-7.759542731671331,34.0,-38.0
23/10/2016,0.15,91.0,39.998472803713085,-51.001527196286915,72.0,-19.0
30/10/2016,0.08,46.0,63.94104946356058,17.94104946356058,91.0,45.0
06/11/2016,0.54,41.0,40.71340366775811,-0.28659633224189207,46.0,5.0
13/11/2016,0.22,37.0,59.661204024748805,22.661204024748805,41.0,4.0
20/11/2016,0.1,-29.0,30.908438761968018,59.908438761968014,37.0,66.0
27/11/2016,0.43,96.0,5.909706047915519,-90.09029395208448,-29.0,-125.0
04/12/2016,0.13,30.0,33.05020108885884,3.0502010888588416,96.0,66.0
11/12/2016,0.11,85.0,28.802624400175215,-56.19737559982478,30.0,-55.0
18/12/2016,0.21,26.0,24.398716822502614,-1.6012831774973861,85.0,59.0
25/12/2016,0.04,20.0,28.781074319667816,8.781074319667816,26.0,6.0
01/01/2017,0.05,12.0,12.43456693956077,0.43456693956077075,20.0,8.0
08/01/2017,0.0,15.0,16.677474489964247,1.677474489964247,12.0,-3.0
15/01/2017,0.04,34.0,11.261577936446965,-22.738422063553035,15.0,-19.0
22/01/2017,0.02,44.0,26.700662489931585,-17.299337510068415,34.0,-10.0
29/01/2017,0.04,57.0,36.0888861808157,-20.9111138191843,44.0,-13.0
05/02/2017,0.02,52.0,45.825716864988806,-6.174283135011194,57.0,5.0
12/02/2017,0.18,45.0,47.0712493731308,2.0712493731307973,52.0,7.0
19/02/2017,0.15,35.0,44.356744916781786,9.356744916781786,45.0,10.0
