,Searches,Cases,predictions,error
52,0.14,69.99999777668417,12.140700402200222,57.859297374483944
53,0.17,0.9999999725556933,35.914874292737245,-34.91487432018155
54,0.04,0.0,-6.284117298866809,6.284117298866809
55,0.32,0.0,51.9642024906069,-51.9642024906069
56,0.19,0.0,-13.286530439542235,13.286530439542235
57,0.18,0.9999999725556933,-0.6363104497769382,1.6363104223326315
58,0.29,0.9999999725556933,0.016706537412965555,0.9832934351427277
59,0.36,1.9999999451113866,1.5312813363264315,0.4687186087849551
60,0.46,0.0,2.0802673240502365,-2.0802673240502365
61,0.07,0.9999999725556933,0.9153652938755229,0.08463467868017038
62,0.25,0.0,1.9394047567276285,-1.9394047567276285
63,0.41,0.0,1.2807831050354057,-1.2807831050354057
64,0.29,0.9999999725556933,2.622042325996049,-1.6220423534403556
65,1.0,0.0,-0.26752719837325856,0.26752719837325856
66,0.56,0.0,2.5106420323695056,-2.5106420323695056
67,0.37,0.0,1.6232820367521605,-1.6232820367521605
68,0.36,3.0000000687742605,1.3412953355768695,1.658704733197391
69,0.15,0.9999999725556933,6.691838320845365,-5.6918383482896715
70,0.24,0.0,2.1597578609722667,-2.1597578609722667
71,0.16,0.0,3.7148171210650354,-3.7148171210650354
72,0.45,0.0,0.9612937170702964,-0.9612937170702964
73,0.18,0.0,0.4944446441037813,-0.4944446441037813
74,0.0,0.9999999725556933,-0.15880301291981014,1.1588029854755035
75,0.18,0.0,0.4076257489010226,-0.4076257489010226
76,0.06,0.9999999725556933,1.7488898808450437,-0.7488899082893504
77,0.41,3.999999890222773,0.80419075437719,3.1958091358455833
78,0.47,0.0,1.722414693900291,-1.722414693900291
79,0.22,0.0,0.5178108763558558,-0.5178108763558558
80,0.16,1.9999999451113866,2.1185068094539456,-0.11850686434255908
81,0.04,0.0,1.8126507646678947,-1.8126507646678947
82,0.07,0.9999999725556933,1.1450991319081747,-0.1450991593524814
83,0.09,0.9999999725556933,2.2944894055385143,-1.2944894329828212
84,0.1,0.9999999725556933,-0.24563399669703795,1.2456339692527312
85,0.17,0.9999999725556933,0.3126960435466259,0.6873039290090674
86,0.18,1.9999999451113866,0.4514888391477522,1.5485111059636343
87,0.14,0.9999999725556933,0.9986009467216674,0.0013990258340258466
88,0.19,1.9999999451113866,0.3871549191182712,1.6128450259931153
89,0.06,7.000000261211396,2.3830605773873628,4.616939683824032
90,0.04,0.9999999725556933,3.553452784764394,-2.553452812208701
91,0.06,12.000000275097042,0.8276335224163719,11.17236675268067
92,0.08,12.999999794331194,11.126124479871244,1.8738753144599496
93,0.06,15.000000041656941,4.153671964374371,10.846328077282571
94,0.03,0.9999999725556933,14.556579041556269,-13.556579069000575
95,0.07,21.000000783634185,5.439637290177494,15.560363493456691
96,0.04,5.000000013885647,19.187584990632534,-14.187584976746887
97,0.04,7.999999780445546,-2.885808372195624,10.88580815264117
98,0.04,3.0000000687742605,18.514171608112754,-15.514171539338493
99,0.05,5.000000013885647,-0.6244877861693734,5.624487800055021
100,0.03,3.0000000687742605,6.448864622732624,-3.4488645539583636
101,0.04,5.000000013885647,0.669235873397626,4.3307641404880215
102,0.07,3.0000000687742605,4.589659095605277,-1.5896590268310162
103,0.0,3.0000000687742605,1.4512644930934533,1.5487355756808072
