Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,243.5213543118,-611.4786456881999,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,583.6308019087601,-297.3691980912399,636.0,-245.0
21/02/2016,0.58,980.0,916.1016052742767,-63.89839472572328,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,759.6815791907883,-483.3184208092117,881.0,-362.0
06/03/2016,0.26,1257.0,909.3133711612511,-347.6866288387489,980.0,-277.0
13/03/2016,0.77,1044.0,1217.1338521962357,173.1338521962357,1243.0,199.0
20/03/2016,0.3,952.0,1201.4729134548759,249.47291345487588,1257.0,305.0
27/03/2016,0.46,1212.0,944.6670083020782,-267.3329916979218,1044.0,-168.0
03/04/2016,0.56,1525.0,899.6877088648224,-625.3122911351776,952.0,-573.0
10/04/2016,0.7,1531.0,1260.7548008654212,-270.2451991345788,1212.0,-319.0
17/04/2016,0.5,1472.0,1562.1956001366807,90.1956001366807,1525.0,53.0
24/04/2016,0.57,1247.0,1468.1256957665062,221.12569576650617,1531.0,284.0
01/05/2016,0.28,1077.0,1367.0193285136795,290.0193285136795,1472.0,395.0
08/05/2016,0.47,1164.0,1169.0600964876367,5.060096487636656,1247.0,83.0
15/05/2016,0.43,1260.0,1001.3955095243836,-258.60449047561644,1077.0,-183.0
22/05/2016,0.23,786.0,1155.369589096241,369.36958909624104,1164.0,378.0
29/05/2016,0.22,949.0,1307.8048438814162,358.8048438814162,1260.0,311.0
05/06/2016,0.36,858.9999999999999,733.729221729393,-125.27077827060691,786.0,-72.99999999999989
12/06/2016,0.27,809.0,768.5437246371459,-40.45627536285406,949.0,140.0
19/06/2016,0.16,730.0,524.2066735176754,-205.79332648232457,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,721.0821375036239,202.08213750362393,809.0,290.0
03/07/2016,0.04,506.99999999999994,507.3554949846268,0.35549498462683005,730.0,223.00000000000006
10/07/2016,0.31,301.0,459.9629824998665,158.96298249986648,519.0,218.0
17/07/2016,0.57,268.0,416.8187808969116,148.81878089691162,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,247.42536986629008,-71.57463013370992,301.0,-18.0
31/07/2016,0.16,198.0,293.31480479501727,95.31480479501727,268.0,70.0
07/08/2016,0.39,216.0,255.7214771638298,39.7214771638298,319.0,103.0
14/08/2016,0.22,144.0,52.456124204912186,-91.54387579508781,198.0,54.0
21/08/2016,0.33,110.0,69.36891996445179,-40.63108003554821,216.0,106.0
28/08/2016,0.28,80.0,120.05566624371767,40.05566624371767,144.0,64.0
04/09/2016,0.31,188.0,46.9567482435751,-141.0432517564249,110.0,-78.0
11/09/2016,0.43,25.0,62.9519950859642,37.9519950859642,80.0,55.0
18/09/2016,0.33,106.0,128.28650459766627,22.286504597666266,188.0,82.0
25/09/2016,0.3,108.0,21.073182202883363,-86.92681779711664,25.0,-83.0
