Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,598.6973077766037,11.69730777660368,1816.0,1229.0
21/02/2016,0.57,543.0,535.1191410841751,-7.880858915824888,1119.0,576.0
28/02/2016,0.3,268.0,271.4904039031792,3.4904039031791854,883.0,615.0
06/03/2016,0.24,240.00000000000003,238.91589860563278,-1.0841013943672522,587.0,347.0
13/03/2016,0.43,241.0,200.36242235967637,-40.63757764032363,543.0,302.0
20/03/2016,0.15,70.0,124.11489845716477,54.11489845716477,268.0,198.0
27/03/2016,0.32,108.0,96.4179594119215,-11.582040588078499,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,109.51450326161384,14.51450326161384,241.0,146.0
10/04/2016,0.48,59.0,60.50194580042362,1.50194580042362,70.0,11.0
17/04/2016,0.09,80.0,65.70484906071663,-14.295150939283374,108.0,28.0
24/04/2016,0.51,82.00000000000001,75.7503128129053,-6.2496871870947075,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,49.39476024414301,34.39476024414301,59.0,44.0
08/05/2016,0.06,202.0,57.63511301176071,-144.36488698823928,80.0,-122.0
15/05/2016,0.15,254.00000000000003,58.82543169284344,-195.1745683071566,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,29.503100525856016,100.50310052585601,15.000000000000002,86.0
29/05/2016,0.08,71.0,86.16011445074558,15.160114450745581,202.0,131.0
05/06/2016,0.06,43.0,110.41643007242203,67.41643007242203,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,40.72344551575661,-3.276554484243391,-71.0,-115.0
19/06/2016,0.05,33.0,33.765176298840046,0.7651762988400463,71.0,38.0
26/06/2016,0.57,17.0,22.58425723346114,5.584257233461141,43.0,26.0
03/07/2016,0.02,33.0,33.00855410053015,0.008554100530147934,44.0,11.0
10/07/2016,0.15,46.0,33.19832863469839,-12.801671365301608,33.0,-13.0
17/07/2016,0.0,44.0,20.716682138098477,-23.283317861901523,17.0,-27.0
24/07/2016,0.2,23.0,22.882754875657557,-0.11724512434244261,33.0,10.0
31/07/2016,0.07,26.0,26.53427911686659,0.534279116866589,46.0,20.0
07/08/2016,0.37,21.000000000000004,25.801900751053093,4.80190075105309,44.0,22.999999999999996
14/08/2016,0.39,10.0,23.024848202563525,13.024848202563525,23.0,13.0
21/08/2016,0.0,24.0,23.22428568416834,-0.7757143158316602,26.0,2.0
28/08/2016,0.4,22.0,19.80661155874491,-2.1933884412550917,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,10.422780112399458,-104.57721988760053,10.0,-105.0
11/09/2016,0.46,74.0,13.632959451577664,-60.36704054842234,24.0,-50.0
18/09/2016,0.35,6.0,13.098088078873754,7.098088078873754,22.0,16.0
25/09/2016,0.0,6.0,41.53126081040382,35.53126081040382,115.0,109.0
02/10/2016,0.43,-3.0,46.11768774124622,49.11768774124622,74.0,77.0
09/10/2016,0.0,9.0,19.826029574040174,10.826029574040174,6.0,-3.0
16/10/2016,0.0,3.0,23.29708021142006,20.29708021142006,6.0,3.0
23/10/2016,0.32,30.000000000000004,11.768039686979055,-18.23196031302095,-3.0,-33.0
30/10/2016,0.0,10.0,1.9601837961284816,-8.039816203871519,9.0,-1.0
06/11/2016,0.0,6.0,0.8585865764200687,-5.141413423579931,3.0,-3.0
13/11/2016,0.0,11.0,9.662712287072539,-1.337287712927461,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,8.075260041987896,11.075260041987896,10.0,13.0
27/11/2016,1.0,5.0,4.234400858800411,-0.7655991411995888,6.0,1.0
04/12/2016,0.0,6.0,8.919528357358574,2.9195283573585744,11.0,5.0
