Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,10.592391156136618,-259.1470283438634,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,10.592391156136618,-316.86441834386346,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,10.592391156136618,-365.1904085438634,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,10.592391156136618,-357.1679996438634,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,10.592391156136618,-339.75419084386334,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,10.592391156136618,-351.06102684386343,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,10.592391156136618,-391.0885077438633,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,10.592391156136618,-418.3243064438634,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,10.592391156136618,-368.81001234386343,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,10.592391156136618,-306.5040361438634,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,10.592391156136618,-244.1980599438634,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,10.592391156136618,-183.75462074386337,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,10.592391156136618,-125.17371854386337,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,10.592391156136618,-66.5928162738634,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,10.592391156136618,-8.011914043863381,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,10.592391156136618,50.56898818613662,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,10.592391156136618,63.749636096136626,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,10.592391156136618,31.530029696136616,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,10.592391156136618,-0.6895767138633833,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,10.592391156136618,-32.909183123863386,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,10.592391156136618,-65.1287895338634,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,10.592391156136618,-97.3483959438634,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,10.592391156136618,-82.2009421438634,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,10.592391156136618,-19.68642815386338,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,10.592391156136618,42.828085826136615,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,10.592391156136618,105.34259981613661,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,10.592391156136618,96.84218249613662,30.278819309999996,116.52861064999999
