Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,280.0777888794708,-172.92221112052925,1295.0,842.0
21/02/2016,0.41,416.0,247.93850335372926,-168.06149664627074,834.0,418.0
28/02/2016,0.44,290.0,287.60000145065305,-2.3999985493469467,572.0,282.0
06/03/2016,0.12,264.0,259.14163605400086,-4.858363945999145,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,198.30295310012818,1.3029531001281782,416.0,219.0
20/03/2016,0.26,118.0,153.57945195007323,35.579451950073235,290.0,172.0
27/03/2016,0.2,117.0,132.7480113861084,15.748011386108402,264.0,147.0
03/04/2016,0.2,112.0,107.5906702981186,-4.409329701881404,197.0,85.0
10/04/2016,0.53,85.0,84.14458945390702,-0.8554105460929833,118.0,33.0
17/04/2016,0.2,73.0,71.16646938520431,-1.8335306147956913,117.0,44.0
24/04/2016,0.42,55.00000000000001,59.347447312164306,4.347447312164299,112.0,56.99999999999999
01/05/2016,0.31,62.0,51.12006792312622,-10.879932076873779,85.0,23.0
08/05/2016,0.0,73.0,46.42116575996399,-26.57883424003601,73.0,0.0
15/05/2016,0.0,111.0,39.009417025651935,-71.99058297434806,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,35.28252008611679,61.28252008611679,62.0,88.0
29/05/2016,0.0,36.0,34.13573470176697,-1.864265298233029,73.0,37.0
05/06/2016,0.13,28.0,41.483723272218704,13.483723272218704,111.0,83.0
12/06/2016,0.29,25.0,26.293977929115297,1.2939779291152966,-26.0,-51.0
19/06/2016,0.0,18.0,25.482791047792436,7.4827910477924355,36.0,18.0
26/06/2016,0.0,16.0,16.651621519083978,0.651621519083978,28.0,12.0
03/07/2016,0.02,17.0,14.69666408109188,-2.30333591890812,25.0,8.0
10/07/2016,0.0,21.0,12.593305536265373,-8.406694463734627,18.0,-3.0
17/07/2016,1.0,20.0,10.197547252163886,-9.802452747836114,16.0,-4.0
24/07/2016,0.42,7.0,8.961700554208756,1.9617005542087558,17.0,10.0
31/07/2016,0.14,10.0,8.903384976410866,-1.096615023589134,21.0,11.0
07/08/2016,0.0,7.0,10.208565827851295,3.208565827851295,20.0,13.0
14/08/2016,0.0,6.000000000000001,8.040970803923607,2.0409708039236056,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.659681384835244,0.6596813848352427,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.511615629941225,0.5116156299412253,7.0,3.0
04/09/2016,0.0,10.0,3.431199474365711,-6.568800525634289,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.287262203377486,-25.71273779662252,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.6044625848126413,-27.39553741518736,4.0,-27.0
25/09/2016,0.0,25.0,3.374559948029518,-21.625440051970482,10.0,-15.0
02/10/2016,0.0,1.0,8.730737221202851,7.730737221202851,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,10.86616444676876,7.86616444676876,31.0,28.0
16/10/2016,0.0,1.0,12.343311619763375,11.343311619763375,25.0,24.0
23/10/2016,0.0,36.0,9.441684523730277,-26.558315476269723,1.0,-35.0
30/10/2016,0.0,7.0,6.289616105260849,-0.7103838947391514,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,2.2877618909591435,-1.7122381090408565,1.0,-3.0
13/11/2016,1.0,9.0,6.9270759505987165,-2.0729240494012835,36.0,27.0
20/11/2016,0.0,4.0,4.973890928423405,0.9738909284234047,7.0,3.0
27/11/2016,0.99,11.0,7.454585443415642,-3.5454145565843582,4.0,-7.0
04/12/2016,0.0,9.0,6.752635818386078,-2.2473641816139223,9.0,0.0
11/12/2016,0.0,31.0,2.8287021657663582,-28.17129783423364,4.0,-27.0
18/12/2016,0.0,8.0,5.1300696711885925,-2.8699303288114075,11.0,3.0
25/12/2016,0.18,26.0,4.188974346930981,-21.81102565306902,9.0,-17.0
01/01/2017,1.0,4.0,7.87169717777729,3.87169717777729,31.0,27.0
08/01/2017,0.03,3.0000000000000004,6.538051672477722,3.5380516724777213,8.0,5.0
