Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,308.9025552063036,-572.0974447936965,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,597.4992315164566,-382.5007684835434,636.0,-344.0
28/02/2016,0.3,1243.0,821.8877440564919,-421.1122559435081,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,864.3543101561165,-392.6456898438835,881.0,-376.0
13/03/2016,0.77,1044.0,918.4396721433831,-125.56032785661694,980.0,-64.0
20/03/2016,0.3,952.0,1128.7363403837394,176.7363403837394,1243.0,291.0
27/03/2016,0.46,1212.0,1183.811625681286,-28.188374318714068,1257.0,45.0
03/04/2016,0.56,1525.0,959.0120969828224,-565.9879030171776,1044.0,-481.0
10/04/2016,0.7,1531.0,788.745375607872,-742.254624392128,952.0,-579.0
17/04/2016,0.5,1472.0,1017.4162523915863,-454.58374760841366,1212.0,-260.0
24/04/2016,0.57,1247.0,1384.6372356479835,137.63723564798352,1525.0,278.0
01/05/2016,0.28,1077.0,1430.9588710939788,353.9588710939788,1531.0,454.0
08/05/2016,0.47,1164.0,1296.478889307251,132.47888930725094,1472.0,308.0
15/05/2016,0.43,1260.0,1055.6001902679825,-204.3998097320175,1247.0,-13.0
22/05/2016,0.23,786.0,871.3511761063576,85.35117610635757,1077.0,291.0
29/05/2016,0.22,949.0,949.5253759225654,0.5253759225654449,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1106.8446923377037,247.8446923377038,1260.0,401.0000000000001
12/06/2016,0.27,809.0,720.2026456381798,-88.79735436182023,786.0,-23.0
19/06/2016,0.16,730.0,719.2225775644112,-10.777422435588846,949.0,219.0
26/06/2016,0.31,519.0,730.054142439127,211.05414243912696,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,704.2595567550945,197.2595567550946,809.0,302.00000000000006
10/07/2016,0.31,301.0,590.9194092576885,289.91940925768847,730.0,429.0
17/07/2016,0.57,268.0,377.5929597355938,109.59295973559381,519.0,251.0
24/07/2016,0.47,319.0,322.6598934202909,3.6598934202909277,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,185.52049365964413,-12.479506340355869,301.0,103.0
07/08/2016,0.39,216.0,136.52968399554968,-79.47031600445032,268.0,52.0
14/08/2016,0.22,144.0,189.7880970468521,45.7880970468521,319.0,175.0
21/08/2016,0.33,110.0,121.91296035846472,11.912960358464716,198.0,88.0
28/08/2016,0.28,80.0,107.5683556402278,27.568355640227793,216.0,136.0
04/09/2016,0.31,188.0,73.44234439477444,-114.55765560522556,144.0,-44.0
11/09/2016,0.43,25.0,46.45751891905308,21.45751891905308,110.0,85.0
18/09/2016,0.33,106.0,28.850113221198917,-77.14988677880109,80.0,-26.0
25/09/2016,0.3,108.0,124.72862122818947,16.728621228189468,188.0,80.0
02/10/2016,0.15,72.0,31.252888077353834,-40.74711192264617,25.0,-47.0
09/10/2016,0.34,34.0,40.44283562876284,6.442835628762843,106.0,72.0
16/10/2016,0.51,72.0,66.42486604138374,-5.575133958616263,108.0,36.0
23/10/2016,0.15,91.0,49.43729257490039,-41.56270742509961,72.0,-19.0
30/10/2016,0.08,46.0,11.659212256571054,-34.34078774342895,34.0,-12.0
06/11/2016,0.54,41.0,33.293823965305684,-7.706176034694316,72.0,31.0
13/11/2016,0.22,37.0,66.34813598568917,29.34813598568917,91.0,54.0
20/11/2016,0.1,-29.0,32.20604948559165,61.20604948559165,46.0,75.0
27/11/2016,0.43,96.0,17.510272222819925,-78.48972777718008,41.0,-55.0
04/12/2016,0.13,30.0,18.073229235334693,-11.926770764665307,37.0,7.0
11/12/2016,0.11,85.0,20.056187239854335,-64.94381276014566,-29.0,-114.0
18/12/2016,0.21,26.0,61.48801400111318,35.48801400111318,96.0,70.0
25/12/2016,0.04,20.0,28.14494135112107,8.14494135112107,30.0,10.0
