,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,20.468471690219896,26.08382200201205,2.7405485108244214,3.4923945776752534,1.2743414553259118,0.8620623624441209
1,Guerrero_2016-2017.csv,18.124568960391855,16.208832077652513,2.1219007563385586,1.897619365188587,0.894301658322145,0.8620623624441209
2,Yucatan_2016-2017.csv,38.766797434574514,33.17998423839199,4.446371031922525,3.8055895900664645,0.855886646153549,0.8620623624441209
3,NuevoLeon_2016-2017.csv,45.985504962614755,42.40753297337285,4.999556598426972,4.610558511261375,0.9221934826604444,0.8620623624441209
4,Veracruz_2016-2017.csv,41.83972394746409,36.17667401355273,2.0204293254308614,1.7469621254029486,0.8646489651551681,0.8620623624441209
5,huila_2016-2017.csv,136.82185041140175,103.46378977448683,6.413524238034458,4.84986514567907,0.7561934695619706,0.8620623624441209
6,tolima_2016-2017.csv,131.2911046745615,109.54440347487876,3.8709908012155725,3.2298104218637476,0.8343627220321782,0.8620623624441209
7,santander_norte_2016-2017.csv,212.29720715701058,157.3260163350928,8.288138221664504,6.142048624712854,0.7410649364724697,0.8620623624441209
8,santander_2016-2017.csv,93.07495859073302,102.01203715872147,0.9734389393953993,1.066908766449206,1.0960202260984757,0.8620623624441209
9,valle_cauca_2016-2017.csv,211.5345470208905,192.73264648210005,0.853966211690727,0.7780628285231962,0.9111166435762683,0.8620623624441209
