Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,243.26623260684252,-3742.646833393157,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,243.36998486631632,-4371.381522133684,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,243.4396408261323,-4984.6937741738675,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,243.4967484696579,-5368.291244530342,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,243.52104025396346,-4373.557551746037,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,243.5324544658661,-3149.1094075341334,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,243.53157644956588,-2357.8265615504342,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,243.50172389535905,-1999.7256961046407,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,243.45939619288683,-1640.2717378071131,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,243.42233658821584,-1272.6191094117844,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,243.38520381551982,-903.6009861844802,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,243.36127787133933,-534.5696562286606,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,243.3512172678995,-303.6211548321004,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,243.34225418483496,-210.76824981516498,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,243.32641330741882,-117.92222249258111,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,242.3817043524146,-26.00506334758535,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,180.27953827114342,4.754638671143397,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,159.94969276819228,25.460416068192274,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,143.28855606160462,-1.9913428383953828,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,120.7954887530291,-35.27503244697087,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,98.30094893795014,-68.56019456204986,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,104.20232514168202,-73.44944055831797,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,110.34847582710445,-78.09391217289554,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,115.63354861011683,-51.263217789883186,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,121.79708584748387,8.782184947483856,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,121.05534499387622,61.92230956387622,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,106.7537216120267,101.5025516720267,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,79.7329711853969,74.9841411253969,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,50.19831375524044,-7.427702034759555,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,42.514861707201305,-33.8591225027987,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,52.5365854877159,-8.4561498522841,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,54.9112720316419,9.299785561641905,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,46.41504212370694,5.10566656370694,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,46.3663945330739,-1.720008096926101,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,55.77678117256701,0.9133514825670233,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,58.28364575368583,-24.852924556314164,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,56.3084657723546,-76.59735872764543,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,62.51858360364795,-77.575591896352,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,82.90660683249057,-21.795016467509427,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,95.90853743996382,7.6101607099638215,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,92.90773381396293,1.9077338139629347,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,95.1013294959724,-3.8986705040276064,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,83.02803831600905,-40.971961683990955,91.0,-33.0
05/12/2016,0.15,93.99999999999999,77.70422306375026,-16.295776936249723,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,87.30672149892807,5.306721498928084,124.0,42.000000000000014
19/12/2016,0.32,68.0,66.5610529638034,-1.4389470361965948,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,66.41498672086209,37.41498672086209,81.99999999999999,52.999999999999986
02/01/2017,0.24,-24.056827069999997,60.453109706444444,84.50993677644445,68.0,92.05682707
09/01/2017,0.21,1.6477243080000001,38.95650401156783,37.30877970356783,29.0,27.352275692
16/01/2017,0.13,27.35227569,32.13984611789316,4.787570427893158,-24.056827069999997,-51.409102759999996
23/01/2017,0.21,53.05682706999999,33.72919281130463,-19.327634258695362,1.6477243080000001,-51.40910276199999
30/01/2017,0.31,78.76137846,37.15273842084468,-41.608640039155325,27.35227569,-51.409102770000004
06/02/2017,0.55,99.31061989,44.26136874534726,-55.049251144652736,53.05682706999999,-46.25379282000001
13/02/2017,0.53,88.92800164999998,52.52007237906992,-36.40792927093006,78.76137846,-10.166623189999981
20/02/2017,0.34,73.39007346,65.69832878083051,-7.691744679169489,99.31061989,25.92054643
27/02/2017,0.3,60.56809684,65.8950958921069,5.326999052106892,88.92800164999998,28.359904809999982
06/03/2017,0.15,64.04182970000001,69.52337020864546,5.481540508645452,73.39007346,9.348243759999988
13/03/2017,0.05,70.23151413,65.90448883731842,-4.327025292681569,60.56809684,-9.663417289999991
20/03/2017,0.18,84.76848587,62.04874427700579,-22.719741592994218,64.04182970000001,-20.72665617
27/03/2017,0.15,107.6527449,55.36101301641226,-52.291731883587744,70.23151413,-37.42123077000001
03/04/2017,0.18,123.1357804,57.518582592104075,-65.61719780789593,84.76848587,-38.367294529999995
10/04/2017,0.15,94.21147471,67.92589271845401,-26.285581991545996,107.6527449,13.441270189999997
17/04/2017,0.14,57.88594548999999,75.898363038311,18.012417548311014,123.1357804,65.24983491
24/04/2017,0.23,21.560416280000002,56.59029528571457,35.02987900571456,94.21147471,72.65105843
01/05/2017,0.19,8.837235392,46.15864307204187,37.32140768004187,57.88594548999999,49.04871009799999
08/05/2017,0.11,19.716402839999997,36.37372989099487,16.657327050994876,21.560416280000002,1.8440134400000048
15/05/2017,0.21,30.59557028,33.532453138037624,2.936882858037624,8.837235392,-21.758334888
22/05/2017,0.12,41.47473772,34.84221566185683,-6.632522058143174,19.716402839999997,-21.758334880000003
29/05/2017,0.28,52.35390516,36.84516519518271,-15.508739964817288,30.59557028,-21.758334879999996
05/06/2017,0.19,52.59296891,39.563826057216524,-13.02914285278348,41.47473772,-11.118231190000003
12/06/2017,0.04,42.19192895,42.20886388057798,0.016934930577981788,52.35390516,10.161976209999999
19/06/2017,0.2,31.79088898,43.23245253955185,11.441563559551852,52.59296891,20.802079930000005
26/06/2017,0.26,21.389849019999996,40.193747876592276,18.80389885659228,42.19192895,20.80207993
03/07/2017,0.08,10.98880906,36.94232547290265,25.95351641290265,31.79088898,20.802079919999997
10/07/2017,0.31,0.587769103,34.91408952743113,34.32632042443113,21.389849019999996,20.802079916999997
17/07/2017,0.5,15.92856306,33.646970243192015,17.718407183192014,10.98880906,-4.939754000000001
24/07/2017,0.16,57.01119093999999,32.16364630453065,-24.84754463546934,0.587769103,-56.42342183699999
31/07/2017,0.13,98.09381881000002,34.16738925362781,-63.926429556372206,15.92856306,-82.16525575000001
07/08/2017,0.67,139.17644669999996,46.86505291556954,-92.31139378443041,57.01119093999999,-82.16525575999997
14/08/2017,0.11,118.82355329999999,65.23225760747671,-53.591295692523275,98.09381881000002,-20.72973448999997
21/08/2017,0.13,37.03513868,83.77252297055483,46.73738429055483,139.17644669999996,102.14130801999995
28/08/2017,0.28,6.964861317999999,74.08550632047951,67.1206450024795,118.82355329999999,111.85869198199998
04/09/2017,0.11,28.612721219999997,41.9476494582665,13.3349282382665,37.03513868,8.422417460000005
11/09/2017,0.17,50.26058112,47.021948026213344,-3.238633093786653,6.964861317999999,-43.295719802
18/09/2017,0.08,48.82392994999999,38.54174191575706,-10.282188034242935,28.612721219999997,-20.211208729999996
25/09/2017,0.2,24.3027677,42.44727274409205,18.144505044092046,50.26058112,25.957813419999997
02/10/2017,0.27,4.0,41.52557970595718,37.52557970595718,48.82392994999999,44.82392994999999
09/10/2017,0.22,9.007599554,35.91176070004359,26.904161146043585,24.3027677,15.295168146
16/10/2017,0.23,16.71128466,32.6763300828217,15.9650454228217,4.0,-12.71128466
23/10/2017,0.22,15.28111579,33.030881753546,17.749765963545997,9.007599554,-6.273516235999999
30/10/2017,0.42,12.32863793,34.68864969635129,22.360011766351292,16.71128466,4.382646730000001
06/11/2017,0.45,5.671362072999998,34.82666517003998,29.155303097039983,15.28111579,9.609753717
13/11/2017,0.33,1.0,34.177861427208335,33.177861427208335,12.32863793,11.32863793
20/11/2017,0.25,23.999999999999996,33.72710980909243,9.727109809092436,5.671362072999998,-18.328637927
27/11/2017,0.26,19.0,33.70135466428653,14.701354664286526,1.0,-18.0
04/12/2017,0.3,29.999999999999996,38.556348082751036,8.55634808275104,23.999999999999996,-6.0
11/12/2017,0.09,1.0,36.606296745011505,35.606296745011505,19.0,18.0
18/12/2017,0.3,2.9999999999999996,37.915837478254886,34.915837478254886,29.999999999999996,26.999999999999996
25/12/2017,0.28,56.0,33.611314550001026,-22.388685449998974,1.0,-55.0
