Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,12.105471818725169,-202.35365898127486,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,13.751971304262355,-255.98744819573764,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,15.504192859613523,-311.95261664038657,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,17.244236713534892,-358.5385629864651,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,18.28328073496476,-349.4771100650353,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,19.29654478589639,-331.05003721410355,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,20.635903792731465,-341.01751420726856,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,21.337783900509105,-380.3431149994908,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,21.966762431345433,-406.9499351686546,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,21.7935615491391,-357.60884195086095,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,21.727119244097025,-295.369308055903,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,22.072427384060695,-232.71802371593932,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,21.92016831810817,-172.4268435818918,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,21.295181264523492,-114.4709284354765,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,19.70271119454503,-57.48249623545499,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,17.94521134730637,-0.6590938526936299,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,16.132766531014816,56.109363561014824,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,14.551622445729375,67.70886738572938,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,12.919139328226334,33.85677786822633,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,11.653590732168071,0.3716228621680706,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,10.07851701853618,-33.423057261463825,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,9.548738288814537,-66.17244240118548,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,9.746018227917553,-98.19476887208245,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,10.570447270783223,-82.2228860292168,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,11.556793209028914,-18.72202610097108,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,12.382928205240145,44.61862287524015,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,12.824413139873073,107.57462179987307,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,12.826633147107103,99.0764244871071,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,11.87803909124259,18.61248178724259,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,10.471988312037215,-17.262454387962784,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,9.616233060396238,-7.540631779603762,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,9.150654789591954,2.571367811591954,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,9.914041613116488,8.202830542116489,17.15686484,15.445653769000002
