Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,10.162576869889497,-148.8374231301105,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,10.163448163679838,-835.8365518363202,615.0,-231.0
21/02/2016,0.86,416.99999999999994,9.37219085013032,-407.6278091498696,159.0,-257.99999999999994
28/02/2016,1.0,42.0,10.163068756364584,-31.836931243635416,846.0,804.0
06/03/2016,0.91,589.0,10.1634515212667,-578.8365484787333,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,10.163434733332396,-334.8365652666676,42.0,-303.0
20/03/2016,0.21,90.0,10.163198862855435,-79.83680113714456,589.0,499.0
27/03/2016,0.19,281.99999999999994,10.163453200060129,-271.8365467999398,345.0,63.00000000000006
03/04/2016,0.68,236.0,10.150589445400238,-225.84941055459976,90.0,-146.0
10/04/2016,0.54,163.0,10.1634515212667,-152.8365484787333,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,10.1634515212667,-182.8365484787333,236.0,43.0
24/04/2016,0.64,137.0,10.16213031083703,-126.83786968916297,163.0,26.0
01/05/2016,0.14,124.0,10.163446484886407,-113.8365535151136,193.0,69.0
08/05/2016,0.29,89.0,10.163446484886407,-78.8365535151136,137.0,48.0
15/05/2016,0.19,122.0,10.163432215142251,-111.83656778485775,124.0,2.0
22/05/2016,0.06,79.0,10.163438090919255,-68.83656190908074,89.0,10.0
29/05/2016,0.11,89.0,10.1634129090178,-78.83658709098219,122.0,33.0
05/06/2016,0.11,55.99999999999999,10.163360027024746,-45.83663997297525,79.0,23.000000000000007
12/06/2016,0.06,23.0,10.162147098771333,-12.837852901228667,89.0,66.0
19/06/2016,0.05,48.0,10.16335583004117,-37.83664416995883,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,10.16087541274786,-32.839124587252144,23.0,-20.0
03/07/2016,0.0,26.0,10.161932213212252,-15.838067786787748,48.0,22.0
10/07/2016,0.08,26.0,10.15576516554594,-15.84423483445406,43.0,17.0
17/07/2016,0.24,32.0,9.935664434672594,-22.064335565327404,26.0,-6.0
24/07/2016,0.0,18.0,10.140478911966085,-7.859521088033915,26.0,8.0
31/07/2016,0.13,22.0,10.137579635711909,-11.862420364288091,32.0,10.0
07/08/2016,0.92,17.0,9.969994920926094,-7.030005079073906,18.0,1.0
14/08/2016,0.94,3.0,9.981589507752657,6.981589507752657,22.0,19.0
21/08/2016,0.0,9.0,10.05988171816945,1.05988171816945,17.0,8.0
