Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,37.08444655439019,-817.9155534456097,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,60.21722194983721,-820.7827780501627,636.0,-245.0
21/02/2016,0.58,980.0,65.75615084699392,-914.2438491530061,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,67.22361316215277,-1175.7763868378472,881.0,-362.0
06/03/2016,0.26,1257.0,67.23076260828256,-1189.7692373917175,980.0,-277.0
13/03/2016,0.77,1044.0,67.23538225039721,-976.7646177496028,1243.0,199.0
20/03/2016,0.3,952.0,67.2407498345685,-884.7592501654315,1257.0,305.0
27/03/2016,0.46,1212.0,67.24113480474472,-1144.7588651952553,1044.0,-168.0
03/04/2016,0.56,1525.0,67.23728510298253,-1457.7627148970175,952.0,-573.0
10/04/2016,0.7,1531.0,67.23642716944694,-1463.7635728305531,1212.0,-319.0
17/04/2016,0.5,1472.0,67.24080483030797,-1404.759195169692,1525.0,53.0
24/04/2016,0.57,1247.0,67.24469852866173,-1179.7553014713383,1531.0,284.0
01/05/2016,0.28,1077.0,67.24539147497893,-1009.754608525021,1472.0,395.0
08/05/2016,0.47,1164.0,67.24410457467556,-1096.7558954253245,1247.0,83.0
15/05/2016,0.43,1260.0,67.24155277236461,-1192.7584472276353,1077.0,-183.0
22/05/2016,0.23,786.0,67.23959492403984,-718.7604050759602,1164.0,378.0
29/05/2016,0.22,949.0,67.24083782775163,-881.7591621722484,1260.0,311.0
05/06/2016,0.36,858.9999999999999,67.23550324102402,-791.7644967589758,786.0,-72.99999999999989
12/06/2016,0.27,809.0,67.22862877359152,-741.7713712264085,949.0,140.0
19/06/2016,0.16,730.0,67.2278478340912,-662.7721521659088,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,67.22817780852795,-451.77182219147204,809.0,290.0
03/07/2016,0.04,506.99999999999994,67.22298621072292,-439.777013789277,730.0,223.00000000000006
10/07/2016,0.31,301.0,67.21787160695314,-233.78212839304686,519.0,218.0
17/07/2016,0.57,268.0,67.2136699324584,-200.7863300675416,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,67.2047386243701,-251.7952613756299,301.0,-18.0
