Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,79,615.0,486.1996899292755,-128.8003100707245,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,748.3121525296783,589.3121525296783,615.0,456.0
14/02/2016,69,846.0,303.3304943694687,-542.6695056305314,159.0,-687.0
21/02/2016,86,416.99999999999994,516.4136739640045,99.41367396400454,846.0,429.00000000000006
28/02/2016,100,42.0,577.1717062522125,535.1717062522125,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,111.57003946808815,-477.42996053191183,42.0,-547.0
13/03/2016,100,345.0,280.13295360988616,-64.86704639011384,589.0,244.0
20/03/2016,21,90.0,462.1700585635376,372.1700585635376,345.0,255.0
27/03/2016,19,281.99999999999994,144.60328846210479,-137.39671153789516,90.0,-191.99999999999994
03/04/2016,68,236.0,128.63382639266968,-107.36617360733032,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,241.8053474960327,78.80534749603271,236.0,73.0
17/04/2016,28,193.0,188.26302454797744,-4.736975452022563,163.0,-30.0
24/04/2016,64,137.0,145.380878718338,8.38087871833801,193.0,56.0
01/05/2016,14,124.0,127.50833641628266,3.50833641628266,137.0,13.0
08/05/2016,29,89.0,101.67032219774246,12.670322197742465,124.0,35.0
15/05/2016,19,122.0,61.061591716279985,-60.938408283720015,89.0,-33.0
22/05/2016,6,79.0,90.56397550693512,11.563975506935122,122.0,43.0
29/05/2016,11,89.0,71.83699450057983,-17.163005499420166,79.0,-10.0
05/06/2016,11,55.99999999999999,64.78234188695907,8.782341886959081,89.0,33.00000000000001
12/06/2016,6,23.0,35.90298519899368,12.902985198993683,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,18.512921413640974,-29.487078586359026,23.0,-25.0
26/06/2016,46,43.0,18.918700894892215,-24.081299105107785,48.0,5.0
03/07/2016,0,26.0,34.10329513857365,8.10329513857365,43.0,17.0
10/07/2016,8,26.0,20.82364458822012,-5.1763554117798805,26.0,0.0
17/07/2016,24,32.0,12.296257007496356,-19.703742992503642,26.0,-6.0
24/07/2016,0,18.0,18.454012552170752,0.4540125521707523,32.0,14.0
31/07/2016,13,22.0,13.426784203571081,-8.573215796428919,18.0,-4.0
07/08/2016,92,17.0,10.197295996822119,-6.802704003177881,22.0,5.0
14/08/2016,94,3.0,8.809663265686035,5.809663265686035,17.0,14.0
21/08/2016,0,9.0,3.5940071424663067,-5.405992857533693,3.0,-6.0
28/08/2016,0,13.999999999999998,3.110759948221743,-10.889240051778255,9.0,-4.999999999999998
04/09/2016,19,52.0,10.025377476795912,-41.97462252320409,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,40.102164636621474,13.102164636621477,52.0,25.000000000000004
18/09/2016,0,3.0,37.53993302427769,34.53993302427769,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,5.248324603977204,-4.751675396022795,3.0,-6.999999999999998
02/10/2016,0,12.0,3.785362313130498,-8.214637686869501,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,5.578489130634665,-0.4215108693653349,12.0,6.0
16/10/2016,0,4.999999999999999,5.660069677683115,0.6600696776831159,6.0,1.0000000000000009
