Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,69.71936381543875,-811.2806361845612,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,113.27496654699803,-866.725033453002,636.0,-344.0
28/02/2016,30,1243.0,124.09403638970852,-1118.9059636102916,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,125.51740312096834,-1131.4825968790317,881.0,-376.0
13/03/2016,77,1044.0,125.52219874944926,-918.4778012505508,980.0,-64.0
20/03/2016,30,952.0,125.5222537451887,-826.4777462548113,1243.0,291.0
27/03/2016,46,1212.0,125.52262771621704,-1086.4773722837829,1257.0,45.0
03/04/2016,56,1525.0,125.52262771621704,-1399.4773722837829,1044.0,-481.0
10/04/2016,70,1531.0,125.52264971451282,-1405.477350285487,952.0,-579.0
17/04/2016,50,1472.0,125.52264971451282,-1346.477350285487,1212.0,-260.0
24/04/2016,57,1247.0,125.5225617213297,-1121.4774382786702,1525.0,278.0
01/05/2016,28,1077.0,125.52263871536493,-951.4773612846351,1531.0,454.0
08/05/2016,47,1164.0,125.52264971451282,-1038.477350285487,1472.0,308.0
15/05/2016,43,1260.0,125.52264971451282,-1134.477350285487,1247.0,-13.0
22/05/2016,23,786.0,125.52264971451282,-660.4773502854872,1077.0,291.0
29/05/2016,22,949.0,125.52264971451282,-823.4773502854872,1164.0,215.0
05/06/2016,36,858.9999999999999,125.52264971451282,-733.4773502854871,1260.0,401.0000000000001
12/06/2016,27,809.0,125.52258371962547,-683.4774162803745,786.0,-23.0
19/06/2016,16,730.0,125.5224077332592,-604.4775922667408,949.0,219.0
26/06/2016,31,519.0,125.52038389004707,-393.47961610995293,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,125.5225617213297,-381.47743827867026,809.0,302.00000000000006
10/07/2016,31,301.0,125.52179178097725,-175.47820821902275,730.0,429.0
17/07/2016,57,268.0,125.52079085851908,-142.4792091414809,519.0,251.0
24/07/2016,47,319.0,125.51858002979279,-193.4814199702072,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,125.5097587131834,-72.4902412868166,301.0,103.0
07/08/2016,39,216.0,125.50472110344887,-90.49527889655113,268.0,52.0
14/08/2016,22,144.0,125.47671727291583,-18.523282727084165,319.0,175.0
21/08/2016,33,110.0,125.45304710665226,15.453047106652264,198.0,88.0
28/08/2016,28,80.0,125.33688510576486,45.336885105764864,216.0,136.0
04/09/2016,31,188.0,125.26338879955054,-62.73661120044946,144.0,-44.0
11/09/2016,43,25.0,111.25594096164703,86.25594096164703,110.0,85.0
18/09/2016,33,106.0,106.84733949761153,0.8473394976115287,80.0,-26.0
25/09/2016,30,108.0,108.65583039316178,0.6558303931617786,188.0,80.0
02/10/2016,15,72.0,71.29325388560056,-0.7067461143994365,25.0,-47.0
09/10/2016,34,34.0,35.34305596055508,1.343055960555077,106.0,72.0
16/10/2016,51,72.0,71.52562188396692,-0.4743781160330798,108.0,36.0
23/10/2016,15,91.0,65.7715826514864,-25.228417348513602,72.0,-19.0
30/10/2016,8,46.0,52.2378241166997,6.237824116699699,34.0,-12.0
06/11/2016,54,41.0,41.58813565195203,0.5881356519520295,72.0,31.0
13/11/2016,22,37.0,53.207113025534156,16.207113025534156,91.0,54.0
20/11/2016,10,-29.0,45.17852150344968,74.17852150344967,46.0,75.0
27/11/2016,43,96.0,36.245041083438394,-59.754958916561606,41.0,-55.0
04/12/2016,13,30.0,29.26493508479774,-0.7350649152022584,37.0,7.0
11/12/2016,11,85.0,18.503652015324832,-66.49634798467517,-29.0,-114.0
18/12/2016,21,26.0,25.12262574101448,-0.8773742589855189,96.0,70.0
25/12/2016,4,20.0,28.052584256058932,8.052584256058932,30.0,10.0
01/01/2017,5,12.0,36.92611382048488,24.92611382048488,85.0,73.0
08/01/2017,0,15.0,37.35975522612691,22.359755226126907,26.0,11.0
15/01/2017,4,34.0,23.657151521837115,-10.342848478162885,20.0,-14.0
22/01/2017,2,44.0,19.2295160323745,-24.7704839676255,12.0,-32.0
29/01/2017,4,57.0,16.07093472882092,-40.929065271179084,15.0,-42.0
05/02/2017,2,52.0,17.539708692365885,-34.460291307634115,34.0,-18.0
12/02/2017,18,45.0,21.383798139353395,-23.616201860646605,44.0,-1.0
19/02/2017,15,35.0,27.857569363933802,-7.142430636066198,57.0,22.0
26/02/2017,9,91.0,32.53460228248656,-58.46539771751344,52.0,-39.0
05/03/2017,0,17.0,32.06287357748151,15.062873577481511,45.0,28.0
12/03/2017,39,29.0,28.42734172346115,-0.5726582765388493,35.0,6.0
19/03/2017,38,26.0,39.18598224765301,13.185982247653008,91.0,65.0
26/03/2017,0,29.0,32.33592192432642,3.3359219243264207,17.0,-12.0
02/04/2017,23,0.0,23.892068572727442,23.892068572727442,29.0,29.0
09/04/2017,0,55.0,21.371195865656137,-33.628804134343866,26.0,-29.0
16/04/2017,33,-13.0,19.365090154397787,32.36509015439779,29.0,42.0
23/04/2017,14,28.0,17.185610374491812,-10.814389625508188,0.0,-28.0
30/04/2017,12,22.0,19.95402990402043,-2.0459700959795697,55.0,33.0
07/05/2017,42,20.0,17.554502546280624,-2.4454974537193763,-13.0,-33.0
14/05/2017,6,25.0,16.393259258221985,-8.606740741778015,28.0,3.0
21/05/2017,33,11.0,17.498519633297324,6.498519633297324,22.0,11.0
28/05/2017,38,31.0,16.850458088861703,-14.149541911138297,20.0,-11.0
04/06/2017,6,16.0,18.053796490796508,2.0537964907965076,25.0,9.0
11/06/2017,0,18.0,16.92481645329207,-1.0751835467079296,11.0,-7.0
18/06/2017,6,9.0,17.597227361373605,8.597227361373605,31.0,22.0
25/06/2017,0,8.0,17.579568229433,9.579568229433,16.0,8.0
02/07/2017,47,17.0,16.931217957365213,-0.06878204263478693,18.0,1.0
09/07/2017,0,18.0,16.09786064286053,-1.9021393571394682,9.0,-9.0
16/07/2017,0,15.0,14.876663749429584,-0.12333625057041608,8.0,-7.0
23/07/2017,7,0.0,15.02079245872587,15.02079245872587,17.0,17.0
30/07/2017,0,27.0,15.586129411865771,-11.413870588134229,18.0,-9.0
06/08/2017,32,20.0,15.904135400825739,-4.095864599174261,15.0,-5.0
13/08/2017,17,18.0,14.899449859181345,-3.1005501408186547,0.0,-18.0
20/08/2017,0,9.0,15.49937913244158,6.499379132441581,27.0,18.0
27/08/2017,17,-19.0,16.512270038413405,35.512270038413405,20.0,39.0
03/09/2017,0,-6.0,16.7475060645926,22.7475060645926,18.0,24.0
10/09/2017,0,17.0,16.21018669092059,-0.7898133090794097,9.0,-8.0
17/09/2017,48,12.0,13.64923171403736,1.6492317140373594,-19.0,-31.0
24/09/2017,94,14.0,12.17037978123635,-1.8296202187636492,-6.0,-20.0
01/10/2017,0,9.0,12.739668178256451,3.7396681782564514,17.0,8.0
08/10/2017,12,6.0,13.84620582938075,7.84620582938075,12.0,6.0
15/10/2017,22,12.0,14.92162139154464,2.9216213915446403,14.0,2.0
22/10/2017,0,5.0,15.065301885564327,10.065301885564327,9.0,4.0
29/10/2017,27,3.0,14.4277307784307,11.4277307784307,6.0,3.0
05/11/2017,0,6.0,14.393131583842933,8.393131583842933,12.0,6.0
12/11/2017,0,11.0,14.12698520230025,3.1269852023002507,5.0,-6.0
19/11/2017,29,69.0,13.713880580666066,-55.286119419333936,3.0,-66.0
26/11/2017,21,-12.0,13.574612119844556,25.574612119844556,6.0,18.0
03/12/2017,14,24.0,13.830489421936571,-10.169510578063429,11.0,-13.0
10/12/2017,1,8.0,21.158894437725245,13.158894437725245,69.0,61.0
17/12/2017,10,-49.0,19.255520767778158,68.25552076777817,-12.0,37.0
24/12/2017,0,3.0,17.363489969094694,14.363489969094694,24.0,21.0
