Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,32.31317880184918,-237.42624069815082,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,54.001377782913295,-273.45543171708675,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,77.70639495905846,-298.07640474094154,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,102.67303813051164,-265.0873526694884,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,128.51388873632132,-221.83269326367864,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,154.82034449156998,-206.83307350843006,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,179.27026607006013,-222.4106328299398,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,196.18476241286157,-232.73193518713845,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,203.51897418925165,-175.8834293107484,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,201.4515502447057,-115.64487705529433,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,202.17696427707017,-52.61348682292984,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,209.0177380777985,14.670726177798514,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,215.03376785166085,79.26765815166087,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,210.47597120638488,133.29076377638486,254.7904511,177.60524367
23/05/2016,16,18.6043052,189.2470239374846,170.6427187374846,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,160.41638215906443,200.39297918906442,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,126.07958486755729,179.23682980755729,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,88.47736272433967,109.41500126433966,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,51.87085624342963,40.588888373429626,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,22.069091073529645,-21.432483206470362,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,2.765505765258819,-72.95567492474119,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,-5.925256004744712,-113.86604310474472,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,-2.4425157116408833,-95.2358490116409,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,9.929448950495907,-20.34937035950409,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,24.773775528226196,57.0094701982262,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,40.286759381298424,135.03696804129842,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,50.835514753928486,137.0853060939285,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,48.49129798916146,55.22574068516146,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,26.81089549207248,-0.9235472079275198,-94.75020866,-122.48465136
