Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,21.437804034787415,-565.5621959652126,1816.0,1229.0
21/02/2016,57,543.0,21.43770868206978,-521.5622913179302,1119.0,576.0
28/02/2016,30,268.0,20.819016614044905,-247.1809833859551,883.0,615.0
06/03/2016,24,240.00000000000003,21.437876761436463,-218.56212323856357,587.0,347.0
13/03/2016,43,241.0,21.43787191299319,-219.5621280870068,543.0,302.0
20/03/2016,15,70.0,21.43785898381114,-48.56214101618886,268.0,198.0
27/03/2016,32,108.0,21.43778787330985,-86.56221212669016,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,21.43775555035472,-73.56224444964528,241.0,146.0
10/04/2016,48,59.0,21.437160807980298,-37.5628391920197,70.0,11.0
17/04/2016,9,80.0,21.436944244180918,-58.56305575581908,108.0,28.0
24/04/2016,51,82.00000000000001,21.436928082703353,-60.56307191729666,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,21.371137939828635,6.371137939828634,59.0,44.0
08/05/2016,6,202.0,21.42643928376317,-180.57356071623684,80.0,-122.0
15/05/2016,15,254.00000000000003,21.419237729359864,-232.58076227064015,82.00000000000001,-172.0
22/05/2016,0,-71.0,21.295901413316727,92.29590141331673,15.000000000000002,86.0
29/05/2016,8,71.0,21.403942506991626,-49.596057493008374,202.0,131.0
05/06/2016,6,43.0,21.402628578865528,-21.597371421134472,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,20.880194271222354,-23.119805728777646,-71.0,-115.0
19/06/2016,5,33.0,21.43637697631836,-11.56362302368164,71.0,38.0
26/06/2016,57,17.0,21.435088906556366,4.435088906556366,43.0,26.0
03/07/2016,2,33.0,19.279356282343866,-13.720643717656134,44.0,11.0
10/07/2016,15,46.0,21.37292055080414,-24.62707944919586,33.0,-13.0
17/07/2016,0,44.0,21.087657542586328,-22.912342457413672,17.0,-27.0
24/07/2016,20,23.0,21.058413348931076,-1.9415866510689241,33.0,10.0
31/07/2016,7,26.0,19.400358881026506,-6.599641118973494,46.0,20.0
07/08/2016,37,21.000000000000004,18.881604541825055,-2.1183954581749482,44.0,22.999999999999996
14/08/2016,39,10.0,20.90104257728219,10.90104257728219,23.0,13.0
21/08/2016,0,24.0,21.13373553127408,-2.8662644687259196,26.0,2.0
28/08/2016,40,22.0,20.954103940426112,-1.045896059573888,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,16.332619532448053,-98.66738046755195,10.0,-105.0
11/09/2016,46,74.0,13.481253277815581,-60.51874672218442,24.0,-50.0
18/09/2016,35,6.0,8.043282942476273,2.0432829424762726,22.0,16.0
25/09/2016,0,6.0,13.12991730086565,7.12991730086565,115.0,109.0
02/10/2016,43,-3.0,19.30440172412753,22.30440172412753,74.0,77.0
09/10/2016,0,9.0,20.915717198911906,11.915717198911906,6.0,-3.0
16/10/2016,0,3.0,21.428748758907318,18.428748758907318,6.0,3.0
23/10/2016,32,30.000000000000004,21.369182401043176,-8.630817598956828,-3.0,-33.0
