Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,79.73113218612671,-2129.1202118138735,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,79.73115610816956,-1776.4615858918305,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,79.73119597824096,-1425.0693410217586,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,79.7311800302124,-1081.2755409697877,2208.851344,1047.844623
14/03/2016,68,818.479303,79.73114813415528,-738.7481548658446,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,79.73112421211243,-495.7895727878875,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,79.7310923160553,-352.3998106839447,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,79.73085309562683,-219.76321960437318,818.479303,518.9852303
11/04/2016,38,231.3750244,79.7296968635559,-151.64532753644409,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,79.72605273902893,-94.28288706097105,432.130903,258.1219632
25/04/2016,19,116.64285520000001,79.71205036994934,-36.930804830050675,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,73.2010683581543,1.634110658154313,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,43.87801831375122,5.096770943751224,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,0.7604029987049102,-5.23513404329509,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,-1.3094318235683442,25.480741466431652,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,-3.3610470199584963,56.2148365900415,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,-3.6047488444519042,52.99990813554809,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,-1.4654812895679474,16.41101209043205,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,4.261511087651253,-16.590159132348745,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,6.284191078090668,-53.29564274190932,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,7.169227920026779,-91.13876949997321,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,10.42890727692604,-126.60725372307395,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,22.64054698539734,-92.41250461460264,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,46.38800277637482,14.02933352637482,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,63.89379490093231,114.22950802093231,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,26.471414952850342,159.50151045285034,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,-0.5328605141544343,120.43704398584555,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,-1.323681387090683,12.831458752909315,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,-2.5816399517154696,-34.73678009171546,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,6.303776253919602,-11.657160086080399,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,7.342483813719749,3.5757512697197495,-14.155140139999999,-17.921872683999997
