Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,67.65269304050446,-1158.7821709594955,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,168.68556816346168,-1374.7634298365383,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,324.9142070965195,-1451.0612149034805,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,436.0092150497055,-1065.5663649502947,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,458.07330091545106,-684.614727084549,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,460.79839973594665,-433.51357216405336,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,461.9058110138321,-294.5416005861678,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,462.1524395064926,-163.79168359350746,1142.688028,516.7439049
11/04/2016,51,539.6084654,462.2316446144867,-77.3768207855133,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,456.37741532279966,-4.2566640772002415,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,384.3516738277054,2.69198032770538,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,311.3758738598633,13.363066859863295,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,209.41557389164925,-0.27784610835072954,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,119.6355139812851,-1.7385190187149107,381.6596935,260.2856605
23/05/2016,22,33.05464594,68.10699576538563,35.05234982538563,298.012807,264.95816106
30/05/2016,27,-55.26474109,38.6585693425703,93.9233104325703,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,22.48894158667326,101.23455775667327,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,13.979424620018005,51.367403890018,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,9.72262212375164,5.75296450375164,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,7.820321121320725,-37.50697338867928,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.820028445103168,-78.86490296489684,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,9.342092688031197,-118.7004756119688,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,10.932891783299446,-95.65305561670056,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,12.002261447014808,-10.312807142985188,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,13.437196294682026,75.39300646468203,128.0425683,189.99837847
08/08/2016,20,-146.2266889,13.66283707019329,159.8895259701933,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,11.642087170166969,144.41539827016695,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,9.159610639913081,30.755287179913083,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,7.57155263051033,-20.024123909489674,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,7.081716495172977,-7.719031704827022,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,8.327988476536275,6.322168619536274,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,11.117655447092057,13.265119619092056,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,11.822174308590888,9.481278193590889,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,9.967302588684559,3.1380461866845595,2.005819857,-4.823436545
10/10/2016,15,9.170743598,9.10500606947422,-0.06573752852577996,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.16761045652628,-0.19774724847371772,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.397562698898316,-1.2370795911016845,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,9.554028034214973,-3.4245693357850264,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,9.557666031069756,-2.463736598930245,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,9.533905757493972,0.5339057574939723,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.553266446638107,-2.4467335533618915,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.58020524687767,0.5802052468776697,12.02140263,3.0214026300000008
05/12/2016,25,11.0,9.528587232680321,-1.4714127673196788,9.0,-2.0
12/12/2016,30,11.0,9.487820267925262,-1.5121797320747383,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,9.493818556857109,-1.506181443142891,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.521304944858551,7.521304944858551,11.0,9.0
02/01/2017,19,6.955089772000001,9.502133079080581,2.54704330708058,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.545468041615486,-0.2728952153845121,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.423500735297203,-3.2581360047027985,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.351546444563866,-6.193363785436132,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,9.412108392205239,-8.99607531779476,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,9.610190397424699,-13.126336622575298,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,9.641132253026962,-26.21415700697304,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,9.697917733345031,-40.74120359665496,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,9.773919138226509,-51.5747164617735,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,9.988447658638954,-40.223795411361046,35.85528926,-14.35695381
13/03/2017,12,35.40153275,10.397750628306866,-25.003782121693135,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,10.84799679787159,-27.75047045212842,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,10.806921421618462,-48.99612513838153,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,10.29761759722948,-65.59635520277052,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,9.883040161533355,-51.41994048846664,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,10.243617261562347,-31.35471816843765,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,11.105385075347424,-10.788305134652571,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,11.31008219249487,-4.337595197505131,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,10.590230873663426,-12.270066086336573,41.59833543,18.73803847
15/05/2017,14,30.07291654,9.73550617143631,-20.33741036856369,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,9.378079274566174,-27.907456835433827,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,9.445429422221183,-35.05272625777882,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,9.82517209391594,-31.815959516084064,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,10.149639872221947,-18.56482401777805,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,10.318998696391583,-5.468797473608419,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,10.356886104812622,7.495757654812623,41.64113161,38.78000316
03/07/2017,13,-10.06553927,10.098525387001038,20.16406465700104,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,9.643379251084328,32.635586241084326,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,9.274229570231437,34.33385482023144,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,9.035047012310027,25.302841072310027,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,8.821494079289437,16.297456952289437,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,8.724193398704529,7.408325080704529,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,8.865829805665015,6.181698123665016,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,9.193891522040367,12.565064302040367,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,9.460176527118684,19.08900374711868,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,9.526692704906464,25.61552434490646,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,9.411925862951279,31.960761922951278,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,9.173397892699242,27.90340010269924,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,8.990950462198258,13.623280551198258,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,8.888645962409973,1.8886459624099725,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,8.88842566848278,5.04814777148278,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,9.124747552406788,9.870160600406788,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,9.528329174079895,8.623194023079895,7.0,6.094864849
30/10/2017,13,3.5950565389999998,9.664332350616455,6.069275811616455,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,9.44973459496975,7.044791133969749,-0.745413048,-3.150356509
13/11/2017,13,0.0,9.260760170111656,9.260760170111656,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,9.327178789160252,-0.6728212108397482,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,9.409247718207837,6.409247718207837,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,9.359552555289268,6.359552555289268,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,9.401716812953948,6.401716812953948,10.0,7.0
18/12/2017,16,9.0,9.467392726762295,0.46739272676229504,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,9.43998501516342,1.4399850151634217,2.9999999999999996,-5.0
