Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,23.265240577828884,-250.73475942217107,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,37.241763895094394,-225.75823610490562,226.0,-37.0
28/02/2016,27,312.0,41.429571966063975,-270.570428033936,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,42.365852580296995,-318.63414741970297,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,42.369125326550005,-139.63087467344997,263.0,81.00000000000003
20/03/2016,21,443.0,42.370221156001094,-400.6297788439989,312.0,-131.0
27/03/2016,36,468.99999999999994,42.37027029633522,-426.62972970366474,360.99999999999994,-108.0
03/04/2016,37,541.0,42.37009830516577,-498.62990169483425,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,42.37068798917532,-426.6293120108246,443.0,-25.999999999999943
17/04/2016,36,549.0,42.37094843294621,-506.6290515670538,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,42.366393123972415,-445.63360687602756,541.0,53.0
01/05/2016,30,541.0,42.371243274950984,-498.628756725049,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,42.371302243351934,-506.6286977566481,549.0,0.0
15/05/2016,39,553.9999999999999,42.37142018015385,-511.62857981984604,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,42.37129732931852,-363.62870267068143,541.0,135.00000000000006
29/05/2016,23,464.0,42.37143000822067,-421.62856999177933,549.0,85.0
05/06/2016,50,483.0,42.37134155561924,-440.6286584443808,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,42.37141526612044,-235.62858473387956,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,42.37143000822067,-238.62856999177933,464.0,183.0
26/06/2016,42,246.0,42.37143492225409,-203.62856507774592,483.0,237.0
03/07/2016,4,166.99999999999997,42.371149908316134,-124.62885009168383,278.0,111.00000000000003
10/07/2016,15,204.0,42.37129241528511,-161.6287075847149,281.0,77.0
17/07/2016,69,162.0,42.371316985452175,-119.62868301454782,246.0,84.0
24/07/2016,100,138.0,42.37033417876959,-95.62966582123042,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,42.370363662970064,-47.629636337029936,204.0,114.0
07/08/2016,55,61.0,42.369680612325666,-18.630319387674334,162.0,101.0
14/08/2016,39,77.0,42.362265335905555,-34.637734664094445,138.0,61.0
21/08/2016,71,61.99999999999999,42.368034411132335,-19.631965588867658,90.0,28.000000000000007
28/08/2016,100,77.0,42.35988694373369,-34.64011305626631,61.0,-16.0
04/09/2016,0,74.0,42.33699246206284,-31.663007537937162,77.0,3.0
11/09/2016,48,46.99999999999999,42.131453186500075,-4.868546813499918,61.99999999999999,15.0
18/09/2016,56,45.0,41.70875786038637,-3.2912421396136295,77.0,32.0
25/09/2016,46,46.0,41.979653780341145,-4.020346219658855,74.0,28.0
02/10/2016,23,27.999999999999996,41.74605537399054,13.74605537399054,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,42.035020194804666,25.035020194804666,45.0,28.0
16/10/2016,57,-87.0,40.96513684014082,127.96513684014081,46.0,133.0
23/10/2016,33,36.0,35.408524761998656,-0.5914752380013439,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,32.5677662722826,3.567766272282597,17.0,-12.0
06/11/2016,72,30.0,22.323918165314197,-7.676081834685803,-87.0,-117.0
13/11/2016,50,5.0,7.5398717373013495,2.5398717373013495,36.0,31.0
20/11/2016,0,15.0,6.048961985121667,-8.951038014878332,29.0,14.0
27/11/2016,74,10.0,10.017398390725255,0.017398390725254842,30.0,20.0
04/12/2016,0,12.0,22.792495821404458,10.792495821404458,5.0,-7.0
11/12/2016,51,32.0,14.610152299121022,-17.389847700878978,15.0,-17.0
18/12/2016,48,13.999999999999998,8.838154450964927,-5.161845549035071,10.0,-3.9999999999999982
25/12/2016,8,20.0,4.816258890116215,-15.183741109883785,12.0,-8.0
01/01/2017,0,2.0,6.9205935757741335,4.9205935757741335,32.0,30.0
08/01/2017,0,5.0,7.97523605580777,2.9752360558077697,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,10.786722262737156,4.786722262737156,20.0,14.0
22/01/2017,9,13.0,12.29946322260797,-0.7005367773920295,2.0,-11.0
29/01/2017,14,6.0,6.001855446571112,0.0018554465711115853,5.0,-1.0
05/02/2017,0,5.0,4.995474917194247,-0.004525082805752589,6.0,1.0
12/02/2017,40,9.0,3.4621721058882775,-5.5378278941117225,13.0,4.0
19/02/2017,34,8.0,3.9743280245386066,-4.025671975461393,6.0,-2.0
26/02/2017,9,10.0,4.247706759875268,-5.752293240124732,5.0,-5.0
05/03/2017,38,5.0,4.448136669196933,-0.5518633308030667,9.0,4.0
12/03/2017,29,4.0,3.811035922735184,-0.1889640772648158,8.0,4.0
19/03/2017,0,5.0,4.024981880959124,-0.9750181190408762,10.0,5.0
26/03/2017,0,5.0,4.345645595684648,-0.6543544043153524,5.0,0.0
02/04/2017,48,0.0,4.109402210849524,4.109402210849524,4.0,4.0
09/04/2017,0,8.0,3.889118685158342,-4.110881314841658,5.0,-3.0
16/04/2017,18,5.0,3.4170529867261648,-1.5829470132738352,5.0,0.0
23/04/2017,10,3.0,3.3223190220832826,0.32231902208328256,0.0,-3.0
30/04/2017,26,4.0,3.3441579079516233,-0.6558420920483767,8.0,4.0
07/05/2017,44,2.0,3.3128152814626692,1.3128152814626692,5.0,3.0
14/05/2017,0,5.0,3.264393624719977,-1.7356063752800228,3.0,-2.0
21/05/2017,0,8.0,3.636268631531298,-4.363731368468702,4.0,-4.0
28/05/2017,27,0.0,3.274486435095966,3.274486435095966,2.0,2.0
04/06/2017,0,6.0,3.161639957547188,-2.838360042452812,5.0,-1.0
11/06/2017,25,4.0,3.282531936301291,-0.7174680636987092,8.0,4.0
18/06/2017,14,1.0,3.295723044744134,2.295723044744134,0.0,-1.0
25/06/2017,26,-8.0,3.496033481628448,11.496033481628448,6.0,14.0
02/07/2017,68,2.0,3.450527382335067,1.4505273823350668,4.0,2.0
09/07/2017,0,1.0,3.08306702029109,2.08306702029109,1.0,0.0
16/07/2017,0,1.0,3.197591947377473,2.197591947377473,-8.0,-9.0
23/07/2017,0,0.0,2.802641253913194,2.802641253913194,2.0,2.0
30/07/2017,15,1.0,2.5374413129381836,1.5374413129381836,1.0,0.0
06/08/2017,0,1.0,2.445018018944189,1.445018018944189,1.0,0.0
13/08/2017,37,4.0,2.861730048687011,-1.138269951312989,0.0,-4.0
20/08/2017,100,2.0,2.789741916204244,0.7897419162042438,1.0,-1.0
27/08/2017,0,-16.0,2.775017015082389,18.77501701508239,1.0,17.0
03/09/2017,5,-1.0,2.7961203315742313,3.7961203315742313,4.0,5.0
10/09/2017,0,13.999999999999998,2.9122137567006052,-11.087786243299393,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.842455674006045,3.842455674006045,-16.0,-15.0
24/09/2017,51,3.0,2.7006197777189316,-0.2993802222810684,-1.0,-4.0
01/10/2017,6,3.0,2.5051324646294115,-0.4948675353705885,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.4539872048676012,0.45398720486760125,-1.0,-3.0
15/10/2017,0,2.0,3.366544708545506,1.366544708545506,3.0,1.0
22/10/2017,0,-4.0,3.8225946507036688,7.822594650703669,3.0,7.0
29/10/2017,0,0.0,2.858442867460847,2.858442867460847,2.0,2.0
05/11/2017,13,3.0,3.067883885553479,0.06788388555347913,2.0,-1.0
12/11/2017,0,8.0,2.953930521978438,-5.046069478021562,-4.0,-12.0
19/11/2017,0,4.0,2.7846058299064635,-1.2153941700935365,0.0,-4.0
26/11/2017,30,-3.0,2.6822320789419116,5.682232078941912,3.0,6.0
03/12/2017,0,6.999999999999999,2.6730311656303702,-4.326968834369628,8.0,1.0000000000000009
10/12/2017,2,4.0,3.116556465127319,-0.883443534872681,4.0,0.0
17/12/2017,0,-1.0,3.354389539771527,4.354389539771526,-3.0,-2.0
24/12/2017,33,-5.0,3.4129079995423557,8.412907999542355,6.999999999999999,12.0
