Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,16.822643357455732,-829.1773566425443,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,16.8721946243453,-400.12780537565465,615.0,198.00000000000006
28/02/2016,100,42.0,16.14610807176113,-25.85389192823887,159.0,117.0
06/03/2016,91,589.0,16.873218688337804,-572.1267813116622,846.0,257.0
13/03/2016,100,345.0,16.873119639525413,-328.1268803604746,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,16.868709449183942,-73.13129055081606,42.0,-48.0
27/03/2016,19,281.99999999999994,16.873213651957514,-265.1267863480424,589.0,307.00000000000006
03/04/2016,68,236.0,16.872872856891156,-219.12712714310885,345.0,109.0
10/04/2016,54,163.0,16.540726934287548,-146.45927306571247,90.0,-73.0
17/04/2016,28,193.0,16.873111245558263,-176.12688875444172,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,16.87279563239336,-120.12720436760664,236.0,99.0
01/05/2016,14,124.0,16.80889571805477,-107.19110428194523,163.0,39.0
08/05/2016,29,89.0,16.87248841319561,-72.12751158680439,193.0,104.0
15/05/2016,19,122.0,16.871947841711044,-105.12805215828895,137.0,15.0
22/05/2016,6,79.0,16.869077104945184,-62.130922895054816,124.0,45.0
29/05/2016,11,89.0,16.870873413915636,-72.12912658608437,89.0,0.0
05/06/2016,11,55.99999999999999,16.86580010016918,-39.13419989983081,122.0,66.0
12/06/2016,6,23.0,16.86236864639759,-6.1376313536024085,79.0,56.0
19/06/2016,5,48.0,16.805731192438603,-31.194268807561397,89.0,41.0
26/06/2016,46,43.0,16.861005466132163,-26.138994533867837,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,16.771043962581157,-9.228956037418843,23.0,-3.0
10/07/2016,8,26.0,16.804520782375334,-9.195479217624666,48.0,22.0
17/07/2016,24,32.0,16.59298609498024,-15.40701390501976,43.0,11.0
24/07/2016,0,18.0,16.082616104226112,-1.917383895773888,26.0,8.0
31/07/2016,13,22.0,16.55616176108599,-5.443838238914012,26.0,4.0
07/08/2016,92,17.0,16.391282421913147,-0.6087175780868535,32.0,15.0
14/08/2016,94,3.0,15.783967146937847,12.783967146937847,18.0,15.0
21/08/2016,0,9.0,15.854567125856876,6.854567125856876,22.0,13.0
28/08/2016,0,13.999999999999998,15.781541290431022,1.781541290431024,17.0,3.0000000000000018
04/09/2016,19,52.0,13.992804517747164,-38.00719548225284,3.0,-49.0
11/09/2016,47,26.999999999999996,12.886928724403381,-14.113071275596615,9.0,-17.999999999999996
18/09/2016,0,3.0,8.425383252500296,5.425383252500296,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,8.974711323598623,-1.0252886764013756,52.0,42.0
02/10/2016,0,12.0,13.873166143331527,1.8731661433315274,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,15.796939183773995,9.796939183773995,3.0,-3.0
16/10/2016,0,4.999999999999999,16.538764424767493,11.538764424767493,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,12.25856389800191,-24.74143610199809,12.0,-25.0
30/10/2016,0,9.0,5.280944399725199,-3.7190556002748014,6.0,-3.0
06/11/2016,95,11.0,7.116612682150603,-3.8833873178493974,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,8.53637248316288,-5.463627516837118,37.0,23.0
20/11/2016,0,3.0,10.042792440445423,7.042792440445423,9.0,6.0
27/11/2016,0,3.0,13.18204298212409,10.18204298212409,11.0,8.0
04/12/2016,20,2.0,15.43366339459181,13.43366339459181,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,7.933945015259981,-22.06605498474002,3.0,-27.0
18/12/2016,96,6.999999999999999,7.371903441513777,0.3719034415137781,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.996041403044463,-0.003958596955536464,2.0,-2.999999999999999
01/01/2017,0,1.0,3.8313045938432215,2.8313045938432215,30.0,29.0
08/01/2017,1,6.0,6.77917016627431,0.7791701662743096,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,10.055700683131217,4.055700683131217,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,12.812300480648279,-0.18769951935172102,1.0,-12.0
29/01/2017,0,2.0,3.3380131785050033,1.3380131785050033,6.0,4.0
05/02/2017,20,4.0,2.7618027980560065,-1.2381972019439935,6.0,2.0
12/02/2017,0,4.0,3.267482030116618,-0.7325179698833821,13.0,9.0
19/02/2017,66,4.999999999999999,4.981365390876531,-0.018634609123467705,2.0,-2.999999999999999
26/02/2017,0,2.0,5.035944644089938,3.0359446440899376,4.0,2.0
05/03/2017,0,-1.0,4.706188483934403,5.706188483934403,4.0,5.0
12/03/2017,0,4.0,2.385062036316693,-1.6149379636833072,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.739788150256574,1.7397881502565742,2.0,1.0
26/03/2017,0,2.0,2.435868411144614,0.43586841114461405,-1.0,-3.0
02/04/2017,100,0.0,2.099259416206479,2.099259416206479,4.0,4.0
09/04/2017,0,6.999999999999999,1.5867183258485793,-5.41328167415142,1.0,-5.999999999999999
16/04/2017,0,6.0,1.5458203996956348,-4.454179600304365,2.0,-4.0
23/04/2017,21,1.0,1.9138291272562742,0.9138291272562742,0.0,-1.0
30/04/2017,28,3.0,1.6850299380728602,-1.3149700619271398,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.156754733608365,1.156754733608365,6.0,5.0
14/05/2017,0,2.0,2.5178119972723723,0.5178119972723723,1.0,-1.0
21/05/2017,0,6.999999999999999,3.366492230257094,-3.6335077697429052,3.0,-3.999999999999999
28/05/2017,0,-6.0,2.3844448698818685,8.384444869881868,1.0,7.0
04/06/2017,0,2.0,1.700189862447083,-0.29981013755291697,2.0,0.0
11/06/2017,0,0.0,2.023438809417486,2.023438809417486,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.7981791463327408,-1.2018208536672592,-6.0,-9.0
25/06/2017,0,-6.0,1.8011172446849941,7.801117244684994,2.0,8.0
02/07/2017,0,4.0,1.577998672771454,-2.4220013272285463,0.0,-4.0
09/07/2017,0,1.0,0.8587343169897794,-0.14126568301022058,3.0,2.0
16/07/2017,0,4.0,1.4375661333802343,-2.5624338666197657,-6.0,-10.0
23/07/2017,0,0.0,1.2108073077622057,1.2108073077622057,4.0,4.0
30/07/2017,0,1.0,1.2491068813833595,0.24910688138335946,1.0,0.0
06/08/2017,31,3.0,1.0691990883468092,-1.9308009116531908,4.0,1.0
13/08/2017,84,3.0,2.084388034453094,-0.9156119655469062,0.0,-3.0
20/08/2017,0,0.0,1.7079030788627267,1.7079030788627267,1.0,1.0
27/08/2017,39,-1.0,1.8168448110878468,2.816844811087847,3.0,4.0
03/09/2017,0,-4.999999999999999,1.530385363048017,6.530385363048016,3.0,7.999999999999999
10/09/2017,0,6.0,1.7880012513121963,-4.211998748687804,0.0,-6.0
17/09/2017,57,1.0,1.8167262463018299,0.8167262463018299,-1.0,-2.0
24/09/2017,0,4.0,1.3503389646288753,-2.6496610353711247,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.0022326479585468,0.0022326479585468295,6.0,5.0
08/10/2017,57,1.0,1.040993365150094,0.040993365150094,1.0,0.0
15/10/2017,100,2.0,1.3399407279706002,-0.6600592720293998,4.0,2.0
22/10/2017,0,-2.0,2.486664293513596,4.486664293513596,1.0,3.0
29/10/2017,65,0.0,1.7833457472807168,1.7833457472807168,1.0,1.0
05/11/2017,0,2.0,1.9020754747521877,-0.09792452524781226,2.0,0.0
12/11/2017,0,6.0,1.4446080422729253,-4.555391957727075,-2.0,-8.0
19/11/2017,0,-1.0,1.3498197977605462,2.349819797760546,0.0,1.0
26/11/2017,36,-1.0,1.2716931583458184,2.271693158345818,2.0,3.0
03/12/2017,0,2.0,1.236521596583724,-0.763478403416276,6.0,4.0
10/12/2017,0,2.0,1.7355320315915346,-0.2644679684084654,-1.0,-3.0
17/12/2017,0,-1.0,1.957769866501689,2.957769866501689,-1.0,0.0
24/12/2017,0,2.0,1.8166492316532135,-0.18335076834678654,2.0,0.0
