Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,519.5684368351555,-3793.425734164845,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,519.5890051613808,-3659.630748838619,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,519.6044712671471,-3514.6924197328526,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,519.6116462646675,-3302.871709735333,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,519.6082182102966,-3079.913156789704,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,519.6043118227577,-2959.8743131772426,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,519.5966186309719,-2942.758486369027,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,519.5864540511512,-2864.12349094885,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,519.5781629429055,-2416.356787057094,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,519.5753726660919,-1907.0629423339078,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,519.5698718346596,-1397.7718081653402,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,519.5496223972129,-1105.3020596027868,2935.93495,1311.083268
09/05/2016,44,1549.168323,519.4614496499062,-1029.706873350094,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,519.3549009367275,-954.1300630632725,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,519.0002168926335,-878.8013881073666,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,518.2207331342315,-803.8975128657685,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,515.2431091632461,-527.6740668367538,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,472.2791841497135,-87.91921045028653,1397.801605,837.6032104000001
20/06/2016,39,77.479613,195.89971466160773,118.42010166160773,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,-14.807510750839711,390.4316578491603,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,-25.85187481604576,862.1060752839543,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,-24.434962284872533,1346.241769715128,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,-5.501927612519264,1082.5361703874808,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,16.460655092736484,56.50270495273648,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,164.25615195123433,-843.6978470487657,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,328.47880065015795,-1727.4712463498417,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,416.7230587656021,-1436.326894234398,-40.04204986,-1893.09200286
