Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,203.05152420516967,-212.94847579483033,1295.0,879.0
28/02/2016,0.44,290.0,216.38209552597047,-73.61790447402953,834.0,544.0
06/03/2016,0.12,264.0,225.8816385851288,-38.1183614148712,572.0,308.0
13/03/2016,0.58,197.0,252.17086988143922,55.170869881439216,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,188.27258010780335,70.27258010780335,416.0,298.0
27/03/2016,0.2,117.0,145.76447896160127,28.76447896160127,290.0,173.0
03/04/2016,0.2,112.0,123.30219007827759,11.30219007827759,264.0,152.0
10/04/2016,0.53,85.0,102.62635316837311,17.626353168373114,197.0,112.0
17/04/2016,0.2,73.0,79.07608318344116,6.076083183441156,118.0,45.0
24/04/2016,0.42,55.00000000000001,66.33399521282196,11.333995212821954,117.0,61.99999999999999
01/05/2016,0.31,62.0,54.72342300617218,-7.276576993827817,112.0,50.0
08/05/2016,0.0,73.0,45.32286541255951,-27.67713458744049,85.0,12.0
15/05/2016,0.0,111.0,41.14642600327492,-69.85357399672509,73.0,-38.0
22/05/2016,0.0,-26.0,35.18088322417259,61.18088322417259,55.00000000000001,81.0
29/05/2016,0.0,36.0,31.205316689701082,-4.794683310298918,62.0,26.0
05/06/2016,0.13,28.0,30.162827823495864,2.1628278234958636,73.0,45.0
12/06/2016,0.29,25.0,35.05084090361595,10.05084090361595,111.0,86.0
19/06/2016,0.0,18.0,25.16859919793129,7.1685991979312895,-26.0,-44.0
26/06/2016,0.0,16.0,23.199217392616273,7.199217392616273,36.0,20.0
03/07/2016,0.02,17.0,17.84049334720135,0.8404933472013489,28.0,11.0
10/07/2016,0.0,21.0,10.421129075570107,-10.578870924429893,25.0,4.0
17/07/2016,1.0,20.0,12.137681099076271,-7.862318900923729,18.0,-2.0
24/07/2016,0.42,7.0,9.758726005234719,2.7587260052347187,16.0,9.0
31/07/2016,0.14,10.0,8.535802455613613,-1.464197544386387,17.0,7.0
07/08/2016,0.0,7.0,8.193326290900707,1.193326290900707,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.884273859846592,2.8842738598465916,20.0,14.0
21/08/2016,1.0,6.000000000000001,7.552531550559998,1.5525315505599968,7.0,0.9999999999999991
28/08/2016,0.83,4.0,6.618558584618569,2.618558584618569,10.0,6.0
04/09/2016,0.0,10.0,5.046164194738865,-4.953835805261135,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.404463184046745,-26.59553681595326,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.4329939163208008,-27.5670060836792,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.872482901391387,-22.127517098608614,4.0,-21.0
02/10/2016,0.0,1.0,3.2337385860395433,2.2337385860395433,10.0,9.0
09/10/2016,0.0,3.0000000000000004,7.084818205025196,4.084818205025195,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,9.622863965947628,8.622863965947628,31.0,30.0
23/10/2016,0.0,36.0,11.419613159024715,-24.580386840975287,25.0,-11.0
30/10/2016,0.0,7.0,9.875064626181125,2.875064626181125,1.0,-6.0
06/11/2016,1.0,4.0,6.329447623119354,2.3294476231193544,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,2.9666751006674765,-6.0333248993325235,1.0,-8.0
20/11/2016,0.0,4.0,5.424844447658062,1.424844447658062,36.0,32.0
27/11/2016,0.99,11.0,5.260533585798741,-5.739466414201259,7.0,-4.0
04/12/2016,0.0,9.0,5.680172819530964,-3.3198271804690362,4.0,-5.0
11/12/2016,0.0,31.0,6.352993564968109,-24.64700643503189,9.0,-22.0
18/12/2016,0.0,8.0,2.8764059631186725,-5.123594036881327,4.0,-4.0
25/12/2016,0.18,26.0,4.107055008671284,-21.892944991328715,11.0,-15.0
01/01/2017,1.0,4.0,4.198146856901646,0.19814685690164602,9.0,5.0
08/01/2017,0.03,3.0000000000000004,6.902829302225113,3.9028293022251126,31.0,28.0
15/01/2017,0.0,2.0,6.823096058192253,4.823096058192253,8.0,6.0
22/01/2017,0.0,1.0,8.885250581417084,7.885250581417084,26.0,25.0
29/01/2017,0.0,4.0,7.77655389673233,3.77655389673233,4.0,0.0
05/02/2017,0.0,3.0000000000000004,4.642297052667141,1.6422970526671405,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,3.6982182191443442,0.6982182191443438,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.4230396200883388,0.42303962008833884,1.0,0.0
26/02/2017,0.0,0.0,1.1274361101651191,1.1274361101651191,4.0,4.0
05/03/2017,0.0,0.0,1.0900909647470713,1.0900909647470713,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.375052064126134,-0.6249479358738661,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.2166700192135573,0.21667001921355733,1.0,0.0
26/03/2017,0.0,0.0,0.7908694895279408,0.7908694895279408,0.0,0.0
02/04/2017,0.0,0.0,0.6585479798942805,0.6585479798942805,0.0,0.0
09/04/2017,0.0,2.0,0.6242293205229938,-1.3757706794770062,2.0,0.0
16/04/2017,0.69,1.0,0.6262782676230371,-0.37372173237696293,1.0,0.0
23/04/2017,0.0,0.0,0.629128200404942,0.629128200404942,0.0,0.0
30/04/2017,0.53,1.0,0.6295263056468964,-0.3704736943531036,0.0,-1.0
07/05/2017,0.0,1.0,0.6242293205229938,-0.37577067947700615,2.0,1.0
14/05/2017,0.0,1.0,0.6747162409056723,-0.3252837590943277,1.0,0.0
21/05/2017,0.0,5.0,0.6530396384862065,-4.346960361513793,0.0,-5.0
28/05/2017,1.0,-4.0,0.7577528464269638,4.757752846426964,1.0,5.0
04/06/2017,0.0,0.0,0.758893387401104,0.758893387401104,1.0,1.0
11/06/2017,0.0,1.0,0.6419056836915016,-0.3580943163084984,1.0,0.0
18/06/2017,0.0,2.0,1.197757998290062,-0.8022420017099381,5.0,3.0
