Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3055.8378217338563,-1123.3819322661434,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3417.598007826996,-616.6988831730037,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3658.9017844366454,-163.58157156335483,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3646.6883442129515,47.166969212951244,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3545.258752598572,65.78012759857165,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3372.8030633073427,-89.55204169265653,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3165.288741687317,-218.42120331268416,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2890.8715542988584,-45.06339570114142,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2602.464078411865,175.8257634118654,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2468.1192653946305,550.7775853946307,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2391.4920457645417,766.6403637645419,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,1994.782127860527,445.6138048605269,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1512.0559480155564,38.570984015556405,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1032.9798488536262,-364.8217561463739,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,751.7737585335159,-570.3444874664841,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,631.967722714157,-410.9494532858429,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,542.2229733117008,-17.97542128829923,1473.484964,913.2865694
20/06/2016,0.39,77.479613,436.57173273958205,359.092119739582,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,361.4851843826199,766.7243529826198,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,154.2001936208415,1042.1581437208415,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,55.93803954032302,1426.6147715403233,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,15.455647210882901,1103.493745210883,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,13.09047903518796,53.13252889518796,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,70.37622725907207,-937.5777717409279,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,124.20077162700414,-1931.7492753729957,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,165.487232046628,-1687.5627209533723,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,160.8364883413434,-238.41722835865664,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,300.6430390197086,547.8967557197086,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,1014.2459303277398,1100.7182777077398,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1149.1608367590713,1074.8518147890713,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,126.687685559237,-3.202999140763012,399.25371670000004,269.36303200000003
