Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,321.6135884779167,-658.3864115220833,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,523.7585682325554,-719.2414317674446,636.0,-607.0
06/03/2016,0.26,1257.0,715.1221392268658,-541.8778607731342,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,724.0355407024002,-319.9644592975998,881.0,-163.0
20/03/2016,0.3,952.0,797.2257186326027,-154.7742813673973,980.0,28.0
27/03/2016,0.46,1212.0,964.9975692860985,-247.0024307139015,1243.0,31.0
03/04/2016,0.56,1525.0,1030.4486587663077,-494.55134123369226,1257.0,-268.0
10/04/2016,0.7,1531.0,927.9850846567917,-603.0149153432083,1044.0,-487.0
17/04/2016,0.5,1472.0,783.7898635132027,-688.2101364867973,952.0,-520.0
24/04/2016,0.57,1247.0,900.3880466094017,-346.6119533905983,1212.0,-35.0
01/05/2016,0.28,1077.0,1167.5260233328438,90.5260233328438,1525.0,448.0
08/05/2016,0.47,1164.0,1273.921924803524,109.921924803524,1531.0,367.0
15/05/2016,0.43,1260.0,1253.1166405964852,-6.88335940351476,1472.0,212.0
22/05/2016,0.23,786.0,1057.0497019737816,271.04970197378157,1247.0,461.0
29/05/2016,0.22,949.0,904.0825283965493,-44.917471603450736,1077.0,128.0
05/06/2016,0.36,858.9999999999999,900.6041578671836,41.604157867183744,1164.0,305.0000000000001
12/06/2016,0.27,809.0,981.0110967122841,172.01109671228414,1260.0,451.0
19/06/2016,0.16,730.0,722.0721488070869,-7.927851192913067,786.0,56.0
26/06/2016,0.31,519.0,723.091593830309,204.09159383030897,949.0,430.0
03/07/2016,0.04,506.99999999999994,558.2384330648422,51.23843306484224,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,634.2204147129917,333.22041471299167,809.0,508.0
17/07/2016,0.57,268.0,495.63753077959063,227.63753077959063,730.0,462.0
24/07/2016,0.47,319.0,337.62430012224195,18.624300122241948,519.0,200.0
31/07/2016,0.16,198.0,288.9745630351305,90.97456303513047,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,136.91569909081934,-79.08430090918066,301.0,85.0
14/08/2016,0.22,144.0,115.37633175346852,-28.62366824653148,268.0,124.0
21/08/2016,0.33,110.0,109.30653998245239,-0.6934600175476078,319.0,209.0
28/08/2016,0.28,80.0,100.01850752971649,20.018507529716487,198.0,118.0
04/09/2016,0.31,188.0,126.41692443472385,-61.58307556527615,216.0,28.0
11/09/2016,0.43,25.0,47.69862976974249,22.69862976974249,144.0,119.0
18/09/2016,0.33,106.0,74.79626250624418,-31.203737493755824,110.0,4.0
25/09/2016,0.3,108.0,45.00835918598652,-62.99164081401348,80.0,-28.0
02/10/2016,0.15,72.0,128.2676410590315,56.26764105903149,188.0,116.0
09/10/2016,0.34,34.0,37.0904850865829,3.090485086582902,25.0,-9.0
16/10/2016,0.51,72.0,71.46646846660376,-0.5335315333962427,106.0,34.0
23/10/2016,0.15,91.0,56.84810595648289,-34.15189404351711,108.0,17.0
30/10/2016,0.08,46.0,62.864111894307136,16.864111894307136,72.0,26.0
