Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,1677.6424271045494,-3550.490987895451,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,2013.4387367642307,-3598.349256235769,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,2305.586953772249,-2311.4916382277506,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,2548.956828886528,-843.6850331134715,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,2782.83695749218,181.4788194921798,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,2902.4918481952286,659.2644281952289,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,2309.700313802643,425.9691798026431,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1504.0786525935841,-11.96279340641604,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,1054.1135907466125,-92.87259925338753,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,768.0786353967715,-9.852298703228485,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,591.9396024933028,44.967230393302884,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,472.21179985332486,18.101295853324928,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,353.7191832276678,-7.529452572332104,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,250.8341477703786,-17.552619929621358,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,180.53242525760768,5.007525657607658,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,162.9142233457911,28.424946645791096,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,165.97431136406183,20.694412464061827,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,148.86771857516885,-7.202802624831122,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,112.57687205101251,-54.28427144898748,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,92.55016167570591,-85.10160402429409,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,94.22942272585988,-94.21296527414012,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,110.27696322865367,-56.61980317134635,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,117.80725173532485,4.792350835324839,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,123.97105420678258,64.83801877678258,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,132.3790297575426,127.12785981754261,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,125.5796532367766,120.83082317677659,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,93.11498224482298,35.488966454822986,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,63.390906516902746,-12.983077693097258,59.13303543,-17.240948780000004
