Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,235.97381005435943,-181.0261899456405,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,199.5102958745003,157.5102958745003,615.0,573.0
06/03/2016,0.91,589.0,278.95393026859284,-310.04606973140716,159.0,-430.0
13/03/2016,1.0,345.0,344.8488555680466,-0.1511444319534121,846.0,501.0
20/03/2016,0.21,90.0,208.5098508226776,118.5098508226776,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,243.4903188861847,-38.50968111381525,42.0,-239.99999999999994
03/04/2016,0.68,236.0,244.59241319732666,8.592413197326664,589.0,353.0
10/04/2016,0.54,163.0,141.66193492938996,-21.338065070610043,345.0,182.0
17/04/2016,0.28,193.0,182.76438512836455,-10.235614871635448,90.0,-103.0
24/04/2016,0.64,137.0,163.2423678444481,26.242367844448097,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,97.79339051665306,-26.206609483346938,236.0,112.0
08/05/2016,0.29,89.0,113.60816855941772,24.60816855941772,163.0,74.0
15/05/2016,0.19,122.0,109.23794021676063,-12.762059783239366,193.0,71.0
22/05/2016,0.06,79.0,81.41903704769135,2.419037047691347,137.0,58.0
29/05/2016,0.11,89.0,77.19417207057953,-11.805827929420474,124.0,35.0
05/06/2016,0.11,55.99999999999999,58.64795011045456,2.647950110454566,89.0,33.00000000000001
12/06/2016,0.06,23.0,56.552721896972656,33.552721896972656,122.0,99.0
19/06/2016,0.05,48.0,42.898148088617326,-5.101851911382674,79.0,31.0
26/06/2016,0.46,43.0,47.44193345368862,4.44193345368862,89.0,46.0
03/07/2016,0.0,26.0,34.35575880980015,8.35575880980015,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,27.047259199166298,1.047259199166298,23.0,-3.0
17/07/2016,0.24,32.0,23.577220039372445,-8.422779960627555,48.0,16.0
24/07/2016,0.0,18.0,17.725884586775305,-0.27411541322469546,43.0,25.0
31/07/2016,0.13,22.0,17.811079995777607,-4.188920004222393,26.0,4.0
07/08/2016,0.92,17.0,16.491618868863583,-0.5083811311364173,26.0,9.0
14/08/2016,0.94,3.0,14.460000138456822,11.460000138456822,32.0,29.0
21/08/2016,0.0,9.0,11.477309675107001,2.4773096751070014,18.0,9.0
28/08/2016,0.0,13.999999999999998,12.686279333610536,-1.3137206663894627,22.0,8.000000000000002
04/09/2016,0.19,52.0,10.257799712051153,-41.74220028794885,17.0,-35.0
11/09/2016,0.47,26.999999999999996,8.019057323987484,-18.98094267601251,3.0,-23.999999999999996
18/09/2016,0.0,3.0,7.019470559399724,4.019470559399724,9.0,6.0
25/09/2016,0.45,9.999999999999998,5.913605258514881,-4.086394741485117,13.999999999999998,4.0
02/10/2016,0.0,12.0,14.67339157138586,2.67339157138586,52.0,40.0
09/10/2016,0.51,6.0,12.872642192311288,6.872642192311288,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,13.070430079702138,8.070430079702138,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,9.573910471735001,-27.426089528265,9.999999999999998,-27.0
30/10/2016,0.0,9.0,4.867593979801535,-4.132406020198465,12.0,3.0
06/11/2016,0.95,11.0,5.154713823207021,-5.845286176792979,6.0,-5.0
13/11/2016,0.0,13.999999999999998,4.49938841371119,-9.500611586288809,4.999999999999999,-9.0
20/11/2016,0.0,3.0,9.853738475875854,6.853738475875854,37.0,34.0
27/11/2016,0.0,3.0,6.162913637489081,3.1629136374890807,9.0,6.0
04/12/2016,0.2,2.0,11.134336374274492,9.134336374274492,11.0,9.0
11/12/2016,0.0,30.0,6.427163277993202,-23.572836722006798,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,4.8446008052814005,-2.1553991947185986,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,4.528375300475955,-0.4716246995240443,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.914827589648962,0.9148275896489619,2.0,1.0
08/01/2017,0.01,6.0,7.0494441570031645,1.0494441570031645,30.0,24.0
15/01/2017,0.09,6.0,5.511336554024815,-0.48866344597518463,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.833083945362568,-5.166916054637432,4.999999999999999,-8.0
29/01/2017,0.0,2.0,3.6583212990838287,1.6583212990838287,1.0,-1.0
05/02/2017,0.2,4.0,3.2086501832950116,-0.7913498167049884,6.0,2.0
12/02/2017,0.0,4.0,2.139037167443037,-1.8609628325569632,6.0,2.0
19/02/2017,0.66,4.999999999999999,4.373773534683585,-0.6262264653164138,13.0,8.0
26/02/2017,0.0,2.0,2.793399369208217,0.7933993692082169,2.0,0.0
