Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,109.53250718639374,-1433.9164908136063,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,186.9456436708927,-1589.0297783291073,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,275.11559414974215,-1226.459985850258,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,390.18286666872024,-752.5051613312799,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,505.02455820625306,-389.28741369374694,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,618.9222587952041,-137.52515280479577,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,614.4904988619613,-11.453624238038742,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,557.81448574337,18.206020343370028,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,460.9019252935028,0.26784589350290844,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,377.9734471066856,-3.686246393314377,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,312.41520802013395,14.402401020133937,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,264.68562081399915,54.992200813999176,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,223.70946494567872,102.3354319456787,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,187.68625926589013,154.63161332589013,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,153.54442666544915,208.80916775544915,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,118.836501613245,197.582117783245,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,88.32873204745769,125.71671131745768,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,56.37592873096943,52.40627111096943,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,31.266442968702318,-14.060851541297684,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,14.719487906669379,-71.96544350333062,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,5.3830607063871625,-122.65950759361283,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,4.799640563722253,-101.78630683627775,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,11.880947154837846,-10.43412143516215,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,24.051116633158923,86.00692680315892,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,38.05943280172825,184.28612170172823,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,40.678151684782506,173.45146278478248,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,32.33992583474398,53.93560237474398,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,22.469947529565097,-5.125729010434906,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,10.440838546937703,-4.359909653062296,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,3.477000938823521,1.471181081823521,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,3.2925637821015714,5.440027954101572,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,6.8751036076229814,4.534207492622981,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,6.199466853507161,-0.6297895484928384,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,10.53991102010846,1.369167422108461,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,8.952908848028184,-0.4124488569718139,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,8.824864576375484,-1.8097777136245163,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,8.06999281723261,-4.90860455276739,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,7.886137865889668,-4.135264764110333,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,10.448375746303796,1.448375746303796,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,10.29530765805006,-1.7046923419499382,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,12.979641087318658,3.979641087318658,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,13.471258456410169,2.471258456410169,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,13.76185446988225,2.76185446988225,9.0,-2.0
19/12/2016,0.34,11.0,12.153590786771774,1.1535907867717743,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,12.884367110863924,10.884367110863924,9.0,7.0
02/01/2017,0.19,6.955089772000001,12.779752671896219,5.824662899896218,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,10.534494936555625,0.7161316795556267,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,11.266838494586944,-1.414798245413058,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,10.785477381334305,-4.759432848665693,1.9999999999999998,-13.544910229999997
30/01/2017,0.32,18.40818371,10.866661987617016,-7.541521722382983,6.955089772000001,-11.453093937999999
06/02/2017,0.47,22.736527019999997,12.38294980906844,-10.353577210931556,9.818363256999998,-12.918163762999999
13/02/2017,0.41,35.85528926,10.721659804154635,-25.133629455845366,12.681636740000002,-23.173652519999997
20/02/2017,0.25,50.43912132999999,13.02433243103385,-37.414788898966144,15.544910229999997,-34.89421109999999
27/02/2017,0.38,61.34863560000001,13.788565108554364,-47.56007049144564,18.40818371,-42.940451890000006
06/03/2017,0.18,50.21224307,14.764453044265508,-35.44779002573449,22.736527019999997,-27.475716050000003
13/03/2017,0.12,35.40153275,18.44620971415639,-16.955323035843612,35.85528926,0.45375650999999806
20/03/2017,0.18,38.598467250000006,22.89676858702898,-15.701698662971026,50.43912132999999,11.840654079999986
27/03/2017,0.07,59.80304655999999,27.810695279886723,-31.99235128011327,61.34863560000001,1.5455890400000172
03/04/2017,0.19,75.8939728,24.977705935020445,-50.916266864979555,50.21224307,-25.68172973
10/04/2017,0.15,61.302980649999995,23.875707593631745,-37.42727305636825,35.40153275,-25.901447899999994
17/04/2017,0.15,41.59833543,22.2681063658309,-19.3302290641691,38.598467250000006,-2.999868179999993
24/04/2017,0.2,21.893690209999995,22.089400785036087,0.19571057503609168,59.80304655999999,37.909356349999996
01/05/2017,0.12,15.64767739,26.554938071429728,10.907260681429728,75.8939728,60.24629541
08/05/2017,0.08,22.86029696,25.644733917167187,2.7844369571671876,61.302980649999995,38.442683689999996
15/05/2017,0.14,30.07291654,24.926289332413674,-5.146627207586327,41.59833543,11.525418889999997
22/05/2017,0.14,37.28553611,20.796029962038993,-16.48950614796101,21.893690209999995,-15.391845900000007
29/05/2017,0.24,44.49815568,15.8575782609725,-28.6405774190275,15.64767739,-28.850478290000005
05/06/2017,0.1,41.64113161,13.576451953700781,-28.06467965629922,22.86029696,-18.780834650000003
12/06/2017,0.05,28.714463889999998,13.687177975620031,-15.027285914379966,30.07291654,1.3584526500000038
19/06/2017,0.08,15.787796170000002,15.171543633493185,-0.616252536506817,37.28553611,21.497739940000002
26/06/2017,0.16,2.8611284499999994,18.718017802695037,15.856889352695038,44.49815568,41.63702723
03/07/2017,0.13,-10.06553927,18.673170679702757,28.73870994970276,41.64113161,51.706670880000004
10/07/2017,0.16,-22.99220699,17.861629881317615,40.85383687131761,28.714463889999998,51.70667088
17/07/2017,0.3,-25.05962525,14.940190951155424,39.999816201155426,15.787796170000002,40.84742142
24/07/2017,0.04,-16.26779406,10.600104762185811,26.86789882218581,2.8611284499999994,19.12892251
31/07/2017,0.07,-7.4759628729999985,6.803293294706345,14.279256167706343,-10.06553927,-2.589576397000002
07/08/2017,0.13,1.315868318,4.733679841336608,3.417811523336608,-22.99220699,-24.308075308
