Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,12.020391700396724,-47.119318369603285,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,12.020391700396724,-85.33989822960326,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,12.020391700396724,-123.56047809960329,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,12.020391700396724,-161.78105799960326,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,12.020391700396724,-202.4387390996033,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,12.029176814154088,-257.7102426858459,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,12.049507981426007,-315.40730151857406,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,12.06882784006767,-363.7139718599323,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,12.087107831529714,-355.67328296847035,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,12.08423349753242,-338.26234850246755,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,12.07738868521683,-349.5760293147832,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,12.082253718095943,-389.598645181904,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,12.095280616390518,-416.8214169836095,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,12.104664619727098,-367.29773888027296,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,12.086303152403644,-305.01012414759634,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,12.064115679423361,-242.72633542057665,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,12.041475469439998,-182.30553643055998,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,12.020534493143522,-123.74557520685647,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,12.020391700396724,-65.16481572960329,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,12.020391700396724,-6.583913499603275,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,12.020391700396724,51.99698873039673,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,12.020391700396724,65.17763664039673,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,12.020391700396724,32.958030240396724,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,12.020391700396724,0.738423830396723,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,12.020391700396724,-31.481182579603285,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,12.020391700396724,-63.70078898960329,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,12.020391700396724,-95.92039539960328,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,12.020391700396724,-80.77294159960329,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,12.020391700396724,-18.258427609603274,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,12.020391700396724,44.25608637039672,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,12.020391700396724,106.77060036039673,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,12.020391700396724,98.27018304039673,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,12.020391700396724,18.754834396396724,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,12.020391700396724,-15.714050999603275,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,12.020391700396724,-5.136473139603277,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,12.020391700396724,5.441104722396724,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,12.020391700396724,10.309180629396725,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,12.020391700396724,9.467754585396724,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,12.020391700396724,8.626328541396724,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,12.020391700396724,4.4144548593967246,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,12.020391700396724,-3.167866459603278,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,12.020391700396724,-4.791350139603276,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,12.020391700396724,-0.45599617960327876,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,12.020391700396724,0.49677958039672454,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,12.020391700396724,-1.9796082996032762,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,12.020391700396724,-4.97960829960328,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,12.020391700396724,-6.97960829960328,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,12.020391700396724,2.020391700396722,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,12.020391700396724,-6.97960829960328,10.000000000000002,-9.000000000000002
