Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,263.0444277851796,-790.1884862148206,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,876.9071461101865,-913.3599398898135,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1527.7588985460663,-999.5423584539342,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2186.536577291889,-1077.7988507081109,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2847.6556328382494,-1138.2574331617502,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3490.167474278641,-1124.584032721359,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4043.6364633225057,-1184.4969516774945,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4582.348925080986,-1029.4390679190137,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4918.415517425079,301.33692542507924,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4043.973328909683,651.3314669096835,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2959.071511252308,357.713373252308,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2246.5388942232034,3.3114742232037315,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1928.008043426733,44.27690942673303,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1604.0855872028255,88.04414120282536,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1278.4786567069816,131.49246670698153,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,953.2543949819756,175.32346088197562,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,642.2081209685468,95.23574886854692,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,451.64960928693296,-2.4608947130669776,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,375.06233270907643,13.813696909076498,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,294.9571191964066,26.57035149640666,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,222.12921574391245,46.60431614391243,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,145.67068745207607,11.181410752076061,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,114.24158181019128,-31.03831708980873,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,122.94436047974706,-33.12616072025291,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,131.85155231919347,-35.009591180806524,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,139.74748888488293,-37.90427681511707,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,147.5602059681189,-40.88218203188109,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,156.06306215531944,-10.833704244680575,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,138.56545029473364,25.550549394733622,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,96.36592905635,37.23289362635,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,52.89936627475381,47.64819633475381,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,21.39674505973339,16.64791499973339,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,20.86025423530251,-36.76576155469749,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,53.59996383329421,-22.774020376705792,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,68.23106740479588,7.238332064795884,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,54.890185921432376,9.27869945143238,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,40.79331411158919,-0.5160614484108095,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,39.52806518498957,-8.55833744501043,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,45.48482501065761,-9.37860467934238,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,50.994514484468404,-32.14205582553159,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,73.30979263825625,-59.59603186174377,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,109.99918082167744,-30.094994678322507,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,115.36641215078056,10.664788850780567,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,90.38743375425041,2.0890570242504083,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,77.7775465708202,-13.222453429179794,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,78.71332902677239,-20.286670973227615,91.0,-8.0
28/11/2016,0.43,124.0,86.289054876979,-37.710945123021006,99.0,-25.0
05/12/2016,0.15,93.99999999999999,105.017919970541,11.017919970541016,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,82.92844748795807,0.9284474879580813,93.99999999999999,12.0
19/12/2016,0.32,68.0,72.70684238210231,4.706842382102309,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,61.21496262092859,32.21496262092859,68.0,39.0
02/01/2017,0.24,-24.056827069999997,33.25715844391197,57.313985513911966,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,12.607495503612459,10.959771195612458,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,19.84005874348879,-7.512216946511209,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,32.93040833619327,-20.126418733806723,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,49.959571062612234,-28.80180739738777,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,69.83130241493016,-29.479317475069834,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,84.70107093803347,-4.226930711966517,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,76.59082522706986,3.2007517670698604,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,65.38279624594718,4.814699405947174,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,55.41925933732718,-8.622570362672825,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,59.06399645949453,-11.167517670505461,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,64.59376141016931,-20.1747244598307,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,75.39425821095318,-32.25848668904682,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,93.79797832034528,-29.337802079654722,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,105.92762717157781,11.716152461577806,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,83.09683455153107,25.210889061531084,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,54.21531149668694,32.65489521668694,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,29.759301558964253,20.922066166964253,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,23.391081344614328,3.674678504614331,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,29.098397653995455,-1.497172626004545,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,34.390403107378184,-7.0843346126218165,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,41.24073658456683,-11.113168575433164,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,48.99662497737258,-3.59634393262742,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,49.7054630847305,7.513534134730506,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,42.270302156584265,10.479413176584266,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,35.02029748874455,13.630448468744557,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,29.604167053922414,18.615357993922416,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,24.732205513156355,24.144436410156356,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,19.12051409622021,3.1919510362202086,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,26.295993700829147,-30.715197239170845,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,53.40118460132987,-44.69263420867015,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,86.3124503529781,-52.86399634702185,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,115.51984549924076,-3.303707800759227,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,102.94580150206566,65.91066282206566,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,37.84686518217266,30.88200386417266,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,22.239750459964274,-6.372970760035724,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,33.617181711007056,-16.64339940899294,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,47.96169070151955,-0.8622392484804422,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,47.33512546529144,23.03235776529144,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,31.220009718393086,27.220009718393086,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,20.83987236733377,11.832272813333768,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,23.410370265209377,6.699085605209376,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,27.298340767540335,12.017224977540335,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,26.5951000140962,14.2664620840962,15.28111579,2.95247786
06/11/2017,0.45,5.671362072999998,24.649379308837354,18.978017235837356,12.32863793,6.657275857000001
13/11/2017,0.33,1.0,21.25961903484881,20.25961903484881,5.671362072999998,4.671362072999998
20/11/2017,0.25,23.999999999999996,19.275878394590617,-4.72412160540938,1.0,-22.999999999999996
27/11/2017,0.26,19.0,30.951327584528325,11.951327584528325,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,28.39164026234895,-1.6083597376510461,19.0,-10.999999999999996
11/12/2017,0.09,1.0,33.8793930476594,32.8793930476594,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,19.78540222880125,16.78540222880125,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,20.297143968770207,-35.70285603122979,2.9999999999999996,-53.0
