Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,4.853580359633267,-25.146419640366734,8.0,-22.0
17/01/2016,0.25,0.0,24.45619834473729,24.45619834473729,30.0,30.0
24/01/2016,0.59,178.99999999999997,2.4791270926810802,-176.5208729073189,0.0,-178.99999999999997
31/01/2016,0.55,226.0,192.2529282383442,-33.7470717616558,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,244.243008624506,-26.756991375493953,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,290.9818349688053,16.981834968805344,270.99999999999994,-3.0
21/02/2016,0.43,263.0,294.3815598452091,31.381559845209097,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,283.16930808758735,-28.830691912412647,263.0,-49.0
06/03/2016,0.23,360.99999999999994,332.58795341329574,-28.412046586704207,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,380.981433088398,198.981433088398,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,195.7829339685917,-247.2170660314083,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,460.4477219628334,-8.552278037166559,443.0,-25.999999999999943
03/04/2016,0.37,541.0,484.84216319265363,-56.15783680734637,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,551.1115991191864,82.11159911918645,541.0,72.00000000000006
17/04/2016,0.36,549.0,484.7565410744667,-64.24345892553328,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,558.4438480307579,70.44384803075786,549.0,61.0
01/05/2016,0.3,541.0,502.1754922184944,-38.82450778150559,488.0,-53.0
08/05/2016,0.56,549.0,551.1271667770386,2.1271667770386102,541.0,-8.0
15/05/2016,0.39,553.9999999999999,558.3981278638839,4.398127863884042,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,563.0164544021607,157.01645440216072,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,424.832812711525,-39.16718728847502,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,480.24050505571364,-2.7594949442863594,464.0,-19.0
12/06/2016,0.41,278.0,497.7285671656609,219.72856716566088,483.0,205.0
19/06/2016,0.16,281.0,298.39636445584296,17.396364455842956,278.0,-3.0
26/06/2016,0.42,246.0,301.63156749358177,55.63156749358177,281.0,35.0
03/07/2016,0.04,166.99999999999997,265.48370183444024,98.48370183444027,246.0,79.00000000000003
10/07/2016,0.15,204.0,178.98321000299453,-25.016789997005475,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,220.6181050271511,58.6181050271511,204.0,42.0
24/07/2016,1.0,138.0,172.14818264827727,34.14818264827727,162.0,24.0
31/07/2016,0.16,90.0,143.33937675101757,53.33937675101757,138.0,48.0
07/08/2016,0.55,61.0,90.02458106546402,29.02458106546402,90.0,29.0
14/08/2016,0.39,77.0,56.89012846000195,-20.109871539998053,61.0,-16.0
21/08/2016,0.71,61.99999999999999,74.92505369234085,12.92505369234086,77.0,15.000000000000007
28/08/2016,1.0,77.0,57.57338549380302,-19.426614506196977,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,73.35722150387764,-0.6427784961223608,77.0,3.0
11/09/2016,0.48,46.99999999999999,72.49417964363099,25.494179643630993,74.0,27.000000000000007
18/09/2016,0.56,45.0,41.8329747969985,-3.1670252030015007,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,39.46724854626059,-6.532751453739408,45.0,-1.0
02/10/2016,0.23,27.999999999999996,40.80355605047345,12.803556050473457,46.0,18.000000000000004
09/10/2016,0.52,17.0,22.231480282783508,5.231480282783508,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,10.198542561663688,97.19854256166369,17.0,104.0
23/10/2016,0.33,36.0,3.3881842689335344,-32.611815731066464,-87.0,-123.0
30/10/2016,0.18,29.0,30.426176456558704,1.4261764565587036,36.0,7.0
06/11/2016,0.72,30.0,23.404963746875524,-6.595036253124476,29.0,-1.0
13/11/2016,0.5,5.0,23.113954688161613,18.113954688161613,30.0,25.0
20/11/2016,0.0,15.0,3.2719692214801905,-11.728030778519809,5.0,-10.0
27/11/2016,0.74,10.0,9.480115790726245,-0.519884209273755,15.0,5.0
04/12/2016,0.0,12.0,5.570177267378568,-6.429822732621432,10.0,-2.0
11/12/2016,0.51,32.0,7.584405779360234,-24.415594220639765,12.0,-20.0
18/12/2016,0.48,13.999999999999998,25.74834834470153,11.748348344701531,32.0,18.0
25/12/2016,0.08,20.0,8.332347463484108,-11.667652536515892,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,14.22173972711265,12.22173972711265,20.0,18.0
08/01/2017,0.0,5.0,2.583104661300778,-2.416895338699222,2.0,-3.0
15/01/2017,0.0,6.0,3.540776062980294,-2.459223937019706,5.0,-1.0
22/01/2017,0.09,13.0,4.027963777859509,-8.972036222140492,6.0,-7.0
29/01/2017,0.14,6.0,8.112554419752955,2.1125544197529553,13.0,7.0
05/02/2017,0.0,5.0,3.9276486997678877,-1.0723513002321123,6.0,1.0
12/02/2017,0.4,9.0,3.540776062980294,-5.459223937019706,5.0,-4.0
19/02/2017,0.34,8.0,5.3136075975850225,-2.6863924024149775,9.0,1.0
26/02/2017,0.09,10.0,4.7604667975082995,-5.2395332024917005,8.0,-2.0
05/03/2017,0.38,5.0,6.252611200582981,1.2526112005829813,10.0,5.0
12/03/2017,0.29,4.0,3.304396927972138,-0.6956030720278621,5.0,1.0
19/03/2017,0.0,5.0,3.034217842641473,-1.965782157358527,4.0,-1.0
26/03/2017,0.0,5.0,3.540776062980294,-1.459223937019706,5.0,0.0
02/04/2017,0.48,0.0,3.540776062980294,3.540776062980294,5.0,5.0
09/04/2017,0.0,8.0,2.5052348915133624,-5.494765108486638,0.0,-8.0
16/04/2017,0.18,5.0,5.109165994235873,0.10916599423587314,8.0,3.0
23/04/2017,0.1,3.0,3.412206521272659,0.4122065212726591,5.0,2.0
30/04/2017,0.26,4.0,2.8090614385671913,-1.1909385614328087,3.0,-1.0
07/05/2017,0.44,2.0,3.0413954026952386,1.0413954026952386,4.0,2.0
14/05/2017,0.0,5.0,2.4765060701094566,-2.5234939298905434,2.0,-3.0
21/05/2017,0.0,8.0,3.540776062980294,-4.459223937019706,5.0,-3.0
28/05/2017,0.27,0.0,5.109165994235873,5.109165994235873,8.0,8.0
04/06/2017,0.0,6.0,2.4813814055092633,-3.5186185944907367,0.0,-6.0
11/06/2017,0.25,4.0,4.027963777859509,0.027963777859508987,6.0,2.0
18/06/2017,0.14,1.0,3.043784544315189,2.043784544315189,4.0,3.0
25/06/2017,0.26,-8.0,2.458273777639121,10.458273777639121,1.0,9.0
