Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,76.49782870120049,-215.5021712987995,94.99999999999999,-197.0
17/01/2016,0.25,0.0,176.88424325929643,176.88424325929643,292.0,292.0
24/01/2016,0.44,872.9999999999999,4.459851989030242,-868.5401480109697,0.0,-872.9999999999999
31/01/2016,0.79,615.0,450.77037965423585,-164.22962034576415,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,329.44013736503604,170.44013736503604,615.0,456.0
14/02/2016,0.69,846.0,112.72472030464172,-733.2752796953582,159.0,-687.0
21/02/2016,0.86,416.99999999999994,438.16653579322815,21.166535793228206,846.0,429.00000000000006
28/02/2016,1.0,42.0,236.16487017707826,194.16487017707826,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,39.31262137116432,-549.6873786288356,42.0,-547.0
13/03/2016,1.0,345.0,317.24460292697904,-27.75539707302096,589.0,244.0
20/03/2016,0.21,90.0,202.23167374645234,112.23167374645234,345.0,255.0
27/03/2016,0.19,281.99999999999994,73.0798254225731,-208.92017457742685,90.0,-191.99999999999994
03/04/2016,0.68,236.0,171.98435558937072,-64.01564441062928,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,150.278469798851,-12.721530201148994,236.0,73.0
17/04/2016,0.28,193.0,114.32802175199508,-78.67197824800492,163.0,-30.0
24/04/2016,0.64,137.0,128.98306914756776,-8.016930852432239,193.0,56.0
01/05/2016,0.14,124.0,101.03183004997254,-22.96816995002746,137.0,13.0
08/05/2016,0.29,89.0,93.36859467233658,4.3685946723365845,124.0,35.0
15/05/2016,0.19,122.0,72.60500891908646,-49.39499108091354,89.0,-33.0
22/05/2016,0.06,79.0,92.3377349240303,13.3377349240303,122.0,43.0
29/05/2016,0.11,89.0,65.16789358616829,-23.83210641383171,79.0,-10.0
05/06/2016,0.11,55.99999999999999,72.19352321896552,16.19352321896553,89.0,33.00000000000001
12/06/2016,0.06,23.0,48.5506321381855,25.5506321381855,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,22.390739497661592,-25.609260502338408,23.0,-25.0
26/06/2016,0.46,43.0,42.32700913327217,-0.6729908667278295,48.0,5.0
03/07/2016,0.0,26.0,39.17779747077465,13.17779747077465,43.0,17.0
10/07/2016,0.08,26.0,24.74898259907961,-1.2510174009203894,26.0,0.0
17/07/2016,0.24,32.0,24.853242386276722,-7.146757613723278,26.0,-6.0
24/07/2016,0.0,18.0,29.95827693459511,11.958276934595109,32.0,14.0
31/07/2016,0.13,22.0,18.283366557564737,-3.7166334424352634,18.0,-4.0
07/08/2016,0.92,17.0,21.65929591524124,4.659295915241241,22.0,5.0
14/08/2016,0.94,3.0,18.31575551921606,15.315755519216061,17.0,14.0
21/08/2016,0.0,9.0,6.9350650227063895,-2.0649349772936105,3.0,-6.0
28/08/2016,0.0,13.999999999999998,11.162049896222353,-2.8379501037776453,9.0,-4.999999999999998
04/09/2016,0.19,52.0,15.086626574261189,-36.91337342573881,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,45.67973420815468,18.67973420815468,52.0,25.000000000000004
18/09/2016,0.0,3.0,26.178018573191167,23.178018573191167,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,6.596742819072604,-3.403257180927394,3.0,-6.999999999999998
02/10/2016,0.0,12.0,12.231458938672542,0.2314589386725423,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,13.505463375873566,7.505463375873566,12.0,6.0
16/10/2016,0.0,4.999999999999999,9.106376574149131,4.106376574149132,6.0,1.0000000000000009
23/10/2016,0.0,37.0,8.102566384989023,-28.897433615010975,4.999999999999999,-32.0
30/10/2016,0.0,9.0,33.601906692671776,24.601906692671776,37.0,28.0
06/11/2016,0.95,11.0,11.162049896222353,0.16204989622235288,9.0,-2.0
13/11/2016,0.0,13.999999999999998,13.354786629121303,-0.6452133708786949,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,15.086626574261189,12.086626574261189,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.596742819072604,3.5967428190726043,3.0,0.0
04/12/2016,0.2,2.0,6.596742819072604,4.596742819072604,3.0,1.0
11/12/2016,0.0,30.0,5.924488036926985,-24.075511963073016,2.0,-28.0
18/12/2016,0.96,6.999999999999999,27.98448760148287,20.98448760148287,30.0,23.0
25/12/2016,0.0,4.999999999999999,10.105652342253924,5.105652342253925,6.999999999999999,2.0
01/01/2017,0.0,1.0,8.102566384989023,7.102566384989023,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,5.128120895873904,-0.871879104126096,1.0,-5.0
15/01/2017,0.09,6.0,8.86469915071249,2.8646991507124895,6.0,0.0
22/01/2017,0.0,13.0,8.904597355377675,-4.095402644622325,6.0,-7.0
29/01/2017,0.0,2.0,14.294358627066613,12.294358627066613,13.0,11.0
05/02/2017,0.2,4.0,5.86027502761364,1.86027502761364,2.0,-2.0
12/02/2017,0.0,4.0,7.432041179774999,3.4320411797749992,4.0,0.0
19/02/2017,0.66,4.999999999999999,7.34533821427226,2.345338214272261,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,8.388161044563056,6.388161044563056,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,5.86027502761364,6.86027502761364,2.0,3.0
12/03/2017,0.0,4.0,3.7570989863342046,-0.24290101366579542,-1.0,-5.0
19/03/2017,0.0,1.0,7.34533821427226,6.34533821427226,4.0,3.0
26/03/2017,0.0,2.0,5.128120895873904,3.128120895873904,1.0,-1.0
02/04/2017,1.0,0.0,5.86027502761364,5.86027502761364,2.0,2.0
09/04/2017,0.0,6.999999999999999,4.791010361398459,-2.2089896386015404,0.0,-6.999999999999999
16/04/2017,0.0,6.0,9.622111149309873,3.622111149309873,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,8.859695506893397,7.859695506893397,6.0,5.0
30/04/2017,0.28,3.0,5.187302561276555,2.187302561276555,1.0,-2.0
07/05/2017,0.0,1.0,6.6991886699682475,5.6991886699682475,3.0,2.0
14/05/2017,0.0,2.0,5.128120895873904,3.128120895873904,1.0,-1.0
21/05/2017,0.0,6.999999999999999,5.86027502761364,-1.1397249723863592,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,9.622111149309873,15.622111149309873,6.999999999999999,13.0
04/06/2017,0.0,2.0,2.6034611001992225,0.6034611001992225,-6.0,-8.0
11/06/2017,0.0,0.0,5.86027502761364,5.86027502761364,2.0,2.0
18/06/2017,0.0,3.0,4.398762794592381,1.3987627945923808,0.0,-3.0
25/06/2017,0.0,-6.0,6.596742819072604,12.596742819072604,3.0,9.0
02/07/2017,0.0,4.0,2.6034611001992225,-1.3965388998007775,-6.0,-10.0
09/07/2017,0.0,1.0,7.34533821427226,6.34533821427226,4.0,3.0
