Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,6.088590689657033,-57.91140931034297,1.0,-63.0
17/01/2016,0.18,0.0,55.50977913715005,55.50977913715005,64.0,64.0
24/01/2016,0.6,412.99999999999994,5.808932542375773,-407.1910674576242,0.0,-412.99999999999994
31/01/2016,0.44,636.0,393.3045825504398,-242.69541744956018,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,614.080446963644,-240.91955303635586,636.0,-218.9999999999999
14/02/2016,0.51,881.0,831.1256203948402,-49.87437960515979,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,855.515658889656,-124.48434111034396,881.0,-99.0
28/02/2016,0.3,1243.0,952.145020977707,-290.85497902229304,980.0,-263.0
06/03/2016,0.26,1257.0,1202.6105773196412,-54.38942268035885,1243.0,-14.0
13/03/2016,0.77,1044.0,1215.6589104605102,171.65891046051024,1257.0,213.0
20/03/2016,0.3,952.0,1015.6379101604081,63.63791016040807,1044.0,92.0
27/03/2016,0.46,1212.0,922.5266915205002,-289.4733084794998,952.0,-260.0
03/04/2016,0.56,1525.0,1174.3634456352424,-350.63655436475756,1212.0,-313.0
10/04/2016,0.7,1531.0,1474.7745486774445,-56.2254513225555,1525.0,-6.0
17/04/2016,0.5,1472.0,1481.7993964599227,9.799396459922718,1531.0,59.0
24/04/2016,0.57,1247.0,1423.6051047929382,176.60510479293816,1472.0,225.0
01/05/2016,0.28,1077.0,1208.953125960083,131.95312596008307,1247.0,170.0
08/05/2016,0.47,1164.0,1042.9443067239,-121.0556932761001,1077.0,-87.0
15/05/2016,0.43,1260.0,1128.3728405442048,-131.6271594557952,1164.0,-96.0
22/05/2016,0.23,786.0,1220.1187569545746,434.11875695457456,1260.0,474.0
29/05/2016,0.22,949.0,759.8387350158691,-189.16126498413087,786.0,-163.0
05/06/2016,0.36,858.9999999999999,918.8691668702697,59.86916687026985,949.0,90.00000000000011
12/06/2016,0.27,809.0,832.6323276696777,23.632327669677693,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,782.782517552662,52.78251755266194,809.0,79.0
26/06/2016,0.31,519.0,704.1446376579189,185.1446376579189,730.0,211.0
03/07/2016,0.04,506.99999999999994,496.53022162250517,-10.469778377494777,519.0,12.000000000000057
10/07/2016,0.31,301.0,482.1849129588032,181.18491295880318,506.99999999999994,205.99999999999994
