Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,5.453640913749635,-65.20054045625037,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,40.75296035540104,-239.592858244599,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,216.88639555042266,-273.1510603495773,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,408.3571660150146,-291.3719270849854,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,601.5449199363709,-321.2911225636293,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,812.4051310496521,-414.0297329503479,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1098.5688055301666,-444.88019246983345,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1402.3775452262878,-373.5978767737122,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1625.4013044118499,123.8257244118497,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1360.658356823883,217.97032882388294,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1018.2462660315705,123.93429413157048,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,783.0659074736024,26.618495873602456,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,655.4670323770141,29.522909277014037,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,533.5632714155579,-6.045193984442108,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,454.08832224300386,-6.545757156996046,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,381.7824927547646,0.12279925476457265,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,309.82022108715057,11.807414087150562,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,233.2175522549057,23.524132254905737,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,153.06913307636262,31.695100076362607,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,72.74557393158912,39.69092799158912,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,21.015061919734478,76.27980300973448,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,5.453640913749635,84.19925708374964,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,5.453640913749635,42.84162018374963,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,5.453640913749635,1.4839832937496351,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,8.732018553704023,-36.59527595629598,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,26.588526601214408,-60.09640480878559,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,49.84621531738758,-78.19635298261241,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,79.44494513967037,-27.14100226032963,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,61.1976277976799,38.882559207679904,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,16.129186511448623,78.08499668144862,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,5.453640913749635,151.68032981374964,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,5.453640913749635,138.2269520137496,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,5.453640913749635,27.049317453749637,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,5.453640913749635,-22.14203562625037,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,18.515901271551847,3.715153071551848,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,12.700051902565956,10.694232045565956,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,8.311596248061061,10.45906042006106,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,7.043090315331817,4.702194200331817,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,8.232475323817729,1.4032189218177296,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,9.380858125104904,0.21011452710490452,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,10.23776531073928,0.8724076057392818,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,10.455484946039915,-0.1791573439600853,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,10.889010806530713,-2.089586563469286,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,11.910682114424706,-0.11072051557529505,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,11.47641669574976,2.4764166957497604,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,10.580486014441252,-1.419513985558746,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,11.47015248057723,2.47015248057723,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,10.167721283060311,-0.8322787169396886,9.0,-2.0
