Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,424.9083367231178,-289.0916632768822,639.0,-75.0
17/01/2016,0.33,0.0,471.20755664497375,471.20755664497375,714.0,714.0
24/01/2016,0.54,1816.0,1.2365447493086754,-1814.7634552506913,0.0,-1816.0
31/01/2016,0.82,1119.0,1150.567186827774,31.567186827774094,1816.0,697.0
07/02/2016,0.63,883.0,720.8482893383408,-162.1517106616592,1119.0,236.0
14/02/2016,0.62,587.0,575.4425706364059,-11.55742936359411,883.0,296.0
21/02/2016,0.57,543.0,392.9666890286827,-150.0333109713173,587.0,44.0
28/02/2016,0.3,268.0,365.80881283535,97.80881283535001,543.0,275.0
06/03/2016,0.24,240.00000000000003,195.6513904368019,-44.348609563198124,268.0,27.99999999999997
13/03/2016,0.43,241.0,178.09689693832397,-62.903103061676035,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,178.68940256424904,108.68940256424904,241.0,171.0
27/03/2016,0.32,108.0,57.282527752594945,-50.717472247405055,70.0,-38.0
03/04/2016,0.23,95.0,88.30313930514812,-6.696860694851878,108.0,13.0
10/04/2016,0.48,59.0,77.97834703930378,18.978347039303785,95.0,36.0
17/04/2016,0.09,80.0,47.92806090291262,-32.07193909708738,59.0,-21.0
24/04/2016,0.51,82.00000000000001,65.61101552196979,-16.388984478030224,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,67.3912152050209,52.3912152050209,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,10.68258879345119,-191.3174112065488,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,153.91174999925613,-100.0882500007439,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,186.90404888565064,257.90404888565064,254.00000000000003,325.0
29/05/2016,0.08,71.0,1.9203318146544694,-69.07966818534553,-71.0,-142.0
05/06/2016,0.06,43.0,58.11184427699566,15.111844276995662,71.0,28.0
