Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,9.272073622341155,-463.72792637765883,334.0,-139.0
17/01/2016,0.19,0.0,12.018569249653817,12.018569249653817,473.0,473.0
24/01/2016,0.53,1295.0,1.421452705655098,-1293.5785472943448,0.0,-1295.0
31/01/2016,0.45,834.0,28.05450238448143,-805.9454976155185,1295.0,461.0
07/02/2016,1.0,572.0,19.062737528119087,-552.9372624718809,834.0,262.0
14/02/2016,0.61,453.00000000000006,13.955871361160279,-439.04412863883977,572.0,118.99999999999994
21/02/2016,0.41,416.0,11.625993256731034,-404.374006743269,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,10.895348391706943,-279.10465160829307,416.0,126.0
06/03/2016,0.12,264.0,8.387673233923913,-255.61232676607608,290.0,26.0
13/03/2016,0.58,197.0,7.8597610757660865,-189.14023892423393,264.0,67.0
20/03/2016,0.26,118.0,6.479327234487534,-111.52067276551247,197.0,79.0
27/03/2016,0.2,117.0,4.684827804943323,-112.31517219505668,118.0,1.0
03/04/2016,0.2,112.0,4.657928383537531,-107.34207161646248,117.0,5.0
10/04/2016,0.53,85.0,4.532734566675424,-80.46726543332457,112.0,27.0
17/04/2016,0.2,73.0,3.8380604504549503,-69.16193954954505,85.0,12.0
24/04/2016,0.42,55.00000000000001,3.500620699928999,-51.499379300071006,73.0,17.999999999999993
01/05/2016,0.31,62.0,3.004390044298172,-58.99560995570183,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,3.199256666522026,-69.80074333347797,62.0,-11.0
15/05/2016,0.0,111.0,3.493337619634867,-107.50666238036513,73.0,-38.0
22/05/2016,0.0,-26.0,4.499707404761314,30.499707404761313,111.0,137.0
29/05/2016,0.0,36.0,1.4228465472197533,-34.577153452780244,-26.0,-62.0
05/06/2016,0.13,28.0,2.4411080379223824,-25.558891962077617,36.0,8.0
12/06/2016,0.29,25.0,2.207571088318825,-22.792428911681174,28.0,3.0
19/06/2016,0.0,18.0,2.1210625697273016,-15.878937430272698,25.0,7.0
26/06/2016,0.0,16.0,1.9093674616003036,-14.090632538399696,18.0,2.0
03/07/2016,0.02,17.0,1.8503453265845775,-15.149654673415423,16.0,-1.0
10/07/2016,0.0,21.0,1.8801583930981158,-19.119841606901883,17.0,-4.0
17/07/2016,1.0,20.0,1.9979368007570506,-18.00206319924295,21.0,1.0
24/07/2016,0.42,7.0,1.9790182408237458,-5.020981759176254,20.0,13.0
31/07/2016,0.14,10.0,1.589655138747096,-8.410344861252904,7.0,-3.0
07/08/2016,0.0,7.0,1.6760497409045696,-5.32395025909543,10.0,3.0
14/08/2016,0.0,6.000000000000001,1.6016514684802294,-4.398348531519772,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,1.578593715337515,-4.421406284662486,6.000000000000001,0.0
28/08/2016,0.83,4.0,1.5785362408828736,-2.4214637591171266,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.5165410934334993,-8.4834589065665,4.0,-6.0
11/09/2016,1.0,30.000000000000004,1.6743571698391437,-28.32564283016086,10.0,-20.000000000000004
18/09/2016,0.0,31.0,2.280850673828125,-28.719149326171873,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,2.293767971469164,-22.706232028530835,31.0,6.0
02/10/2016,0.0,1.0,2.1162885763287544,1.1162885763287544,25.0,24.0
09/10/2016,0.0,3.0000000000000004,1.4655037777119875,-1.534496222288013,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,1.5113028303384781,0.5113028303384781,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.4655037777119875,-34.53449622228801,1.0,-35.0
30/10/2016,0.0,7.0,2.4411080379223824,-4.558891962077618,36.0,29.0
06/11/2016,1.0,4.0,1.6016514684802294,-2.398348531519771,7.0,3.0
13/11/2016,1.0,9.0,1.5262396495354176,-7.473760350464582,4.0,-5.0
20/11/2016,0.0,4.0,1.658005687493682,-2.3419943125063183,9.0,5.0
27/11/2016,0.99,11.0,1.5337464327967167,-9.466253567203283,4.0,-7.0
04/12/2016,0.0,9.0,1.7141069500750303,-7.28589304992497,11.0,2.0
11/12/2016,0.0,31.0,1.648397817133069,-29.35160218286693,9.0,-22.0
18/12/2016,0.0,8.0,2.293767971469164,-5.706232028530836,31.0,23.0
25/12/2016,0.18,26.0,1.6249800742924214,-24.37501992570758,8.0,-18.0
01/01/2017,1.0,4.0,2.1490903144836424,-1.8509096855163576,26.0,22.0
08/01/2017,0.03,3.0000000000000004,1.5262396495354176,-1.4737603504645829,4.0,0.9999999999999996
15/01/2017,0.0,2.0,1.5083370452314615,-0.4916629547685385,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,1.4889490532255172,0.4889490532255172,2.0,1.0
29/01/2017,0.0,4.0,1.4655037777119875,-2.5344962222880127,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.5337464327967167,-1.4662535672032837,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.5113028303384781,-1.4886971696615223,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.4762829912245274,0.47628299122452744,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.4655037777119875,1.4655037777119875,1.0,1.0
05/03/2017,0.0,0.0,1.441888832101822,1.441888832101822,0.0,0.0
12/03/2017,0.0,2.0,1.441888832101822,-0.558111167898178,0.0,-2.0
19/03/2017,0.0,1.0,1.4889490532255172,0.4889490532255172,2.0,1.0
26/03/2017,0.0,0.0,1.4655037777119875,1.4655037777119875,1.0,1.0
02/04/2017,0.0,0.0,1.441888832101822,1.441888832101822,0.0,0.0
09/04/2017,0.0,2.0,1.441888832101822,-0.558111167898178,0.0,-2.0
16/04/2017,0.69,1.0,1.4889490532255172,0.4889490532255172,2.0,1.0
23/04/2017,0.0,0.0,1.4297409866282345,1.4297409866282345,1.0,1.0
30/04/2017,0.53,1.0,1.441888832101822,0.44188883210182195,0.0,-1.0
07/05/2017,0.0,1.0,1.4222995934650302,0.4222995934650302,1.0,0.0
14/05/2017,0.0,1.0,1.4655037777119875,0.4655037777119875,1.0,0.0
21/05/2017,0.0,5.0,1.4655037777119875,-3.5344962222880127,1.0,-4.0
28/05/2017,1.0,-4.0,1.5561008982264997,5.5561008982265,5.0,9.0
04/06/2017,0.0,0.0,1.3192595976790786,1.3192595976790786,-4.0,-4.0
11/06/2017,0.0,1.0,1.441888832101822,0.44188883210182195,0.0,-1.0
18/06/2017,0.0,2.0,1.4655037777119875,-0.5344962222880125,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.4889490532255172,4.488949053225518,2.0,5.0
02/07/2017,0.0,1.0,1.3778457700276374,0.3778457700276374,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,1.4655037777119875,-0.5344962222880125,1.0,-1.0
16/07/2017,0.0,2.0,1.4889490532255172,-0.5110509467744828,2.0,0.0
23/07/2017,0.0,0.0,1.4889490532255172,1.4889490532255172,2.0,2.0
30/07/2017,0.0,-2.0,1.441888832101822,3.4418888321018217,0.0,2.0
06/08/2017,0.0,0.0,1.3987045230031014,1.3987045230031014,-2.0,-2.0
13/08/2017,0.0,1.0,1.441888832101822,0.44188883210182195,0.0,-1.0
20/08/2017,0.0,0.0,1.4655037777119875,1.4655037777119875,1.0,1.0
27/08/2017,0.0,-1.0,1.441888832101822,2.4418888321018217,0.0,1.0
03/09/2017,0.0,1.0,1.4202591642856597,0.4202591642856597,-1.0,-2.0
10/09/2017,0.0,10.0,1.4655037777119875,-8.534496222288013,1.0,-9.0
17/09/2017,0.0,0.0,1.6743571698391437,1.6743571698391437,10.0,10.0
24/09/2017,0.0,0.0,1.441888832101822,1.441888832101822,0.0,0.0
01/10/2017,0.0,1.0,1.441888832101822,0.44188883210182195,0.0,-1.0
08/10/2017,0.0,0.0,1.4655037777119875,1.4655037777119875,1.0,1.0
15/10/2017,0.82,1.0,1.441888832101822,0.44188883210182195,0.0,-1.0
22/10/2017,0.46,0.0,1.4371378112772106,1.4371378112772106,1.0,1.0
29/10/2017,1.0,0.0,1.3983212165728212,1.3983212165728212,0.0,0.0
05/11/2017,0.0,0.0,1.421334659320116,1.421334659320116,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.441888832101822,-1.5581111678981785,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.5113028303384781,2.511302830338478,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.3944439279142022,2.3944439279142022,-1.0,0.0
03/12/2017,1.0,1.0,1.3944439279142022,0.39444392791420224,-1.0,-2.0
10/12/2017,0.0,1.0,1.4477940741974116,0.4477940741974116,1.0,0.0
17/12/2017,0.71,0.0,1.4655037777119875,1.4655037777119875,1.0,1.0
24/12/2017,0.0,0.0,1.404341149458885,1.404341149458885,0.0,0.0
