Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,253.72077615886687,-601.279223841133,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,480.9083078578663,-400.0916921421337,636.0,-245.0
21/02/2016,58,980.0,807.4106656010437,-172.58933439895634,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,885.8694353715134,-357.1305646284866,881.0,-362.0
06/03/2016,26,1257.0,931.9923822099877,-325.0076177900123,980.0,-277.0
13/03/2016,77,1044.0,1079.7769332868768,35.77693328687678,1243.0,199.0
20/03/2016,30,952.0,1195.6470607858087,243.64706078580866,1257.0,305.0
27/03/2016,46,1212.0,1061.30258850111,-150.69741149889,1044.0,-168.0
03/04/2016,56,1525.0,851.651966211338,-673.348033788662,952.0,-573.0
10/04/2016,70,1531.0,957.958378614769,-573.041621385231,1212.0,-319.0
17/04/2016,50,1472.0,1302.2365472593879,-169.76345274061214,1525.0,53.0
24/04/2016,57,1247.0,1466.750538300457,219.75053830045704,1531.0,284.0
01/05/2016,28,1077.0,1385.1673065831947,308.16730658319466,1472.0,395.0
08/05/2016,47,1164.0,1151.1856892244912,-12.81431077550883,1247.0,83.0
15/05/2016,43,1260.0,953.8743510058785,-306.12564899412155,1077.0,-183.0
22/05/2016,23,786.0,939.0255013516808,153.02550135168076,1164.0,378.0
29/05/2016,22,949.0,1080.3384177884675,131.3384177884675,1260.0,311.0
05/06/2016,36,858.9999999999999,870.0963933148385,11.096393314838565,786.0,-72.99999999999989
12/06/2016,27,809.0,754.6262828264428,-54.373717173557225,949.0,140.0
19/06/2016,16,730.0,721.9986305025768,-8.001369497423184,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,773.1964521886445,254.19645218864446,809.0,290.0
03/07/2016,4,506.99999999999994,650.2099200001812,143.20992000018128,730.0,223.00000000000006
10/07/2016,31,301.0,490.9299394784069,189.92993947840688,519.0,218.0
17/07/2016,57,268.0,397.3675357919693,129.36753579196932,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,262.6006302333307,-56.39936976666928,301.0,-18.0
31/07/2016,16,198.0,199.95265159510134,1.9526515951013437,268.0,70.0
07/08/2016,39,216.0,211.15150001622678,-4.848499983773223,319.0,103.0
14/08/2016,22,144.0,165.6968614036703,21.69686140367031,198.0,54.0
21/08/2016,33,110.0,136.12092266243934,26.12092266243934,216.0,106.0
28/08/2016,28,80.0,85.85548774402857,5.855487744028565,144.0,64.0
04/09/2016,31,188.0,61.77918344411015,-126.22081655588985,110.0,-78.0
11/09/2016,43,25.0,23.57838387399554,-1.4216161260044586,80.0,55.0
18/09/2016,33,106.0,105.83680378418207,-0.16319621581793342,188.0,82.0
25/09/2016,30,108.0,47.12052555568695,-60.87947444431305,25.0,-83.0
02/10/2016,15,72.0,54.68057537586808,-17.31942462413192,106.0,34.0
