Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,319.34278060665133,-563.6572193933487,1816.0,933.0
14/02/2016,62,587.0,590.8805311745072,3.880531174507155,1119.0,532.0
21/02/2016,57,543.0,541.4149804263305,-1.585019573669456,883.0,340.0
28/02/2016,30,268.0,350.439195953579,82.43919595357897,587.0,319.0
06/03/2016,24,240.00000000000003,264.801698435173,24.801698435172995,543.0,303.0
13/03/2016,43,241.0,198.92749001874924,-42.07250998125076,268.0,27.0
20/03/2016,15,70.0,132.4106236792183,62.410623679218304,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,108.13285207992554,0.1328520799255415,241.0,133.0
03/04/2016,23,95.0,85.99384516954899,-9.00615483045101,70.0,-25.0
10/04/2016,48,59.0,52.13922478926897,-6.860775210731028,108.0,49.0
17/04/2016,9,80.0,46.04343544871807,-33.95656455128193,95.0,15.0
24/04/2016,51,82.00000000000001,40.66619509762764,-41.33380490237237,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,34.899734650025366,19.899734650025366,80.0,65.0
08/05/2016,6,202.0,37.206581937921044,-164.79341806207896,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,28.57640140223503,-225.423598597765,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,43.06267394010305,114.06267394010305,202.0,273.0
29/05/2016,8,71.0,88.01246543424129,17.012465434241292,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,72.80401727134705,29.80401727134705,-71.0,-114.0
12/06/2016,25,44.0,32.06808539802313,-11.931914601976871,71.0,27.0
19/06/2016,5,33.0,23.63992818035245,-9.360071819647551,43.0,10.0
26/06/2016,57,17.0,20.23701594853759,3.2370159485375893,44.0,27.0
03/07/2016,2,33.0,19.731659474238157,-13.268340525761843,33.0,0.0
10/07/2016,15,46.0,14.662983749719858,-31.337016250280143,17.0,-29.0
17/07/2016,0,44.0,12.630657743977904,-31.369342256022094,33.0,-11.0
24/07/2016,20,23.0,17.105016949009894,-5.894983050990106,46.0,23.0
31/07/2016,7,26.0,20.970903796355724,-5.029096203644276,44.0,18.0
07/08/2016,37,21.000000000000004,18.271754418176414,-2.7282455818235896,23.0,1.9999999999999964
14/08/2016,39,10.0,13.796649360954762,3.7966493609547616,26.0,16.0
21/08/2016,0,24.0,11.960217432861327,-12.039782567138673,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,9.257128694525361,-12.742871305474639,10.0,-12.0
04/09/2016,19,115.0,8.605166608783602,-106.3948333912164,24.0,-91.0
11/09/2016,46,74.0,10.609577702400088,-63.39042229759991,22.0,-52.0
18/09/2016,35,6.0,26.241916371554137,20.241916371554137,115.0,109.0
25/09/2016,0,6.0,40.07912296046019,34.07912296046019,74.0,68.0
02/10/2016,43,-3.0,27.87627003260851,30.87627003260851,6.0,9.0
09/10/2016,0,9.0,8.781675802165866,-0.21832419783413393,6.0,-3.0
16/10/2016,0,3.0,2.1176206278169154,-0.8823793721830846,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.7561650508466364,-27.243834949153367,9.0,-21.000000000000004
30/10/2016,0,10.0,3.2279141365849973,-6.772085863415002,3.0,-7.0
06/11/2016,0,6.0,6.793611235033274,0.793611235033274,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,9.413293819947839,-1.5867061800521611,10.0,-1.0
20/11/2016,0,-3.0,6.307294193417132,9.307294193417132,6.0,9.0
27/11/2016,100,5.0,4.640512527627051,-0.3594874723729493,11.0,6.0
04/12/2016,0,6.0,3.47077912455678,-2.52922087544322,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.483498904298991,-29.516501095701017,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.852411498194039,1.8524114981940387,6.0,5.0
25/12/2016,0,4.000000000000001,7.477443754534721,3.47744375453472,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,8.437366027587652,8.437366027587652,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.132921325017214,3.1329213250172137,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.5680095835360885,1.5680095835360885,0.0,0.0
22/01/2017,0,5.0,1.1425031315381824,-3.8574968684618174,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.9684980580954998,-1.0315019419045006,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.5617667077801376,-1.4382332922198624,5.0,2.0
12/02/2017,0,1.0000000000000002,2.0409279521763324,1.0409279521763322,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.8904332831762731,-2.1095667168237275,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.598742653312087,0.5987426533120868,1.0000000000000002,0.0
05/03/2017,75,3.0,1.7325685763692855,-1.2674314236307145,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.7333964480575919,1.7333964480575919,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.6288733040118217,-2.3711266959881794,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.3522690094183385,1.3522690094183385,0.0,0.0
02/04/2017,0,0.0,1.5816240122374892,1.5816240122374892,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.5171477974888683,-1.4828522025111317,0.0,-3.0
16/04/2017,38,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
23/04/2017,21,0.0,1.2305274271740019,1.2305274271740019,3.0,3.0
30/04/2017,0,0.0,1.2242572789246589,1.2242572789246589,0.0,0.0
07/05/2017,100,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9684980580954998,-0.0315019419045004,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.9684980580954998,-5.0315019419045,0.0,-6.0
28/05/2017,0,-5.0,0.9684980580954998,5.9684980580955,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.8166110879698396,0.8166110879698394,6.0,5.0
11/06/2017,55,4.000000000000001,1.7225795711228251,-2.2774204288771758,-5.0,-9.0
18/06/2017,0,5.0,1.375142954672575,-3.624857045327425,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.6178507722750306,14.61785077227503,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,2.17522659845233,0.17522659845232935,5.0,2.9999999999999996
09/07/2017,0,0.0,1.3762032486101239,1.3762032486101239,-13.0,-13.0
16/07/2017,0,3.0,1.6321280235750972,-1.3678719764249028,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,1.253660764143169,1.253660764143169,0.0,0.0
30/07/2017,32,0.0,0.9684980580954998,0.9684980580954998,3.0,3.0
06/08/2017,0,2.0000000000000004,1.2784130771274864,-0.721586922872514,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
20/08/2017,99,1.0000000000000002,1.0486155528507382,0.04861555285073793,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,1.0098727537839114,4.009872753783911,0.0,3.0
03/09/2017,0,20.0,0.9684980580954998,-19.0315019419045,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.9684980580954998,16.968498058095502,-3.0,13.000000000000004
17/09/2017,0,0.0,4.106919123761654,4.106919123761654,20.0,20.0
24/09/2017,100,0.0,4.277053018281162,4.277053018281162,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,2.403199592921138,2.403199592921138,0.0,0.0
08/10/2017,0,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
15/10/2017,0,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
22/10/2017,0,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
29/10/2017,0,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
05/11/2017,100,0.0,0.9684980580954998,0.9684980580954998,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9684980580954998,-1.0315019419045006,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.9684980580954998,2.9684980580955003,0.0,2.0000000000000004
26/11/2017,28,0.0,0.9904697888646274,0.9904697888646274,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.9684980580954998,-0.0315019419045004,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.9684980580954998,-3.031501941904501,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.9684980580954998,-3.031501941904501,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.4033635207425057,-1.5966364792574943,4.000000000000001,1.0000000000000009
