Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,10.739483644527086,-203.71964715547293,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,10.739483644527086,-258.9999358554729,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,10.739483644527086,-316.717325855473,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,10.739483644527086,-365.0433160554729,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,10.739483644527086,-357.02090715547297,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,10.739483644527086,-339.6070983554729,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,10.739483644527086,-350.913934355473,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,10.739483644527086,-390.94141525547286,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,10.739483644527086,-418.17721395547295,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,10.739483644527086,-368.662919855473,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,10.739483644527086,-306.35694365547295,428.9166976,111.8202703
25/04/2016,20,254.7904511,10.739483644527086,-244.05096745547291,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,10.739483644527086,-183.6075282554729,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,10.739483644527086,-125.0266260554729,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,10.739483644527086,-66.44572378547294,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,10.739483644527086,-7.864821555472913,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,10.739483644527086,50.71608067452709,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,10.739483644527086,63.89672858452709,18.6043052,71.76155014
13/06/2016,12,-20.93763854,10.739483644527086,31.677122184527086,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,10.739483644527086,-0.542484225472915,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,10.739483644527086,-32.76209063547292,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,10.739483644527086,-64.98169704547293,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,10.739483644527086,-97.20130345547292,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,10.739483644527086,-82.05384965547293,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,10.739483644527086,-19.539335665472912,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,10.739483644527086,42.975178314527085,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,10.739483644527086,105.48969230452708,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,10.739483644527086,96.98927498452709,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,10.739483644527086,17.473926340527086,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,10.739483644527086,-16.99495905547291,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,10.739483644527086,-6.417381195472915,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,10.739483644527086,4.160196666527086,27.7344427,21.155155722
19/09/2016,21,1.711211071,10.739483644527086,9.028272573527087,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,10.739483644527086,8.186846529527086,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,10.739483644527086,7.345420485527086,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,10.739483644527086,3.1335468035270866,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,10.739483644527086,-4.448774515472916,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,10.739483644527086,-6.072258195472914,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,10.739483644527086,-1.7369042354729167,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,10.739483644527086,-0.7841284754729134,16.81174184,5.288129720000001
14/11/2016,54,14.0,10.739483644527086,-3.260516355472914,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,10.739483644527086,-6.260516355472918,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,10.739483644527086,-8.260516355472918,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,10.739483644527086,0.739483644527084,17.000000000000004,7.000000000000002
