Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,231.2948016819191,-691.5412408180811,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,386.2250785610008,-840.2097854389992,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,531.829117620697,-1011.619880379303,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,710.589054368515,-1065.386367631485,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,921.7318459433747,-579.8437340566255,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1115.6319926605988,-27.056035339401205,1775.975422,633.287394
21/03/2016,75,894.3119719,1105.1355283235168,210.82355642351683,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,895.8425007965088,139.39508919650893,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,646.6194240261841,20.675300926184036,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,499.48050276405337,-40.12796263594663,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,412.63517337530135,-47.998906024698556,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,347.2046040607262,-34.45508943927382,539.6084654,157.9487719
02/05/2016,33,298.012807,290.8178935155487,-7.19491348445132,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,241.44098608654022,31.747566086540246,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,187.40136257102012,66.0273295710201,298.012807,176.638774
23/05/2016,22,33.05464594,129.6312061630726,96.57656022307259,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,70.31315762276172,125.57789871276172,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,12.217239996449948,90.96285616644995,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,8.307638038247823,45.69561730824782,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,8.307638038247823,4.337980418247824,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,8.307638038247823,-37.01965647175218,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,8.307638038247823,-78.37729337175219,3.96965762,-82.71527379
11/07/2016,27,128.0425683,8.307638038247823,-119.73493026175217,45.32729451,-82.71527379
18/07/2016,21,106.5859474,14.454962105952502,-92.13098529404749,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,41.324371331977844,19.009302741977848,128.0425683,105.72749971
01/08/2016,34,-61.95581017,49.438186905441285,111.39399707544129,106.5859474,168.54175757
08/08/2016,20,-146.2266889,16.92217698763609,163.14886588763608,22.315068589999996,168.54175749
