,Searches,Cases,predictions,error
52,0.28,1.999999957795143,4.140060561050177,-2.140060603255034
53,0.11,0.0,0.794248306235075,-0.794248306235075
54,0.16,0.0,0.3581999003905803,-0.3581999003905803
55,0.26,0.9999999788975715,0.592100220861733,0.40789975803583856
56,0.37,0.0,1.3605199479326606,-1.3605199479326606
57,0.09,2.999999936692715,0.47648159661412237,2.5235183400785925
58,0.0,0.0,3.0104288798153402,-3.0104288798153402
59,0.44,0.0,0.1569864857107401,-0.1569864857107401
60,0.27,0.9999999788975715,1.4328497492918373,-0.43284977039426575
61,0.15,0.0,1.5339894212579728,-1.5339894212579728
62,0.0,0.0,0.5044877650862932,-0.5044877650862932
63,0.0,0.9999999788975715,0.9464469330087304,0.05355304588884113
64,0.0,0.0,1.6326710514003038,-1.6326710514003038
65,0.27,0.0,1.043236512516439,-1.043236512516439
66,0.0,0.9999999788975715,1.4218899719291926,-0.4218899930316211
67,0.31,0.0,1.9309709835004807,-1.9309709835004807
68,0.24,0.0,0.6220540307790041,-0.6220540307790041
69,0.0,0.0,1.0856737163114547,-1.0856737163114547
70,0.0,0.0,0.9810295032835007,-0.9810295032835007
71,0.0,0.0,0.8506914496529102,-0.8506914496529102
72,0.0,0.9999999788975715,1.1532670556947588,-0.15326707679718732
73,0.13,0.0,2.029029960873127,-2.029029960873127
74,0.25,0.0,1.0593449090838432,-1.0593449090838432
75,0.15,0.0,1.3926177963638307,-1.3926177963638307
76,0.7,1.999999957795143,1.0142691494849325,0.9857308083102105
77,0.34,0.0,1.5983086135965585,-1.5983086135965585
78,0.77,0.0,0.02899453382089734,-0.02899453382089734
79,1.0,0.0,0.29315688982263205,-0.29315688982263205
80,0.83,0.0,-0.833566178484857,0.833566178484857
81,1.0,0.0,-0.8558065180635452,0.8558065180635452
82,1.0,0.0,-1.577913656925559,1.577913656925559
83,1.0,0.0,-1.6855288998502493,1.6855288998502493
84,1.0,0.0,-1.6966447419440747,1.6966447419440747
85,0.88,0.0,-1.8536708461457492,1.8536708461457492
86,1.0,0.0,-1.7406069899475574,1.7406069899475574
87,0.43,0.0,-1.808986363760233,1.808986363760233
88,0.82,0.0,-1.1977935102707147,1.1977935102707147
89,0.25,0.0,-1.3613114254429937,1.3613114254429937
90,0.42,0.0,-0.5153877577891945,0.5153877577891945
91,0.22,0.0,-0.32342963305346667,0.32342963305346667
92,0.42,0.0,0.006171594963781535,-0.006171594963781535
93,0.13,0.0,0.25024955106340346,-0.25024955106340346
94,0.15,0.0,0.4905108254849911,-0.4905108254849911
95,0.16,0.0,0.5659531768459082,-0.5659531768459082
96,0.12,0.0,0.6515376834243536,-0.6515376834243536
97,0.12,0.9999999788975715,0.9339198160216212,0.06608016287595031
98,0.21,0.9999999788975715,1.5741832726192475,-0.574183293721676
99,0.07,0.9999999788975715,1.326436267258823,-0.3264362883612515
100,0.2,0.0,1.763448299202919,-1.763448299202919
101,0.04,0.0,0.9516079552996158,-0.9516079552996158
102,0.19,0.0,1.3030939268624782,-1.3030939268624782
103,0.49,0.0,0.9202472427999974,-0.9202472427999974
