Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,5.197269229645655,4.197269229645655,0.0,-1.0
06/02/2016,0.36,0.0,5.990575884892419,5.990575884892419,1.0,1.0
13/02/2016,0.59,0.0,5.779895604616404,5.779895604616404,0.0,0.0
20/02/2016,0.27,0.0,6.175480302256719,6.175480302256719,0.0,0.0
27/02/2016,0.3,0.0,5.9530632250286635,5.9530632250286635,0.0,0.0
05/03/2016,0.37,0.0,5.453540964103118,5.453540964103118,0.0,0.0
12/03/2016,0.67,0.0,5.560057624751329,5.560057624751329,0.0,0.0
19/03/2016,0.2,1.0,5.8346169546656315,4.8346169546656315,0.0,-1.0
26/03/2016,0.38,0.0,5.550389787319675,5.550389787319675,1.0,1.0
02/04/2016,0.21,2.0,5.634229491121322,3.6342294911213218,0.0,-2.0
09/04/2016,0.42,0.0,5.632444008672238,5.632444008672238,2.0,2.0
16/04/2016,0.19,1.0,5.350927099722251,4.350927099722251,0.0,-1.0
23/04/2016,0.16,0.0,5.3150046918299045,5.3150046918299045,1.0,1.0
30/04/2016,0.17,0.0,5.051759663189948,5.051759663189948,0.0,0.0
07/05/2016,0.15,2.0,4.9923709145382045,2.9923709145382045,0.0,-2.0
14/05/2016,0.12,1.0,4.8538890408501025,3.8538890408501025,2.0,1.0
21/05/2016,0.11,0.0,4.824902452559397,4.824902452559397,1.0,1.0
28/05/2016,0.17,0.0,4.739924609471485,4.739924609471485,0.0,0.0
04/06/2016,0.16,0.0,4.805120104869455,4.805120104869455,0.0,0.0
11/06/2016,0.08,3.0,4.731673552967608,1.7316735529676084,0.0,-3.0
18/06/2016,0.08,1.0,4.839133726853132,3.839133726853132,3.0,2.0
25/06/2016,0.09,1.0,4.8463324729494754,3.8463324729494754,1.0,0.0
02/07/2016,0.09,9.0,4.795801022811234,-4.204198977188766,1.0,-8.0
09/07/2016,0.1,15.000000000000002,5.60424982643798,-9.395750173562021,9.0,-6.000000000000002
16/07/2016,0.15,18.0,10.44565257871896,-7.55434742128104,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,12.963379875691981,-30.03662012430802,18.0,-25.0
30/07/2016,0.61,74.0,27.341966746765376,-46.65803325323462,43.0,-31.0
06/08/2016,0.69,42.0,50.2484421036303,8.248442103630303,74.0,32.0
13/08/2016,0.96,91.0,34.654899099828306,-56.345100900171694,42.0,-49.0
20/08/2016,1.0,85.00000000000001,53.576557211574915,-31.4234427884251,91.0,5.999999999999986
27/08/2016,1.0,114.0,57.19874381748438,-56.80125618251562,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,71.10427454814612,-101.89572545185388,114.0,-59.0
10/09/2016,0.88,36.0,107.65098961580395,71.65098961580395,173.0,137.0
17/09/2016,0.83,97.0,32.99911254850775,-64.00088745149225,36.0,-61.0
24/09/2016,0.54,195.0,42.56591125703454,-152.43408874296546,97.0,-98.0
01/10/2016,0.34,102.0,117.70669137701393,15.706691377013925,195.0,93.0
08/10/2016,0.54,103.00000000000001,80.03788581455647,-22.96211418544354,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,57.3235317540139,-124.6764682459861,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,107.5135473595202,-15.486452640479797,182.0,59.0
29/10/2016,0.32,61.0,88.16464276031256,27.16464276031256,123.0,62.0
05/11/2016,0.32,135.0,38.29351891387105,-96.70648108612895,61.0,-74.0
12/11/2016,0.23,28.0,73.43063850241602,45.430638502416016,135.0,107.0
19/11/2016,0.24,11.0,29.22017823288739,18.22017823288739,28.0,17.0
26/11/2016,0.19,9.0,16.506988329837473,7.506988329837473,11.0,2.0
03/12/2016,0.22,8.0,14.195897080551832,6.195897080551832,9.0,1.0
10/12/2016,0.44,16.0,7.559917644613236,-8.440082355386764,8.0,-8.0
17/12/2016,0.07,1.0,9.836816965441779,8.836816965441779,16.0,15.0
24/12/2016,0.11,2.0,6.535850378039852,4.535850378039852,1.0,-1.0
31/12/2016,0.14,70.0,6.0014175229050215,-63.99858247709498,2.0,-68.0
07/01/2017,0.17,1.0,39.95181263553649,38.95181263553649,70.0,69.0
14/01/2017,0.04,0.0,14.66940170707628,14.66940170707628,1.0,1.0
21/01/2017,0.32,0.0,7.957280571557954,7.957280571557954,0.0,0.0
28/01/2017,0.19,0.0,8.646836431995034,8.646836431995034,0.0,0.0
04/02/2017,0.18,1.0,4.901547641265765,3.901547641265765,0.0,-1.0
11/02/2017,0.29,1.0,4.832268625412136,3.8322686254121363,1.0,0.0
18/02/2017,0.36,2.0,5.1014074385344985,3.1014074385344985,1.0,-1.0
25/02/2017,0.46,0.0,5.281383344087749,5.281383344087749,2.0,2.0
04/03/2017,0.07,1.0,5.502970540678501,4.502970540678501,0.0,-1.0
