Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,315.9502080227852,-1227.498789977215,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,505.1062809591293,-1270.8691410408705,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,690.2159195114517,-811.3596604885485,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,931.8370682657624,-210.85095973423768,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,1196.7214067903137,302.4094348903137,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,1407.715858728714,651.2684471287141,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,1251.921475773163,625.9773526731628,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,928.543686642456,388.935221242456,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,652.357388477211,191.72330907721107,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,522.3725413257599,140.71284782575992,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,435.56827472503664,137.55546772503664,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,373.29317044712064,163.59975044712067,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,315.7531016049576,194.37906860495758,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,263.4492305887985,230.3945846487985,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,208.91167985670089,264.1764209467009,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,151.42154850077628,230.1671646707763,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,96.07933328787804,133.46731255787805,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,52.57085152063608,48.60119390063608,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,27.7533905353117,-17.573903974688303,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,19.010248711812498,-67.67468269818751,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,15.181263316266536,-112.86130498373346,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,15.51892040669918,-91.06702699330081,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,26.285336069219113,3.9702674792191175,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,44.171764752626416,106.12757492262642,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,67.18436073951722,213.41104963951722,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,68.68615479408741,201.45946589408737,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,45.259466018140316,66.85514255814032,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,24.640690844032765,-2.9549856959672383,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,16.869470092027186,2.0687218920271864,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,12.47574154502213,10.46992168802213,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,11.550297771582008,13.697761943582007,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,16.477592372000217,14.136696257000217,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,19.253299001684187,12.424042599684189,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,20.38798266775608,11.217239069756081,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,19.91516266476631,10.549804959766313,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,18.79243781188488,8.15779552188488,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,19.37300042760849,6.394403057608489,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,18.255279393930437,6.233876763930436,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,22.646159068398475,13.646159068398475,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,23.847683059036733,11.847683059036735,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,23.51905172550678,14.519051725506781,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,24.355372443645,13.355372443644999,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,26.962554219026565,15.962554219026565,9.0,-2.0
19/12/2016,0.34,11.0,25.095588362517358,14.095588362517358,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,22.170887508704663,20.170887508704663,9.0,7.0
02/01/2017,0.19,6.955089772000001,23.368235355894566,16.413145583894565,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,22.280074620189666,12.461711363189668,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,22.714903361907005,10.033266621907003,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,22.361551902689932,6.816641672689935,1.9999999999999998,-13.544910229999997
30/01/2017,0.32,18.40818371,21.516000869002344,3.1078171590023445,6.955089772000001,-11.453093937999999
06/02/2017,0.47,22.736527019999997,24.581554512805937,1.84502749280594,9.818363256999998,-12.918163762999999
13/02/2017,0.41,35.85528926,23.122440833101273,-12.732848426898727,12.681636740000002,-23.173652519999997
20/02/2017,0.25,50.43912132999999,22.411901653277873,-28.02721967672212,15.544910229999997,-34.89421109999999
27/02/2017,0.38,61.34863560000001,25.396302161359788,-35.952333438640224,18.40818371,-42.940451890000006
06/03/2017,0.18,50.21224307,28.039250229349136,-22.172992840650863,22.736527019999997,-27.475716050000003
13/03/2017,0.12,35.40153275,32.34591782956362,-3.0556149204363834,35.85528926,0.45375650999999806
20/03/2017,0.18,38.598467250000006,36.74376193918705,-1.8547053108129532,50.43912132999999,11.840654079999986
27/03/2017,0.07,59.80304655999999,42.168392896399496,-17.634653663600496,61.34863560000001,1.5455890400000172
03/04/2017,0.19,75.8939728,40.54201318483353,-35.35195961516647,50.21224307,-25.68172973
10/04/2017,0.15,61.302980649999995,34.80808955384254,-26.494891096157453,35.40153275,-25.901447899999994
17/04/2017,0.15,41.59833543,33.63742874240398,-7.960906687596015,38.598467250000006,-2.999868179999993
24/04/2017,0.2,21.893690209999995,37.32731111115217,15.433620901152175,59.80304655999999,37.909356349999996
01/05/2017,0.12,15.64767739,44.661169741277696,29.013492351277698,75.8939728,60.24629541
08/05/2017,0.08,22.86029696,44.230809819226266,21.370512859226267,61.302980649999995,38.442683689999996
15/05/2017,0.14,30.07291654,37.33650995614052,7.263593416140516,41.59833543,11.525418889999997
22/05/2017,0.14,37.28553611,30.483625351366996,-6.8019107586330065,21.893690209999995,-15.391845900000007
29/05/2017,0.24,44.49815568,24.833756441824438,-19.664399238175566,15.64767739,-28.850478290000005
05/06/2017,0.1,41.64113161,24.055099232656957,-17.586032377343045,22.86029696,-18.780834650000003
12/06/2017,0.05,28.714463889999998,25.571574303946495,-3.142889586053503,30.07291654,1.3584526500000038
19/06/2017,0.08,15.787796170000002,27.85263609656811,12.064839926568107,37.28553611,21.497739940000002
26/06/2017,0.16,2.8611284499999994,31.654519044957162,28.793390594957163,44.49815568,41.63702723
03/07/2017,0.13,-10.06553927,32.61322562787533,42.67876489787533,41.64113161,51.706670880000004
10/07/2017,0.16,-22.99220699,29.430123144521712,52.422330134521715,28.714463889999998,51.70667088
17/07/2017,0.3,-25.05962525,25.185219667379855,50.24484491737985,15.787796170000002,40.84742142
24/07/2017,0.04,-16.26779406,20.483807379028796,36.751601439028796,2.8611284499999994,19.12892251
31/07/2017,0.07,-7.4759628729999985,16.78173960905075,24.257702482050746,-10.06553927,-2.589576397000002
07/08/2017,0.13,1.315868318,14.647431336612701,13.331563018612702,-22.99220699,-24.308075308
14/08/2017,0.21,2.6841316819999994,14.376512291423083,11.692380609423083,-25.05962525,-27.743756932
21/08/2017,0.09,-3.3711727799999998,13.894395884705782,17.265568664705782,-16.26779406,-12.89662128
28/08/2017,0.13,-9.628827219999998,13.759857662785054,23.38868488278505,-7.4759628729999985,2.1528643469999995
04/09/2017,0.08,-16.08883164,15.113796727535725,31.202628367535723,1.315868318,17.404699958
11/09/2017,0.22,-22.54883606,15.809437743768692,38.35827380376869,2.6841316819999994,25.232967742
18/09/2017,0.08,-18.73000221,15.230777523459196,33.96077973345919,-3.3711727799999998,15.358829429999998
25/09/2017,0.49,-4.632330089,14.899686765584946,19.532016854584946,-9.628827219999998,-4.996497130999998
02/10/2017,0.15,7.0,14.572002695941926,7.572002695941926,-16.08883164,-23.08883164
09/10/2017,0.17,3.840277897,13.41323775657177,9.57295985957177,-22.54883606,-26.389113957
16/10/2017,0.31,-0.745413048,13.405820145337582,14.151233193337582,-18.73000221,-17.984589162
23/10/2017,0.17,0.9051351510000001,16.851538166353702,15.946403015353702,-4.632330089,-5.5374652399999995
30/10/2017,0.13,3.5950565389999998,18.54686358301878,14.95180704401878,7.0,3.4049434610000002
06/11/2017,0.33,2.404943461,17.518053178355693,15.113109717355693,3.840277897,1.4353344360000002
13/11/2017,0.13,0.0,19.819680982608794,19.819680982608794,-0.745413048,-0.745413048
20/11/2017,0.2,10.0,17.87438175264597,7.87438175264597,0.9051351510000001,-9.094864849
27/11/2017,0.21,2.9999999999999996,17.637216457686424,14.637216457686424,3.5950565389999998,0.5950565390000002
04/12/2017,0.17,2.9999999999999996,19.299047756249905,16.299047756249905,2.404943461,-0.5950565389999998
11/12/2017,0.09,2.9999999999999996,17.339832244200707,14.339832244200707,0.0,-2.9999999999999996
18/12/2017,0.16,9.0,19.01526826629639,10.015268266296388,10.0,1.0
25/12/2017,0.21,7.999999999999999,19.099190811388493,11.099190811388493,2.9999999999999996,-5.0
