Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,129.9012015065074,-850.0987984934926,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,334.19824154025076,-908.8017584597492,636.0,-607.0
06/03/2016,0.26,1257.0,561.6861819664764,-695.3138180335236,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,723.4276837932969,-320.57231620670314,881.0,-163.0
20/03/2016,0.3,952.0,806.1368762819671,-145.86312371803285,980.0,28.0
27/03/2016,0.46,1212.0,1057.7825092029382,-154.21749079706183,1243.0,31.0
03/04/2016,0.56,1525.0,1140.0196182640839,-384.9803817359161,1257.0,-268.0
10/04/2016,0.7,1531.0,940.3918594994163,-590.6081405005837,1044.0,-487.0
17/04/2016,0.5,1472.0,784.5350777811814,-687.4649222188186,952.0,-520.0
24/04/2016,0.57,1247.0,980.4466204424667,-266.5533795575333,1212.0,-35.0
01/05/2016,0.28,1077.0,1328.7632362271117,251.76323622711175,1525.0,448.0
08/05/2016,0.47,1164.0,1364.7177788155745,200.71777881557455,1531.0,367.0
15/05/2016,0.43,1260.0,1252.0563227396965,-7.943677260303502,1472.0,212.0
22/05/2016,0.23,786.0,1003.9052510937881,217.90525109378814,1247.0,461.0
29/05/2016,0.22,949.0,855.6022441818619,-93.39775581813808,1077.0,128.0
05/06/2016,0.36,858.9999999999999,938.1445136021233,79.14451360212342,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1071.2305073816108,262.2305073816108,1260.0,451.0
19/06/2016,0.16,730.0,677.4208879565621,-52.57911204343793,786.0,56.0
26/06/2016,0.31,519.0,763.7541676858712,244.75416768587115,949.0,430.0
03/07/2016,0.04,506.99999999999994,586.6611991427803,79.66119914278039,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,660.3865076162243,359.3865076162243,809.0,508.0
17/07/2016,0.57,268.0,505.34062707717897,237.34062707717897,730.0,462.0
24/07/2016,0.47,319.0,319.682424085927,0.6824240859269821,519.0,200.0
31/07/2016,0.16,198.0,294.0521876696968,96.05218766969682,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,182.25218485671996,-33.747815143280036,301.0,85.0
14/08/2016,0.22,144.0,118.61596577783823,-25.384034222161773,268.0,124.0
21/08/2016,0.33,110.0,103.2714945196271,-6.7285054803729025,319.0,209.0
28/08/2016,0.28,80.0,16.759001549033226,-63.24099845096677,198.0,118.0
04/09/2016,0.31,188.0,19.450325301199854,-168.54967469880015,216.0,28.0
11/09/2016,0.43,25.0,15.968721022354066,-9.031278977645934,144.0,119.0
18/09/2016,0.33,106.0,12.414248763617277,-93.58575123638272,110.0,4.0
25/09/2016,0.3,108.0,12.39388109150827,-95.60611890849174,80.0,-28.0
02/10/2016,0.15,72.0,13.691945529982448,-58.30805447001755,188.0,116.0
09/10/2016,0.34,34.0,11.42870173930496,-22.571298260695038,25.0,-9.0
16/10/2016,0.51,72.0,9.136464194784164,-62.86353580521583,106.0,34.0
23/10/2016,0.15,91.0,10.035923638332784,-80.96407636166721,108.0,17.0
30/10/2016,0.08,46.0,7.390650568602979,-38.60934943139702,72.0,26.0
06/11/2016,0.54,41.0,9.7464961853832,-31.2535038146168,34.0,-7.0
13/11/2016,0.22,37.0,8.156424993778765,-28.843575006221236,72.0,35.0
20/11/2016,0.1,-29.0,6.9346602693378925,35.93466026933789,91.0,120.0
27/11/2016,0.43,96.0,7.678024618130475,-88.32197538186952,46.0,-50.0
04/12/2016,0.13,30.0,8.304337409949898,-21.6956625900501,41.0,11.0
11/12/2016,0.11,85.0,8.43338078791231,-76.56661921208769,37.0,-48.0
18/12/2016,0.21,26.0,8.642330912969857,-17.357669087030143,-29.0,-55.0
25/12/2016,0.04,20.0,6.2475620615868275,-13.752437938413173,96.0,76.0
01/01/2017,0.05,12.0,8.460829161476791,-3.5391708385232086,30.0,18.0
