Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,10.593037687503546,10.593037687503546,0.0,0.0
20/02/2016,0.27,0.0,19.59513072828129,19.59513072828129,1.0,1.0
27/02/2016,0.3,0.0,20.49057374921739,20.49057374921739,0.0,0.0
05/03/2016,0.37,0.0,13.655473732338846,13.655473732338846,0.0,0.0
12/03/2016,0.67,0.0,18.728805456668884,18.728805456668884,0.0,0.0
19/03/2016,0.2,1.0,8.69711523092687,7.697115230926871,0.0,-1.0
26/03/2016,0.38,0.0,14.522734659615159,14.522734659615159,0.0,0.0
02/04/2016,0.21,2.0,18.54404368448332,16.54404368448332,0.0,-2.0
09/04/2016,0.42,0.0,19.817342904172094,19.817342904172094,1.0,1.0
16/04/2016,0.19,1.0,7.463366200328618,6.463366200328618,0.0,-1.0
23/04/2016,0.16,0.0,15.410520777482539,15.410520777482539,2.0,2.0
30/04/2016,0.17,0.0,11.231807633309812,11.231807633309812,0.0,0.0
07/05/2016,0.15,2.0,15.987956923004985,13.987956923004985,1.0,-1.0
14/05/2016,0.12,1.0,7.3169034497760235,6.3169034497760235,0.0,-1.0
21/05/2016,0.11,0.0,9.37565658673644,9.37565658673644,0.0,0.0
28/05/2016,0.17,0.0,9.128848997230827,9.128848997230827,2.0,2.0
04/06/2016,0.16,0.0,11.007622602065652,11.007622602065652,1.0,1.0
11/06/2016,0.08,3.0,12.013025714087487,9.013025714087487,0.0,-3.0
18/06/2016,0.08,1.0,10.424816711764038,9.424816711764038,0.0,-1.0
25/06/2016,0.09,1.0,9.466378920412064,8.466378920412064,0.0,-1.0
02/07/2016,0.09,9.0,11.273422550919651,2.2734225509196513,3.0,-6.0
09/07/2016,0.1,15.000000000000002,12.842315220098943,-2.157684779901059,1.0,-14.000000000000002
16/07/2016,0.15,18.0,12.835477922379226,-5.164522077620774,1.0,-17.0
23/07/2016,0.25,43.0,11.235458382799477,-31.76454161720052,9.0,-34.0
30/07/2016,0.61,74.0,12.522121521563829,-61.47787847843617,15.000000000000002,-59.0
06/08/2016,0.69,42.0,20.942178714233638,-21.057821285766362,18.0,-24.0
13/08/2016,0.96,91.0,24.955595108830927,-66.04440489116908,43.0,-48.0
20/08/2016,1.0,85.00000000000001,17.390464870906623,-67.60953512909339,74.0,-11.000000000000014
27/08/2016,1.0,114.0,9.564077570413797,-104.4359224295862,42.0,-72.0
03/09/2016,0.98,173.0,19.560552569869905,-153.4394474301301,91.0,-82.0
10/09/2016,0.88,36.0,36.890141797465084,0.890141797465084,85.00000000000001,49.000000000000014
17/09/2016,0.83,97.0,23.609121330165863,-73.39087866983414,114.0,17.0
24/09/2016,0.54,195.0,79.18211628617048,-115.81788371382952,173.0,-22.0
01/10/2016,0.34,102.0,104.01477542808055,2.0147754280805543,36.0,-66.0
08/10/2016,0.54,103.00000000000001,72.27461779679656,-30.725382203203452,97.0,-6.000000000000014
15/10/2016,0.28,182.0,62.70743467160165,-119.29256532839835,195.0,13.0
22/10/2016,0.29,123.0,90.78350186243654,-32.21649813756346,102.0,-21.0
29/10/2016,0.32,61.0,66.99555666786432,5.995556667864321,103.00000000000001,42.000000000000014
05/11/2016,0.32,135.0,83.36295460173487,-51.63704539826513,182.0,47.0
12/11/2016,0.23,28.0,57.718871658021214,29.718871658021214,123.0,95.0
19/11/2016,0.24,11.0,70.64357897512913,59.64357897512913,61.0,50.0
26/11/2016,0.19,9.0,50.811532737830284,41.811532737830284,135.0,126.0
03/12/2016,0.22,8.0,77.49202719593644,69.49202719593644,28.0,20.0
10/12/2016,0.44,16.0,22.317365274977686,6.317365274977686,11.0,-5.0
17/12/2016,0.07,1.0,60.73047403835654,59.73047403835654,9.0,8.0
24/12/2016,0.11,2.0,2.8472545838557184,0.8472545838557184,8.0,6.0
31/12/2016,0.14,70.0,13.728949296819419,-56.27105070318058,16.0,-54.0
07/01/2017,0.17,1.0,13.300033377224207,12.300033377224207,1.0,0.0
14/01/2017,0.04,0.0,8.221756217078864,8.221756217078864,2.0,2.0
21/01/2017,0.32,0.0,17.058101604453473,17.058101604453473,70.0,70.0
28/01/2017,0.19,0.0,6.034692532988638,6.034692532988638,1.0,1.0
04/02/2017,0.18,1.0,4.506791010976583,3.506791010976583,0.0,-1.0
11/02/2017,0.29,1.0,25.93578991651237,24.93578991651237,0.0,-1.0
18/02/2017,0.36,2.0,12.373623055070638,10.373623055070638,0.0,-2.0
25/02/2017,0.46,0.0,8.598293552356958,8.598293552356958,1.0,1.0
04/03/2017,0.07,1.0,10.995471167009324,9.995471167009324,1.0,0.0
11/03/2017,0.25,0.0,14.417062385893614,14.417062385893614,2.0,2.0
18/03/2017,0.41,0.0,16.28648064294681,16.28648064294681,0.0,0.0
25/03/2017,0.29,1.0,13.815173471935093,12.815173471935093,1.0,0.0
01/04/2017,1.0,0.0,4.542044920700788,4.542044920700788,0.0,0.0
08/04/2017,0.56,0.0,14.658680350379646,14.658680350379646,0.0,0.0
15/04/2017,0.37,0.0,15.354293191054463,15.354293191054463,1.0,1.0
22/04/2017,0.36,3.0,23.0603387327075,20.0603387327075,0.0,-3.0
29/04/2017,0.15,1.0,29.547024273952843,28.547024273952843,0.0,-1.0
06/05/2017,0.24,0.0,9.240356425848603,9.240356425848603,0.0,0.0
13/05/2017,0.16,0.0,11.234789884631336,11.234789884631336,3.0,3.0
20/05/2017,0.45,0.0,12.271710328008979,12.271710328008979,1.0,1.0
27/05/2017,0.18,0.0,8.84189887848571,8.84189887848571,0.0,0.0
03/06/2017,0.0,1.0,10.71604376815632,9.71604376815632,0.0,-1.0
10/06/2017,0.18,0.0,11.326672721455992,11.326672721455992,0.0,0.0
17/06/2017,0.06,1.0,16.131223454467953,15.131223454467953,0.0,-1.0
24/06/2017,0.41,4.0,12.727119567410648,8.727119567410648,1.0,-3.0
01/07/2017,0.47,0.0,8.704035939810424,8.704035939810424,0.0,0.0
08/07/2017,0.22,0.0,9.577130813125521,9.577130813125521,1.0,1.0
15/07/2017,0.16,2.0,8.735941314406693,6.735941314406693,4.0,2.0
22/07/2017,0.04,0.0,16.122177574192733,16.122177574192733,0.0,0.0
29/07/2017,0.07,1.0,15.052491049716622,14.052491049716622,0.0,-1.0
05/08/2017,0.09,1.0,7.000162248109281,6.000162248109281,2.0,1.0
12/08/2017,0.1,1.0,7.53568851480484,6.53568851480484,0.0,-1.0
19/08/2017,0.17,1.0,13.626053768653422,12.626053768653422,1.0,0.0
26/08/2017,0.18,2.0,11.243292987912893,9.243292987912893,1.0,-1.0
02/09/2017,0.14,1.0,11.951315959137679,10.951315959137679,1.0,0.0
