Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,412.0059380594635,-4.994061940536426,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,102.94673570351601,60.94673570351601,615.0,573.0
06/03/2016,0.91,589.0,356.41649440246584,-232.58350559753416,159.0,-430.0
13/03/2016,1.0,345.0,351.20809822143553,6.2080982214355345,846.0,501.0
20/03/2016,0.21,90.0,97.97410255666733,7.974102556667333,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,287.0713128450012,5.071312845001273,42.0,-239.99999999999994
03/04/2016,0.68,236.0,247.72592814125062,11.72592814125062,589.0,353.0
10/04/2016,0.54,163.0,66.79983524944305,-96.20016475055695,345.0,182.0
17/04/2016,0.28,193.0,233.02249120384215,40.02249120384215,90.0,-103.0
24/04/2016,0.64,137.0,151.0523667095375,14.052366709537495,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,66.71314907187462,-57.286850928125375,236.0,112.0
08/05/2016,0.29,89.0,128.31868328992843,39.31868328992843,163.0,74.0
15/05/2016,0.19,122.0,98.84567166913033,-23.154328330869674,193.0,71.0
22/05/2016,0.06,79.0,66.52567485192299,-12.474325148077014,137.0,58.0
29/05/2016,0.11,89.0,72.73094528705597,-16.269054712944026,124.0,35.0
05/06/2016,0.11,55.99999999999999,50.951400755987166,-5.048599244012827,89.0,33.00000000000001
12/06/2016,0.06,23.0,57.199030506954195,34.199030506954195,122.0,99.0
19/06/2016,0.05,48.0,35.63132956127167,-12.36867043872833,79.0,31.0
26/06/2016,0.46,43.0,50.319371962924,7.319371962924002,89.0,46.0
03/07/2016,0.0,26.0,29.227065025668143,3.227065025668143,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,25.53861819817543,-0.4613818018245688,23.0,-3.0
17/07/2016,0.24,32.0,24.99920508107662,-7.000794918923379,48.0,16.0
24/07/2016,0.0,18.0,15.423931429076195,-2.5760685709238054,43.0,25.0
31/07/2016,0.13,22.0,18.241470588717462,-3.758529411282538,26.0,4.0
07/08/2016,0.92,17.0,16.790711027617455,-0.20928897238254507,26.0,9.0
14/08/2016,0.94,3.0,14.362027432656289,11.362027432656289,32.0,29.0
21/08/2016,0.0,9.0,9.965287584147454,0.965287584147454,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.463320624392033,-0.5366793756079655,22.0,8.000000000000002
04/09/2016,0.19,52.0,11.263114100124836,-40.73688589987516,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.776230429461002,-16.223769570538995,3.0,-23.999999999999996
18/09/2016,0.0,3.0,8.804173611168862,5.804173611168862,9.0,6.0
25/09/2016,0.45,9.999999999999998,6.149636899645328,-3.85036310035467,13.999999999999998,4.0
02/10/2016,0.0,12.0,20.594334835984707,8.594334835984707,52.0,40.0
09/10/2016,0.51,6.0,9.338431153643132,3.338431153643132,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,16.125017389895916,11.125017389895916,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,11.586177750270366,-25.413822249729634,9.999999999999998,-27.0
30/10/2016,0.0,9.0,4.592048158003092,-4.407951841996908,12.0,3.0
06/11/2016,0.95,11.0,6.073259353135824,-4.926740646864176,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.489042596968412,-8.510957403031586,4.999999999999999,-9.0
20/11/2016,0.0,3.0,11.234654354497195,8.234654354497195,37.0,34.0
27/11/2016,0.0,3.0,2.730965461232662,-0.26903453876733785,9.0,6.0
04/12/2016,0.2,2.0,19.71888771069765,17.71888771069765,11.0,9.0
11/12/2016,0.0,30.0,6.720100140634775,-23.279899859365223,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,4.359165093951225,-2.6408349060487737,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.617153841826916,0.6171538418269167,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.2215616160976888,1.2215616160976888,2.0,1.0
08/01/2017,0.01,6.0,9.83365423067212,3.8336542306721206,30.0,24.0
15/01/2017,0.09,6.0,4.672363314503431,-1.3276366854965689,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,13.629516977010965,0.6295169770109652,4.999999999999999,-8.0
29/01/2017,0.0,2.0,3.331976447178721,1.3319764471787212,1.0,-1.0
05/02/2017,0.2,4.0,4.219458422869444,0.21945842286944384,6.0,2.0
12/02/2017,0.0,4.0,2.142963235729039,-1.857036764270961,6.0,2.0
19/02/2017,0.66,4.999999999999999,5.007317019119263,0.007317019119263968,13.0,8.0
26/02/2017,0.0,2.0,1.8801040558835864,-0.11989594411641358,2.0,0.0
05/03/2017,0.0,-1.0,5.323461522141695,6.323461522141695,4.0,5.0
12/03/2017,0.0,4.0,1.9746830807647109,-2.025316919235289,4.0,0.0
19/03/2017,0.0,1.0,4.067420594343543,3.0674205943435426,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.710472010130286,0.7104720101302862,2.0,0.0
02/04/2017,1.0,0.0,1.8422986770784855,1.8422986770784855,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.710457320687771,-4.289542679312229,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.0485927383862437,-4.951407261613756,1.0,-5.0
23/04/2017,0.21,1.0,1.2112768452997507,0.21127684529975066,2.0,1.0
30/04/2017,0.28,3.0,3.07118617038697,0.07118617038696984,0.0,-3.0
07/05/2017,0.0,1.0,2.316652882824242,1.316652882824242,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.277456833511293,0.2774568335112928,6.0,4.0
21/05/2017,0.0,6.999999999999999,3.739172410386801,-3.260827589613198,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,3.8318854563701152,9.831885456370115,3.0,9.0
04/06/2017,0.0,2.0,1.3887590966032446,-0.6112409033967554,1.0,-1.0
11/06/2017,0.0,0.0,1.4444123579137027,1.4444123579137027,2.0,2.0
18/06/2017,0.0,3.0,2.61317333989203,-0.3868266601079702,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.073371624493301,7.073371624493301,-6.0,0.0
02/07/2017,0.0,4.0,2.0774080310681464,-1.9225919689318536,2.0,-2.0
09/07/2017,0.0,1.0,1.1004476246359944,0.10044762463599444,0.0,-1.0
16/07/2017,0.0,4.0,1.1447110069938005,-2.8552889930061998,3.0,-1.0
23/07/2017,0.0,0.0,1.063290679793358,1.063290679793358,-6.0,-6.0
30/07/2017,0.0,1.0,1.0808294544583559,0.08082945445835588,4.0,3.0
06/08/2017,0.31,3.0,1.06363053053841,-1.93636946946159,1.0,-2.0
13/08/2017,0.84,3.0,1.5970077557076514,-1.4029922442923486,4.0,1.0
20/08/2017,0.0,0.0,1.1288128332085907,1.1288128332085907,0.0,0.0
27/08/2017,0.39,-1.0,1.2437628621962666,2.2437628621962666,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.8954448702499271,6.895444870249927,3.0,7.999999999999999
10/09/2017,0.0,6.0,2.8082940442204474,-3.1917059557795526,3.0,-3.0
17/09/2017,0.57,1.0,1.092512702562958,0.09251270256295796,0.0,-1.0
24/09/2017,0.0,4.0,2.024491622747481,-1.975508377252519,-1.0,-5.0
01/10/2017,0.14,1.0,1.0465589850699901,0.04655898506999012,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,1.0465589850699901,0.04655898506999012,6.0,5.0
15/10/2017,1.0,2.0,1.0465589850699901,-0.9534410149300099,1.0,-1.0
22/10/2017,0.0,-2.0,2.5273265590387584,4.527326559038759,4.0,6.0
29/10/2017,0.65,0.0,1.9011269564640523,1.9011269564640523,1.0,1.0
05/11/2017,0.0,2.0,3.061024014054835,1.0610240140548348,1.0,-1.0
12/11/2017,0.0,6.0,3.50688196041584,-2.49311803958416,2.0,-4.0
19/11/2017,0.0,-1.0,1.0465589850699901,2.04655898506999,-2.0,-1.0
26/11/2017,0.36,-1.0,2.295923771094084,3.295923771094084,0.0,1.0
03/12/2017,0.0,2.0,1.0529160511676967,-0.9470839488323033,2.0,0.0
10/12/2017,0.0,2.0,1.0651290635241568,-0.9348709364758432,6.0,4.0
17/12/2017,0.0,-1.0,1.1107768209144473,2.110776820914447,-1.0,0.0
24/12/2017,0.0,2.0,2.199846423076391,0.19984642307639122,-1.0,-3.0
